edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (5, 2), (5, 5), (7, 4), (0, 3), (2, 0), (0, 5), (0, 0), (1, 4), (7, 6), (1, 1), (3, 6), (5, 3), (5, 6), (1, 2), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'sibling_in_law_of', 'is_female', 'paternal_aunt_or_uncle_of', 'nephew_of', 'aunt_of', 'maternal_grandfather_of', 'is_male', 'daughter_of', 'maternal_grandparent_of', 'is_female', 'child_in_law_of', 'aunt_of', 'sibling_of', 'grandparent_of', 'parent_of']","(2, 5)","['mother_of', 'nibling_of', 'sibling_in_law_of', 'niece_of', 'sister_of', 'sibling_of', 'grandmother_of', 'grandparent_of', 'parent_of', 'sister_in_law_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 0), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (0, 4), (2, 3), (4, 6), (5, 3), (1, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'is_male', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'uncle_of', 'father_of', 'grandchild_of', 'colleague_of', 'mother_in_law_of']","(2, 6)","['grandchild_of', 'sibling_of', 'brother_of', 'grandson_of', 'grandfather_of', 'aunt_or_uncle_of', 'parent_of', 'nephew_of', 'grandparent_of', 'uncle_of', 'father_of', 'nibling_of']",247
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 6), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'is_female', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(1, 5)","['grandchild_of', 'nibling_of', 'nephew_of', 'grandson_of']",189
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (2, 5), (6, 6), (4, 5), (3, 6), (4, 5), (7, 3), (1, 1), (6, 3), (5, 4), (0, 3), (0, 6), (6, 3), (4, 3), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'mother_in_law_of', 'is_male', 'daughter_in_law_of', 'parent_in_law_of', 'mother_of', 'maternal_aunt_of', 'is_male', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'sister_in_law_of', 'brother_of', 'parent_of', 'sibling_of']","(6, 4)","['uncle_of', 'son_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandfather_of', 'child_in_law_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (2, 5), (2, 5), (0, 5), (4, 5), (0, 3), (2, 5), (0, 0), (0, 1), (5, 1), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'child_in_law_of', 'paternal_grandfather_of', 'spouse_of', 'parent_in_law_of', 'is_male', 'grandparent_of', 'child_of', 'paternal_grandfather_of']","(0, 3)","['spouse_of', 'father_of', 'child_in_law_of', 'husband_of', 'grandchild_of', 'son_in_law_of', 'parent_of', 'uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'grandson_of', 'grandparent_of']",436
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (3, 5), (1, 3), (2, 0), (1, 1), (4, 0), (4, 1), (4, 3), (1, 0), (1, 3), (5, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'spouse_of', 'is_male', 'maternal_grandfather_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'parent_of', 'spouse_of']","(3, 5)","['paternal_grandparent_of', 'sister_of', 'sister_in_law_of', 'nibling_of', 'child_in_law_of', 'niece_of', 'sibling_in_law_of', 'grandchild_of', 'granddaughter_of', 'aunt_or_uncle_of', 'child_of', 'aunt_of', 'daughter_of', 'sibling_of', 'daughter_in_law_of']",170
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'is_female']","(5, 4)",['maternal_aunt_or_uncle_of'],260
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (4, 4), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'is_male', 'son_of', 'paternal_grandparent_of']","(2, 4)","['daughter_of', 'granddaughter_of', 'sister_in_law_of', 'mother_of', 'daughter_in_law_of', 'child_of', 'aunt_of', 'sister_of', 'parent_of', 'sibling_in_law_of', 'nibling_of', 'grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'grandmother_of', 'grandchild_of', 'child_in_law_of', 'niece_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(0, 1)","['husband_of', 'spouse_of', 'sibling_of', 'nibling_of', 'aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'brother_of']",277
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 6), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'is_female', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(4, 0)","['father_in_law_of', 'parent_in_law_of']",189
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (0, 0), (1, 2), (7, 3), (0, 5), (2, 4), (4, 4), (1, 4), (4, 6), (1, 0), (6, 6), (5, 2), (1, 1), (6, 3), (0, 1), (1, 3), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'is_female', 'brother_of', 'maternal_grandfather_of', 'sister_in_law_of', 'grandfather_of', 'is_male', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_female', 'sibling_in_law_of', 'is_male', 'mother_of', 'child_in_law_of', 'maternal_uncle_of', 'husband_of']","(5, 0)","['husband_of', 'sibling_in_law_of', 'spouse_of', 'nibling_of', 'nephew_of', 'brother_in_law_of']",126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (2, 5), (6, 6), (4, 5), (3, 6), (4, 5), (7, 3), (1, 1), (6, 3), (5, 4), (0, 3), (0, 6), (6, 3), (4, 3), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'mother_in_law_of', 'is_male', 'daughter_in_law_of', 'parent_in_law_of', 'mother_of', 'maternal_aunt_of', 'is_male', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'sister_in_law_of', 'brother_of', 'parent_of', 'sibling_of']","(6, 6)","['is_male', 'son_in_law_of', 'child_in_law_of', 'father_in_law_of', 'parent_in_law_of']",227
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (4, 2), (4, 1), (0, 4), (0, 1), (1, 0), (2, 0), (1, 0), (3, 0), (3, 2), (5, 1), (0, 3), (0, 2), (2, 0), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'niece_of', 'grandson_of', 'child_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of']","(2, 4)","['nephew_of', 'nibling_of']",90
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'father_in_law_of']","(6, 4)",['maternal_grandparent_of'],149
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (2, 5), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (4, 3), (5, 1), (2, 0), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(5, 5)","['sibling_in_law_of', 'is_male', 'child_in_law_of', 'brother_in_law_of', 'parent_in_law_of', 'grandson_of', 'grandchild_of', 'child_of', 'son_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'father_in_law_of', 'grandparent_of', 'nibling_of', 'grandfather_of', 'son_of', 'father_of', 'parent_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (1, 0), (3, 1), (0, 2), (2, 0), (0, 1), (2, 3), (1, 1), (0, 2), (2, 0), (2, 3), (0, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'sibling_in_law_of', 'parent_in_law_of', 'living_in_same_place', 'sister_in_law_of', 'son_of', 'maternal_aunt_or_uncle_of', 'is_female', 'grandfather_of', 'grandparent_of', 'child_of', 'uncle_of', 'child_in_law_of']","(0, 2)","['living_in_same_place', 'grandfather_of', 'grandchild_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandson_of', 'grandparent_of']",74
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (0, 0), (2, 0), (1, 2), (5, 2), (4, 2), (5, 0), (3, 7), (4, 2), (6, 5), (1, 5), (4, 6), (7, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'is_male', 'husband_of', 'grandchild_of', 'mother_of', 'niece_of', 'maternal_grandfather_of', 'maternal_uncle_of', 'spouse_of', 'father_in_law_of', 'niece_of', 'parent_of', 'maternal_grandparent_of', 'grandchild_of']","(4, 4)","['grandchild_of', 'grandparent_of', 'granddaughter_of', 'grandmother_of', 'is_female']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(4, 0)","['niece_of', 'parent_of', 'nibling_of', 'child_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'granddaughter_of', 'grandmother_of', 'mother_of', 'grandchild_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'aunt_of']",201
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(1, 0)","['grandchild_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'child_of']",174
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (3, 2), (3, 0), (2, 1), (4, 3), (3, 0), (0, 1), (2, 3), (0, 1), (1, 0), (3, 0), (1, 3), (1, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'granddaughter_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'paternal_grandmother_of', 'spouse_of', 'brother_in_law_of', 'parent_in_law_of', 'colleague_of', 'paternal_uncle_of', 'aunt_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_uncle_of']","(0, 3)","['nibling_of', 'spouse_of', 'father_of', 'son_in_law_of', 'husband_of', 'grandparent_of', 'grandfather_of', 'parent_of', 'nephew_of', 'child_in_law_of']",216
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (0, 2), (1, 1), (2, 0), (0, 0), (0, 1), (4, 2), (2, 3), (3, 3), (3, 0), (3, 0), (3, 1), (3, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_of', 'father_of', 'parent_of', 'is_male', 'brother_of', 'is_female', 'sibling_of', 'maternal_uncle_of', 'uncle_of', 'is_female', 'sibling_in_law_of', 'wife_of', 'child_of', 'maternal_grandmother_of', 'maternal_grandmother_of']","(3, 3)","['is_female', 'grandparent_of', 'granddaughter_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of', 'maternal_grandmother_of', 'grandmother_of', 'parent_in_law_of', 'paternal_grandmother_of', 'daughter_in_law_of', 'aunt_of', 'child_in_law_of', 'grandchild_of']",188
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (1, 5), (5, 0), (5, 7), (3, 6), (1, 3), (6, 1), (5, 6), (1, 3), (4, 4), (3, 1), (0, 1), (0, 4), (5, 3), (2, 4), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_uncle_of', 'granddaughter_of', 'grandparent_of', 'uncle_of', 'grandmother_of', 'sister_in_law_of', 'is_female', 'sister_of', 'grandfather_of', 'maternal_grandfather_of', 'maternal_grandmother_of', 'sister_of', 'daughter_in_law_of']","(6, 3)","['grandfather_of', 'parent_in_law_of', 'uncle_of', 'grandparent_of', 'father_in_law_of', 'aunt_or_uncle_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'father_in_law_of']","(0, 5)","['nephew_of', 'nibling_of', 'grandson_of', 'grandchild_of', 'son_of', 'brother_of', 'sibling_of', 'child_of', 'aunt_or_uncle_of', 'uncle_of']",269
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 6), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'is_female', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(6, 4)","['daughter_of', 'child_of', 'granddaughter_of', 'grandchild_of', 'nibling_of', 'niece_of', 'living_in_same_place']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (1, 0), (4, 0), (1, 7), (6, 6), (4, 6), (5, 0), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'is_male', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in', 'is_female', 'son_in_law_of', 'maternal_uncle_of', 'is_female', 'child_in_law_of', 'aunt_of']","(6, 0)","['grandmother_of', 'grandparent_of', 'nibling_of', 'niece_of']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (1, 3), (6, 5), (2, 3), (7, 6), (2, 4), (3, 0), (3, 5), (6, 0), (0, 3), (4, 5), (1, 6), (5, 0), (3, 2), (4, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandparent_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'sibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'father_of', 'paternal_grandfather_of', 'nephew_of', 'colleague_of', 'maternal_aunt_or_uncle_of', 'brother_of']","(0, 2)","['grandson_of', 'aunt_or_uncle_of', 'grandchild_of', 'uncle_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (1, 3), (6, 5), (2, 3), (7, 6), (2, 4), (3, 0), (3, 5), (6, 0), (0, 3), (4, 5), (1, 6), (5, 0), (3, 2), (4, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandparent_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'sibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'father_of', 'paternal_grandfather_of', 'nephew_of', 'colleague_of', 'maternal_aunt_or_uncle_of', 'brother_of']","(0, 6)","['nibling_of', 'nephew_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(0, 1)","['nibling_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'grandfather_of', 'nephew_of', 'brother_in_law_of', 'grandparent_of', 'father_of', 'parent_of']",114
