edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(3, 1)","['sibling_in_law_of', 'wife_of', 'spouse_of', 'sister_in_law_of', 'grandchild_of', 'granddaughter_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(3, 0)","['grandchild_of', 'grandparent_of', 'granddaughter_of', 'maternal_grandmother_of', 'maternal_grandparent_of', 'grandmother_of', 'paternal_grandmother_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(3, 2)","['grandparent_of', 'daughter_in_law_of', 'child_in_law_of', 'grandmother_of', 'maternal_grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(5, 2)","['maternal_grandparent_of', 'child_of', 'niece_of', 'grandparent_of', 'daughter_of', 'grandmother_of', 'nibling_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(0, 1)","['granddaughter_of', 'grandchild_of', 'spouse_of', 'wife_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(1, 0)","['wife_of', 'grandmother_of', 'paternal_grandmother_of', 'grandparent_of', 'spouse_of', 'maternal_grandparent_of', 'maternal_grandmother_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(4, 5)","['nephew_of', 'spouse_of', 'husband_of', 'nibling_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(1, 2)","['maternal_grandparent_of', 'grandparent_of', 'daughter_of', 'niece_of', 'nibling_of', 'child_of', 'grandmother_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(2, 1)","['parent_of', 'father_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'grandson_of', 'grandchild_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(0, 5)","['granddaughter_of', 'sister_in_law_of', 'grandchild_of', 'sibling_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(4, 0)","['aunt_or_uncle_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'uncle_of', 'grandparent_of', 'paternal_uncle_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(0, 0)","['is_female', 'granddaughter_of', 'grandparent_of', 'maternal_grandparent_of', 'paternal_grandmother_of', 'grandmother_of', 'no_sons', 'maternal_grandmother_of', 'grandchild_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(2, 3)","['father_in_law_of', 'grandson_of', 'grandchild_of', 'parent_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(2, 4)","['grandchild_of', 'parent_in_law_of', 'grandson_of', 'father_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(0, 2)","['granddaughter_of', 'grandparent_of', 'grandmother_of', 'maternal_grandparent_of', 'daughter_in_law_of', 'child_in_law_of', 'grandchild_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(1, 5)","['sister_of', 'sibling_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(4, 2)","['maternal_grandfather_of', 'maternal_grandparent_of', 'grandparent_of', 'son_in_law_of', 'child_in_law_of', 'grandfather_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(5, 0)","['grandparent_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'grandmother_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(3, 3)","['no_sons', 'grandchild_of', 'grandparent_of', 'grandmother_of', 'granddaughter_of', 'maternal_grandparent_of', 'is_female']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(1, 4)","['sibling_in_law_of', 'sister_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(2, 5)","['uncle_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_of', 'grandson_of', 'father_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(5, 5)","['is_female', 'no_sons', 'no_brothers']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(4, 4)","['no_sisters', 'no_sons', 'is_male']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(4, 3)","['grandfather_of', 'maternal_grandparent_of', 'grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(2, 2)","['no_sisters', 'no_sons', 'is_male']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(3, 5)","['wife_of', 'grandchild_of', 'sister_in_law_of', 'spouse_of', 'sibling_in_law_of', 'granddaughter_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(5, 1)","['sibling_of', 'sister_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(4, 1)","['brother_in_law_of', 'sibling_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(1, 1)","['no_sons', 'is_female', 'no_brothers']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(3, 4)","['granddaughter_of', 'grandchild_of']",45
