edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (2, 0), (3, 4), (2, 5), (4, 5), (0, 4), (1, 3), (4, 2), (2, 0), (5, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'living_in_same_place', 'grandchild_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'brother_of', 'maternal_uncle_of', 'child_of', 'sister_in_law_of', 'grandson_of', 'husband_of']","(1, 1)","['nibling_of', 'grandchild_of', 'maternal_grandparent_of', 'grandparent_of', 'aunt_or_uncle_of']",141
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(4, 5)",['living_in_same_place'],292
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'living_in_same_place']","(3, 2)","['child_in_law_of', 'grandparent_of', 'grandfather_of', 'son_in_law_of']",125
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 0), (1, 7), (4, 4), (0, 0), (2, 1), (2, 7), (3, 2), (0, 7), (6, 6), (5, 7), (2, 3), (1, 1), (6, 0), (5, 5), (6, 7), (6, 4), (4, 2), (4, 7), (2, 2), (4, 4), (5, 5), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_in_law_of', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_underage', 'maternal_uncle_of', 'is_male', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'is_male', 'is_underage', 'living_in_same_place']","(1, 3)",['living_in_same_place'],298
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 3), (2, 4), (0, 0), (2, 2), (2, 6), (1, 3), (3, 3), (2, 2), (3, 6), (5, 2), (5, 6), (4, 4), (3, 4), (0, 0), (3, 3), (2, 2), (1, 1), (1, 0), (5, 1), (1, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'maternal_uncle_of', 'no_sisters', 'is_male', 'living_in', 'child_in_law_of', 'is_underage', 'is_underage', 'living_in', 'living_in_same_place', 'living_in', 'is_female', 'living_in_same_place', 'is_underage', 'no_sons', 'no_daughters', 'is_female', 'maternal_grandfather_of', 'child_of', 'no_sisters', 'no_sons']","(3, 1)","['parent_in_law_of', 'father_in_law_of']",264
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (6, 3), (2, 1), (2, 3), (2, 2), (4, 2), (3, 5), (0, 4), (4, 7), (3, 2), (3, 0), (6, 5), (6, 0), (3, 3), (4, 5), (1, 1), (4, 3), (6, 6), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'school_mates_with', 'child_of', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'daughter_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'no_brothers', 'father_of', 'no_sisters', 'sibling_in_law_of', 'no_brothers', 'no_sons', 'grandmother_of']","(5, 1)","['living_in_same_place', 'sibling_of', 'brother_of']",197
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (5, 3), (0, 3), (3, 2), (2, 4), (6, 2), (1, 0), (6, 2), (1, 2), (4, 3), (5, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'child_in_law_of', 'brother_of', 'parent_of', 'sibling_of', 'brother_in_law_of', 'aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'spouse_of']","(3, 3)",['is_female'],102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(4, 1)","['grandparent_of', 'grandfather_of', 'living_in_same_place']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 0), (0, 2), (0, 2), (3, 1), (1, 0), (0, 2), (0, 2), (3, 0), (2, 0), (3, 2), (2, 0), (0, 3), (4, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'parent_in_law_of', 'mother_of', 'child_in_law_of', 'son_of', 'grandmother_of', 'sister_in_law_of', 'grandmother_of', 'living_in_same_place', 'wife_of', 'uncle_of', 'spouse_of', 'maternal_grandparent_of', 'paternal_grandmother_of']","(3, 0)","['grandmother_of', 'grandparent_of', 'child_of', 'aunt_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'sister_of', 'parent_in_law_of', 'parent_of', 'spouse_of', 'daughter_of', 'mother_in_law_of', 'granddaughter_of', 'wife_of', 'sibling_of', 'child_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'daughter_in_law_of']",82
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (0, 2), (0, 1), (2, 0), (0, 1), (0, 1), (4, 2), (1, 2), (1, 2), (3, 0), (3, 0), (3, 1), (3, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_of', 'father_of', 'parent_of', 'living_in_same_place', 'brother_of', 'aunt_of', 'sibling_of', 'maternal_uncle_of', 'granddaughter_of', 'living_in_same_place', 'sibling_in_law_of', 'wife_of', 'child_of', 'maternal_grandmother_of', 'maternal_grandmother_of']","(2, 1)","['living_in_same_place', 'grandfather_of', 'uncle_of', 'parent_of', 'nephew_of', 'sibling_of', 'brother_of', 'grandchild_of', 'father_of', 'nibling_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandson_of']",68
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (2, 1), (1, 2), (1, 2), (2, 1), (1, 0), (4, 1), (0, 2), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'living_in_same_place', 'maternal_uncle_of', 'grandchild_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(0, 2)","['grandchild_of', 'sibling_of', 'sibling_in_law_of', 'son_in_law_of', 'nephew_of', 'uncle_of', 'nibling_of', 'brother_in_law_of', 'brother_of', 'child_in_law_of', 'living_in_same_place', 'child_of', 'son_of', 'aunt_or_uncle_of', 'grandson_of']",157
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(2, 0)","['sibling_of', 'living_in_same_place', 'son_in_law_of', 'grandson_of', 'brother_of', 'child_in_law_of', 'grandchild_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(4, 5)",['parent_in_law_of'],104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 5), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (2, 0), (0, 4), (4, 6), (5, 3), (2, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'sister_in_law_of', 'father_of', 'father_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'mother_in_law_of']","(1, 0)","['granddaughter_of', 'mother_in_law_of', 'grandchild_of', 'sister_in_law_of', 'parent_in_law_of', 'sibling_in_law_of']",127
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(0, 5)",['living_in_same_place'],138
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (4, 3), (2, 1), (1, 2), (0, 1), (5, 4), (3, 2), (4, 5), (1, 3), (5, 3), (3, 6), (0, 1), (1, 2), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in_same_place', 'maternal_uncle_of', 'daughter_of', 'child_of', 'grandfather_of', 'grandparent_of', 'living_in_same_place', 'daughter_in_law_of', 'grandparent_of', 'maternal_uncle_of', 'father_of', 'wife_of', 'father_of', 'paternal_grandfather_of']","(3, 1)","['father_of', 'brother_in_law_of', 'maternal_grandfather_of', 'nephew_of', 'sibling_in_law_of', 'nibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'child_of', 'grandfather_of', 'paternal_grandfather_of', 'sibling_of', 'brother_of', 'son_of', 'grandparent_of', 'grandson_of', 'uncle_of', 'father_in_law_of', 'parent_of']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 5), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (2, 0), (0, 4), (4, 6), (5, 3), (2, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'sister_in_law_of', 'father_of', 'father_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'mother_in_law_of']","(4, 5)","['nibling_of', 'nephew_of']",127
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(3, 3)","['is_female', 'is_underage']",93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 3), (1, 0), (5, 3), (5, 0), (3, 2), (5, 3), (3, 4), (4, 2), (3, 4), (0, 4), (0, 3), (1, 2), (0, 6), (5, 3), (1, 4), (3, 5), (2, 6), (4, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in_same_place', 'sister_of', 'husband_of', 'maternal_grandparent_of', 'paternal_aunt_of', 'grandparent_of', 'living_in_same_place', 'son_in_law_of', 'grandson_of', 'father_in_law_of', 'son_in_law_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'father_in_law_of', 'mother_in_law_of', 'parent_in_law_of', 'living_in', 'sibling_in_law_of', 'daughter_in_law_of']","(2, 2)","['is_female', 'is_underage']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (1, 3), (5, 5), (0, 7), (5, 7), (6, 7), (1, 0), (4, 0), (0, 1), (4, 3), (3, 7), (1, 0), (4, 7), (0, 0), (3, 2), (3, 6), (4, 4), (0, 0), (6, 6), (5, 5), (6, 6), (2, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'living_in', 'maternal_uncle_of', 'child_of', 'brother_in_law_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'living_in', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'is_female', 'is_underage', 'is_underage', 'living_in']","(3, 1)",['living_in_same_place'],293
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (0, 0), (3, 4), (4, 4), (3, 3), (2, 2), (4, 4), (2, 7), (6, 6), (2, 0), (7, 4), (3, 1), (1, 4), (5, 5), (0, 7), (0, 0), (3, 7), (4, 7), (1, 0), (7, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'no_sisters', 'is_male', 'is_female', 'living_in', 'is_underage', 'son_in_law_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'living_in', 'is_male', 'living_in', 'living_in', 'brother_in_law_of', 'maternal_grandparent_of']","(1, 7)",['living_in'],249
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (6, 1), (1, 2), (1, 2), (3, 2), (5, 1), (2, 5), (2, 3), (4, 2), (1, 3), (1, 0), (5, 1), (0, 5), (4, 0), (1, 6), (2, 1), (4, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'maternal_aunt_of', 'grandchild_of', 'paternal_grandfather_of', 'daughter_of', 'nephew_of', 'father_of', 'nibling_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_grandmother_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'nephew_of', 'paternal_grandmother_of', 'mother_in_law_of']","(4, 5)","['paternal_grandmother_of', 'living_in_same_place']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (2, 3), (3, 1), (1, 3), (0, 1), (1, 3), (4, 0), (2, 1), (0, 1), (3, 4), (0, 2), (3, 1), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'maternal_aunt_of', 'husband_of', 'sibling_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'brother_of', 'maternal_grandmother_of', 'parent_of', 'father_of', 'maternal_grandparent_of', 'sister_of']","(2, 2)","['is_female', 'parent_of', 'aunt_of', 'daughter_of', 'granddaughter_of', 'mother_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandchild_of', 'niece_of', 'child_of', 'grandparent_of', 'nibling_of']",143
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (2, 1), (5, 6), (1, 0), (1, 4), (6, 5), (3, 1), (0, 7), (3, 0), (2, 4), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'living_in_same_place', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'living_in_same_place', 'sister_of', 'wife_of', 'daughter_in_law_of']","(3, 2)","['aunt_of', 'living_in_same_place', 'aunt_or_uncle_of']",221
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 6), (2, 5), (3, 2), (0, 2), (3, 5), (0, 4), (4, 1), (3, 1), (5, 5), (0, 5), (5, 1), (3, 3), (1, 2), (3, 4), (2, 3), (2, 2), (5, 0), (3, 2), (1, 5), (4, 3), (0, 0), (4, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandparent_of', 'is_female', 'sister_in_law_of', 'school_mates_with', 'no_sons', 'parent_in_law_of', 'brother_of', 'parent_of', 'no_daughters', 'daughter_of', 'uncle_of', 'son_in_law_of', 'grandson_of', 'no_sons', 'is_underage', 'maternal_aunt_of']","(2, 3)","['parent_of', 'father_of', 'living_in_same_place', 'nephew_of', 'nibling_of']",231
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (3, 1), (4, 0), (1, 2), (0, 1), (2, 3), (2, 0), (1, 5), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'grandmother_of', 'colleague_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'maternal_grandparent_of', 'paternal_aunt_of', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'child_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(2, 2)","['nephew_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'nibling_of', 'is_male']",166
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (6, 1), (1, 2), (1, 2), (3, 2), (5, 1), (2, 5), (2, 3), (4, 2), (1, 3), (1, 0), (5, 1), (0, 5), (4, 0), (1, 6), (2, 1), (4, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'maternal_aunt_of', 'grandchild_of', 'paternal_grandfather_of', 'daughter_of', 'nephew_of', 'father_of', 'nibling_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_grandmother_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'nephew_of', 'paternal_grandmother_of', 'mother_in_law_of']","(0, 4)",['living_in_same_place'],75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (0, 3), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'brother_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(1, 3)","['grandchild_of', 'aunt_of', 'sibling_of', 'mother_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'nibling_of', 'sister_of', 'parent_in_law_of', 'granddaughter_of']",94
