edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(0, 5)","['granddaughter_of', 'nibling_of', 'grandchild_of', 'aunt_of', 'sibling_of', 'sister_of', 'niece_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(4, 5)","['grandson_of', 'sibling_of', 'parent_of', 'nephew_of', 'uncle_of', 'grandchild_of', 'sibling_in_law_of', 'grandparent_of', 'brother_of', 'nibling_of', 'grandfather_of', 'brother_in_law_of', 'father_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(1, 0)","['sibling_of', 'grandmother_of', 'niece_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'sister_in_law_of', 'sister_of', 'parent_of', 'mother_of', 'grandparent_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(2, 0)","['uncle_of', 'living_in_same_place', 'parent_of', 'sibling_in_law_of', 'brother_of', 'nephew_of', 'brother_in_law_of', 'father_of', 'grandparent_of', 'sibling_of', 'grandfather_of', 'aunt_or_uncle_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(3, 2)","['nephew_of', 'child_of', 'brother_in_law_of', 'brother_of', 'son_of', 'aunt_or_uncle_of', 'nibling_of', 'grandson_of', 'uncle_of', 'sibling_in_law_of', 'sibling_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(4, 3)","['father_of', 'grandparent_of', 'nibling_of', 'nephew_of', 'sibling_in_law_of', 'uncle_of', 'brother_of', 'sibling_of', 'grandfather_of', 'aunt_or_uncle_of', 'parent_of', 'brother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(4, 0)","['sibling_of', 'nephew_of', 'uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'grandfather_of', 'parent_of', 'living_in_same_place', 'brother_of', 'nibling_of', 'father_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(5, 5)","['nephew_of', 'is_male', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'grandchild_of', 'grandson_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(5, 0)","['sibling_of', 'grandparent_of', 'uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'nibling_of', 'brother_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(5, 1)","['brother_of', 'aunt_or_uncle_of', 'son_of', 'grandson_of', 'grandparent_of', 'sibling_in_law_of', 'child_of', 'sibling_of', 'brother_in_law_of', 'nephew_of', 'nibling_of', 'grandchild_of', 'uncle_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(0, 0)","['nibling_of', 'is_female', 'aunt_of', 'niece_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(3, 0)","['aunt_or_uncle_of', 'nephew_of', 'brother_of', 'sibling_of', 'nibling_of', 'uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(2, 3)","['brother_of', 'brother_in_law_of', 'uncle_of', 'grandparent_of', 'grandfather_of', 'sibling_in_law_of', 'father_of', 'nibling_of', 'sibling_of', 'parent_of', 'nephew_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(3, 5)","['nibling_of', 'grandchild_of', 'grandson_of', 'aunt_or_uncle_of', 'sibling_of', 'brother_of', 'nephew_of', 'uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (4, 2), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'paternal_uncle_of', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of']","(3, 1)","['parent_of', 'father_of', 'aunt_or_uncle_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_in_law_of', 'spouse_of', 'grandparent_of', 'husband_of', 'grandfather_of', 'child_in_law_of', 'uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (4, 2), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'paternal_uncle_of', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of']","(0, 2)","['grandparent_of', 'brother_of', 'grandchild_of', 'parent_of', 'grandfather_of', 'nibling_of', 'uncle_of', 'father_of', 'grandson_of', 'nephew_of', 'son_of', 'aunt_or_uncle_of', 'child_of', 'sibling_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (4, 2), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'paternal_uncle_of', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of']","(2, 0)","['paternal_uncle_of', 'sister_of', 'mother_of', 'aunt_of', 'child_of', 'niece_of', 'parent_of', 'daughter_of', 'grandparent_of', 'sibling_of', 'grandchild_of', 'grandmother_of', 'aunt_or_uncle_of', 'granddaughter_of', 'nibling_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (4, 2), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'paternal_uncle_of', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of']","(2, 3)","['maternal_grandparent_of', 'sister_in_law_of', 'child_of', 'mother_in_law_of', 'niece_of', 'daughter_of', 'grandchild_of', 'parent_in_law_of', 'granddaughter_of', 'spouse_of', 'sibling_in_law_of', 'nibling_of', 'wife_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (4, 2), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'paternal_uncle_of', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of']","(2, 2)","['mother_of', 'child_of', 'aunt_or_uncle_of', 'niece_of', 'nibling_of', 'daughter_of', 'grandparent_of', 'aunt_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'grandchild_of', 'is_female']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (4, 2), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'paternal_uncle_of', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of']","(0, 3)","['father_in_law_of', 'son_of', 'parent_in_law_of', 'nephew_of', 'brother_in_law_of', 'sibling_in_law_of', 'nibling_of', 'grandson_of', 'child_of', 'grandchild_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (4, 2), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'paternal_uncle_of', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of']","(2, 1)","['sibling_of', 'child_of', 'grandmother_of', 'aunt_of', 'parent_of', 'aunt_or_uncle_of', 'sister_of', 'daughter_of', 'granddaughter_of', 'niece_of', 'grandchild_of', 'nibling_of', 'grandparent_of', 'mother_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (4, 2), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'paternal_uncle_of', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of']","(3, 0)","['child_in_law_of', 'sibling_in_law_of', 'grandfather_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'father_of', 'parent_of', 'son_in_law_of', 'grandparent_of', 'uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (4, 2), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'paternal_uncle_of', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of']","(0, 1)","['brother_in_law_of', 'grandchild_of', 'son_of', 'nephew_of', 'grandfather_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'sibling_in_law_of', 'brother_of', 'nibling_of', 'grandson_of', 'father_of', 'uncle_of', 'child_of', 'parent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (4, 2), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'paternal_uncle_of', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of']","(1, 1)","['grandfather_of', 'is_male', 'father_of', 'nephew_of', 'aunt_or_uncle_of', 'grandchild_of', 'parent_of', 'child_of', 'son_of', 'uncle_of', 'grandson_of', 'nibling_of', 'grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (4, 2), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'paternal_uncle_of', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of']","(0, 0)","['grandfather_of', 'father_of', 'grandson_of', 'son_of', 'child_of', 'is_male', 'nibling_of', 'aunt_or_uncle_of', 'parent_of', 'uncle_of', 'grandparent_of', 'grandchild_of', 'nephew_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (4, 2), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'paternal_uncle_of', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of']","(3, 2)","['husband_of', 'parent_of', 'father_of', 'grandparent_of', 'son_in_law_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'child_in_law_of', 'grandfather_of', 'uncle_of', 'sibling_in_law_of', 'spouse_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (4, 2), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'paternal_uncle_of', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of']","(1, 2)","['grandson_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandfather_of', 'father_of', 'son_of', 'child_of', 'brother_of', 'uncle_of', 'nibling_of', 'grandparent_of', 'sibling_of', 'nephew_of', 'parent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (4, 2), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'paternal_uncle_of', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of']","(1, 3)","['spouse_of', 'grandchild_of', 'brother_in_law_of', 'son_of', 'husband_of', 'child_of', 'father_in_law_of', 'parent_in_law_of', 'grandson_of', 'nibling_of', 'maternal_grandparent_of', 'nephew_of', 'sibling_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (4, 2), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'paternal_uncle_of', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of']","(1, 0)","['sibling_of', 'father_of', 'grandfather_of', 'brother_in_law_of', 'sibling_in_law_of', 'son_of', 'parent_of', 'nibling_of', 'child_of', 'grandson_of', 'brother_of', 'aunt_or_uncle_of', 'grandparent_of', 'uncle_of', 'nephew_of', 'grandchild_of']",13
