edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(2, 0)","['uncle_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(1, 4)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(4, 4)","['is_male', 'no_sisters']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(2, 3)","['nephew_of', 'son_of', 'child_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(0, 1)","['sister_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'granddaughter_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(1, 0)","['grandmother_of', 'sibling_in_law_of', 'sister_in_law_of', 'maternal_grandparent_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(0, 3)","['colleague_of', 'living_in_same_place', 'daughter_of', 'child_of', 'niece_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(2, 5)","['father_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'son_in_law_of', 'grandson_of', 'child_in_law_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(5, 2)","['grandparent_of', 'grandfather_of', 'son_in_law_of', 'child_in_law_of', 'parent_in_law_of', 'nibling_of', 'father_in_law_of', 'paternal_grandparent_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(4, 1)","['nephew_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(5, 5)","['no_daughters', 'is_male']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(2, 1)","['grandchild_of', 'aunt_or_uncle_of', 'grandson_of', 'brother_in_law_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(5, 1)","['brother_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(3, 2)","['mother_of', 'aunt_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(2, 2)","['no_brothers', 'nephew_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'is_male', 'paternal_uncle_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(0, 2)","['sister_of', 'niece_of', 'sibling_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(2, 4)","['husband_of', 'spouse_of', 'nibling_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(3, 3)",['is_female'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(4, 3)","['child_in_law_of', 'son_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(0, 4)","['niece_of', 'sibling_in_law_of', 'sister_in_law_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(5, 0)","['grandparent_of', 'grandfather_of', 'paternal_grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(1, 5)","['sibling_of', 'sister_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(4, 5)","['son_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(0, 5)","['granddaughter_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (0, 0), (1, 0), (0, 1), (0, 2), (1, 4), (1, 3), (3, 2), (2, 2), (2, 2), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'is_male', 'is_male', 'uncle_of', 'brother_in_law_of', 'parent_of', 'living_in', 'spouse_of', 'husband_of', 'no_sons', 'no_daughters', 'no_daughters', 'paternal_grandparent_of']","(2, 0)","['child_of', 'son_of', 'grandson_of', 'grandchild_of', 'paternal_grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (0, 0), (1, 0), (0, 1), (0, 2), (1, 4), (1, 3), (3, 2), (2, 2), (2, 2), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'is_male', 'is_male', 'uncle_of', 'brother_in_law_of', 'parent_of', 'living_in', 'spouse_of', 'husband_of', 'no_sons', 'no_daughters', 'no_daughters', 'paternal_grandparent_of']","(1, 1)","['no_daughters', 'paternal_aunt_or_uncle_of', 'nibling_of', 'no_sons', 'nephew_of', 'uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'is_male', 'no_children']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (0, 0), (1, 0), (0, 1), (0, 2), (1, 4), (1, 3), (3, 2), (2, 2), (2, 2), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'is_male', 'is_male', 'uncle_of', 'brother_in_law_of', 'parent_of', 'living_in', 'spouse_of', 'husband_of', 'no_sons', 'no_daughters', 'no_daughters', 'paternal_grandparent_of']","(1, 0)","['uncle_of', 'paternal_grandparent_of', 'grandson_of', 'maternal_uncle_of', 'son_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'child_of', 'brother_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (0, 0), (1, 0), (0, 1), (0, 2), (1, 4), (1, 3), (3, 2), (2, 2), (2, 2), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'is_male', 'is_male', 'uncle_of', 'brother_in_law_of', 'parent_of', 'living_in', 'spouse_of', 'husband_of', 'no_sons', 'no_daughters', 'no_daughters', 'paternal_grandparent_of']","(2, 2)","['is_male', 'no_sons', 'no_daughters', 'no_children', 'paternal_aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'no_sisters', 'uncle_of', 'aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (0, 0), (1, 0), (0, 1), (0, 2), (1, 4), (1, 3), (3, 2), (2, 2), (2, 2), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'is_male', 'is_male', 'uncle_of', 'brother_in_law_of', 'parent_of', 'living_in', 'spouse_of', 'husband_of', 'no_sons', 'no_daughters', 'no_daughters', 'paternal_grandparent_of']","(3, 3)","['is_male', 'no_children', 'no_daughters', 'no_sons']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (0, 0), (1, 0), (0, 1), (0, 2), (1, 4), (1, 3), (3, 2), (2, 2), (2, 2), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'is_male', 'is_male', 'uncle_of', 'brother_in_law_of', 'parent_of', 'living_in', 'spouse_of', 'husband_of', 'no_sons', 'no_daughters', 'no_daughters', 'paternal_grandparent_of']","(3, 0)","['son_in_law_of', 'child_in_law_of', 'paternal_grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (0, 0), (1, 0), (0, 1), (0, 2), (1, 4), (1, 3), (3, 2), (2, 2), (2, 2), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'is_male', 'is_male', 'uncle_of', 'brother_in_law_of', 'parent_of', 'living_in', 'spouse_of', 'husband_of', 'no_sons', 'no_daughters', 'no_daughters', 'paternal_grandparent_of']","(0, 3)","['parent_in_law_of', 'father_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (0, 0), (1, 0), (0, 1), (0, 2), (1, 4), (1, 3), (3, 2), (2, 2), (2, 2), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'is_male', 'is_male', 'uncle_of', 'brother_in_law_of', 'parent_of', 'living_in', 'spouse_of', 'husband_of', 'no_sons', 'no_daughters', 'no_daughters', 'paternal_grandparent_of']","(0, 1)","['brother_in_law_of', 'paternal_grandparent_of', 'grandfather_of', 'sibling_in_law_of', 'grandparent_of', 'nibling_of', 'father_of', 'nephew_of', 'parent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (0, 0), (1, 0), (0, 1), (0, 2), (1, 4), (1, 3), (3, 2), (2, 2), (2, 2), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'is_male', 'is_male', 'uncle_of', 'brother_in_law_of', 'parent_of', 'living_in', 'spouse_of', 'husband_of', 'no_sons', 'no_daughters', 'no_daughters', 'paternal_grandparent_of']","(0, 2)","['grandparent_of', 'parent_of', 'grandfather_of', 'father_of', 'paternal_grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (0, 0), (1, 0), (0, 1), (0, 2), (1, 4), (1, 3), (3, 2), (2, 2), (2, 2), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'is_male', 'is_male', 'uncle_of', 'brother_in_law_of', 'parent_of', 'living_in', 'spouse_of', 'husband_of', 'no_sons', 'no_daughters', 'no_daughters', 'paternal_grandparent_of']","(1, 2)","['aunt_or_uncle_of', 'uncle_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'nephew_of', 'nibling_of']",13
