edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(3, 3)","['no_brothers', 'no_sisters', 'paternal_grandparent_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'grandparent_of', 'no_siblings', 'grandfather_of', 'is_male']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(1, 2)","['father_of', 'parent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(5, 6)","['grandfather_of', 'son_of', 'grandparent_of', 'child_of', 'paternal_grandparent_of', 'grandson_of', 'grandchild_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(1, 5)","['parent_of', 'father_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(6, 4)","['paternal_grandparent_of', 'parent_in_law_of', 'grandson_of', 'grandfather_of', 'grandparent_of', 'grandchild_of', 'father_in_law_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(0, 0)","['no_sisters', 'is_male', 'uncle_of', 'no_sons', 'nephew_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(2, 6)","['grandson_of', 'child_of', 'father_in_law_of', 'grandfather_of', 'grandparent_of', 'paternal_grandparent_of', 'son_of', 'grandchild_of', 'parent_in_law_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(1, 0)","['father_of', 'parent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(1, 4)","['parent_in_law_of', 'grandfather_of', 'paternal_grandparent_of', 'grandparent_of', 'father_in_law_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(3, 2)","['living_in_same_place', 'nibling_of', 'son_of', 'nephew_of', 'parent_of', 'father_of', 'child_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(4, 5)","['spouse_of', 'sister_in_law_of', 'wife_of', 'sibling_in_law_of', 'grandmother_of', 'grandparent_of', 'niece_of', 'nibling_of', 'paternal_grandparent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(3, 5)","['nephew_of', 'child_of', 'father_of', 'parent_of', 'son_of', 'nibling_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(5, 3)","['son_of', 'aunt_or_uncle_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'child_of', 'father_of', 'paternal_uncle_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(2, 0)","['nibling_of', 'grandfather_of', 'paternal_grandfather_of', 'paternal_grandparent_of', 'grandparent_of', 'brother_of', 'maternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'child_in_law_of', 'nephew_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(6, 0)","['maternal_grandfather_of', 'paternal_grandfather_of', 'grandfather_of', 'parent_of', 'paternal_grandparent_of', 'grandparent_of', 'father_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(3, 4)","['son_of', 'living_in_same_place', 'grandfather_of', 'nephew_of', 'child_of', 'father_in_law_of', 'nibling_of', 'paternal_grandparent_of', 'parent_in_law_of', 'grandparent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(0, 3)","['child_of', 'uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'son_of', 'grandfather_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(0, 4)","['paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'uncle_of', 'father_of', 'grandson_of', 'sibling_in_law_of', 'parent_of', 'grandchild_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(2, 5)","['grandfather_of', 'grandson_of', 'grandchild_of', 'brother_of', 'paternal_grandparent_of', 'grandparent_of', 'sibling_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(0, 1)","['son_of', 'child_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(2, 1)","['son_of', 'child_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(3, 1)","['grandson_of', 'grandchild_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(4, 1)","['daughter_in_law_of', 'granddaughter_of', 'child_in_law_of', 'grandchild_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(5, 1)","['child_of', 'son_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(6, 6)","['is_male', 'no_daughters']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(1, 1)","['no_daughters', 'is_male']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(0, 6)","['child_of', 'grandchild_of', 'son_of', 'grandson_of']",56
