edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (5, 3), (2, 1), (0, 3), (1, 3), (2, 0), (2, 4), (1, 1), (0, 0), (5, 0), (0, 4), (1, 0), (5, 0), (2, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'grandmother_of', 'uncle_of', 'sibling_in_law_of', 'spouse_of', 'daughter_in_law_of', 'is_male', 'no_daughters', 'grandchild_of', 'maternal_aunt_of', 'parent_in_law_of', 'parent_of', 'no_sisters', 'spouse_of']","(0, 1)","['nephew_of', 'uncle_of', 'sibling_of', 'colleague_of', 'aunt_or_uncle_of', 'grandson_of', 'brother_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'father_of', 'child_in_law_of', 'grandfather_of', 'nibling_of', 'grandparent_of', 'living_in_same_place', 'son_in_law_of', 'grandchild_of']",230
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 4), (4, 5), (1, 2), (7, 6), (1, 4), (0, 0), (4, 5), (5, 0), (1, 4), (5, 0), (2, 6), (4, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_daughters', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'is_female', 'granddaughter_of', 'daughter_in_law_of', 'grandchild_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'is_female', 'child_of', 'colleague_of', 'grandmother_of', 'grandmother_of', 'paternal_uncle_of', 'granddaughter_of', 'is_male']","(6, 1)","['grandchild_of', 'granddaughter_of', 'niece_of', 'nibling_of']",215
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (3, 4), (0, 2), (4, 4), (6, 0), (0, 0), (1, 3), (2, 2), (2, 0), (1, 2), (5, 2), (4, 2), (5, 0), (4, 2), (5, 5), (1, 5), (4, 6), (6, 6), (0, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'is_male', 'child_in_law_of', 'is_female', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'mother_of', 'parent_of', 'maternal_grandfather_of', 'spouse_of', 'no_daughters', 'niece_of', 'parent_of', 'is_underage', 'grandchild_of', 'no_sisters']","(4, 1)","['grandparent_of', 'grandfather_of', 'child_of', 'paternal_grandparent_of', 'son_of', 'grandchild_of', 'grandson_of']",208
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (6, 2), (4, 0), (0, 3), (1, 0), (5, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'mother_in_law_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'sister_in_law_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(4, 5)","['sister_of', 'nibling_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'daughter_of', 'grandparent_of', 'grandmother_of', 'niece_of', 'grandchild_of', 'child_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of']",173
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (5, 3), (2, 5), (3, 4), (3, 1), (3, 4), (2, 3), (5, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_uncle_of', 'spouse_of', 'brother_of', 'parent_of', 'maternal_grandfather_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of']","(2, 1)","['grandfather_of', 'father_in_law_of', 'parent_in_law_of', 'father_of', 'grandparent_of', 'parent_of', 'aunt_or_uncle_of', 'uncle_of']",531
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 4), (3, 2), (4, 0), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (1, 7), (4, 6), (5, 0), (3, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in', 'son_in_law_of', 'maternal_uncle_of', 'wife_of', 'child_in_law_of', 'aunt_of']","(5, 3)","['living_in_same_place', 'father_of', 'colleague_of', 'parent_of']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'living_in_same_place']","(4, 5)","['sibling_in_law_of', 'brother_in_law_of']",65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (1, 3), (2, 0), (2, 3), (3, 1), (2, 3), (1, 0), (2, 1), (0, 3), (2, 1), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'maternal_aunt_of', 'living_in_same_place', 'granddaughter_of', 'parent_of', 'parent_of', 'child_of', 'maternal_uncle_of', 'sibling_of', 'paternal_grandparent_of', 'maternal_aunt_of']","(1, 0)","['child_of', 'daughter_of', 'parent_of', 'aunt_of', 'mother_of', 'aunt_or_uncle_of', 'niece_of', 'nibling_of']",163
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (0, 2), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'parent_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(0, 5)","['paternal_grandmother_of', 'brother_in_law_of', 'parent_of', 'brother_of', 'father_of', 'child_in_law_of', 'nephew_of', 'uncle_of', 'grandson_of', 'son_in_law_of', 'sibling_in_law_of', 'nibling_of', 'parent_in_law_of', 'father_in_law_of', 'son_of', 'sibling_of', 'aunt_or_uncle_of', 'grandfather_of', 'living_in_same_place', 'grandchild_of', 'grandparent_of', 'child_of']",91
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (4, 2), (4, 1), (0, 4), (0, 1), (1, 0), (2, 0), (1, 0), (3, 0), (3, 2), (5, 1), (0, 3), (0, 2), (2, 0), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'niece_of', 'grandson_of', 'child_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of']","(1, 1)",['is_female'],90
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (1, 0), (3, 1), (0, 2), (2, 0), (0, 1), (2, 3), (2, 1), (0, 2), (2, 0), (2, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'sibling_in_law_of', 'parent_in_law_of', 'living_in_same_place', 'sister_in_law_of', 'son_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'child_of', 'grandson_of', 'child_in_law_of']","(2, 3)","['maternal_aunt_or_uncle_of', 'child_of', 'child_in_law_of', 'daughter_in_law_of', 'daughter_of']",74
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (0, 1), (4, 6), (1, 2), (4, 3), (2, 1), (2, 4), (2, 6), (4, 6), (2, 4), (0, 4), (0, 3), (1, 5), (3, 1), (3, 5), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'grandchild_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'living_in_same_place', 'sibling_of', 'father_of', 'sister_of', 'spouse_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'living_in_same_place', 'maternal_grandparent_of']","(6, 3)","['granddaughter_of', 'niece_of', 'aunt_of', 'aunt_or_uncle_of', 'sibling_of', 'sister_of', 'nibling_of', 'grandchild_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 6), (0, 3), (2, 1), (6, 3), (7, 6), (2, 4), (5, 0), (3, 1), (6, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'maternal_grandparent_of', 'nephew_of', 'child_of', 'father_of', 'sister_in_law_of', 'sibling_in_law_of']","(7, 5)",['maternal_grandparent_of'],69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (5, 2), (5, 5), (7, 4), (0, 3), (3, 3), (0, 5), (4, 4), (1, 3), (7, 6), (3, 3), (3, 6), (5, 3), (5, 6), (0, 5), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'sibling_in_law_of', 'is_female', 'paternal_aunt_or_uncle_of', 'nephew_of', 'no_sisters', 'maternal_grandfather_of', 'is_underage', 'nephew_of', 'maternal_grandparent_of', 'is_underage', 'child_in_law_of', 'aunt_of', 'sibling_of', 'child_of', 'is_underage']","(6, 0)","['grandfather_of', 'uncle_of', 'aunt_or_uncle_of', 'grandparent_of']",239
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (4, 2), (4, 1), (0, 4), (0, 1), (1, 0), (2, 0), (1, 0), (3, 0), (3, 2), (5, 1), (0, 3), (0, 2), (2, 0), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'niece_of', 'grandson_of', 'child_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of']","(4, 3)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",150
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 4), (3, 2), (4, 0), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (1, 7), (4, 6), (5, 0), (3, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in', 'son_in_law_of', 'maternal_uncle_of', 'wife_of', 'child_in_law_of', 'aunt_of']","(5, 1)","['living_in_same_place', 'father_of', 'parent_of']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (6, 1), (6, 4), (4, 5), (6, 2), (1, 2), (2, 3), (0, 5), (0, 6), (5, 0), (4, 6), (1, 4), (2, 6), (4, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'grandparent_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'colleague_of', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'granddaughter_of', 'child_of']","(4, 0)","['granddaughter_of', 'niece_of', 'nibling_of', 'grandchild_of']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (0, 6), (4, 2), (6, 1), (0, 2), (2, 3), (2, 6), (3, 6), (3, 4), (2, 4), (6, 2), (1, 5), (0, 6), (4, 1), (1, 6), (4, 0), (5, 0), (1, 6), (2, 6), (4, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'maternal_grandmother_of', 'grandfather_of', 'child_of', 'paternal_uncle_of', 'nephew_of', 'maternal_grandfather_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of', 'child_of', 'uncle_of', 'sister_of', 'paternal_aunt_of', 'maternal_grandparent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in']","(2, 1)",['living_in_same_place'],70
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (2, 2), (1, 4), (2, 5), (4, 5), (2, 2), (2, 0), (0, 0), (4, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'no_daughters', 'daughter_of', 'sibling_in_law_of', 'father_of', 'no_sisters', 'maternal_grandfather_of', 'is_underage', 'no_brothers', 'no_sisters']","(1, 5)","['grandparent_of', 'grandchild_of', 'niece_of', 'granddaughter_of', 'sister_of', 'sibling_of', 'parent_of', 'nibling_of', 'grandmother_of', 'mother_of']",209
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 3), (3, 5), (3, 5), (2, 4), (1, 4), (5, 3), (5, 3), (0, 3), (5, 0), (1, 2), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sister_of', 'wife_of', 'wife_of', 'maternal_grandmother_of', 'living_in_same_place', 'sister_of', 'father_of', 'mother_of', 'spouse_of', 'living_in_same_place', 'sibling_in_law_of']","(1, 0)","['aunt_or_uncle_of', 'niece_of', 'daughter_of', 'mother_of', 'grandmother_of', 'aunt_of', 'sister_of', 'parent_of', 'child_in_law_of', 'sister_in_law_of', 'grandparent_of', 'maternal_grandparent_of', 'child_of', 'nibling_of', 'sibling_of', 'granddaughter_of', 'daughter_in_law_of', 'grandchild_of', 'sibling_in_law_of']",267
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 2), (0, 0), (4, 3), (3, 3), (2, 3), (0, 2), (0, 4), (1, 2), (1, 1), (4, 0), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (3, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_daughters', 'no_sisters', 'father_in_law_of', 'is_male', 'grandson_of', 'nibling_of', 'granddaughter_of', 'grandson_of', 'is_underage', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'father_in_law_of', 'parent_in_law_of']","(4, 4)",['is_male'],200
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (6, 2), (4, 0), (0, 3), (1, 3), (5, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'mother_in_law_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(2, 2)","['daughter_of', 'grandmother_of', 'granddaughter_of', 'mother_of', 'aunt_or_uncle_of', 'child_of', 'parent_of', 'is_female', 'grandparent_of', 'aunt_of', 'niece_of', 'nibling_of', 'grandchild_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (2, 5), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (4, 3), (5, 1), (1, 5), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_uncle_of', 'parent_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(3, 2)","['nibling_of', 'maternal_grandparent_of', 'grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'aunt_of', 'mother_of', 'parent_of', 'sister_of', 'grandmother_of', 'niece_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (1, 5), (5, 0), (5, 7), (3, 6), (1, 3), (6, 1), (5, 6), (1, 3), (6, 5), (3, 1), (0, 1), (2, 6), (5, 3), (2, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_uncle_of', 'granddaughter_of', 'grandparent_of', 'uncle_of', 'grandmother_of', 'sister_in_law_of', 'living_in_same_place', 'sister_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'sister_of', 'paternal_aunt_or_uncle_of']","(5, 5)","['grandmother_of', 'granddaughter_of', 'grandchild_of', 'is_female', 'grandparent_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (6, 1), (1, 2), (1, 2), (3, 2), (5, 1), (2, 5), (2, 3), (4, 2), (1, 3), (1, 0), (5, 1), (0, 5), (4, 0), (1, 6), (2, 1), (4, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'maternal_aunt_of', 'grandchild_of', 'paternal_grandfather_of', 'daughter_of', 'nephew_of', 'father_of', 'nibling_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_grandmother_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'nephew_of', 'paternal_grandmother_of', 'mother_in_law_of']","(0, 6)",['living_in'],135
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (5, 2), (1, 0), (7, 4), (0, 3), (5, 4), (0, 5), (1, 2), (1, 4), (7, 6), (6, 0), (6, 4), (3, 6), (5, 6), (5, 2), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'sibling_in_law_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'maternal_grandfather_of', 'living_in_same_place', 'daughter_of', 'maternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'child_in_law_of', 'sibling_of', 'father_of', 'child_of']","(3, 2)","['uncle_of', 'aunt_or_uncle_of']",179
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(5, 0)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of', 'aunt_of']",222
