edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(5, 4)","['father_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(0, 2)","['sister_of', 'mother_in_law_of', 'niece_of', 'nibling_of', 'parent_in_law_of', 'paternal_grandparent_of', 'grandparent_of', 'grandmother_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(4, 3)","['grandson_of', 'son_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(4, 4)","['no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'no_children', 'no_sisters', 'nephew_of', 'uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'is_male']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(3, 3)",['is_female'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(2, 1)","['grandchild_of', 'aunt_or_uncle_of', 'grandson_of', 'uncle_of', 'maternal_aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(1, 2)","['maternal_grandparent_of', 'nibling_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(2, 3)","['maternal_grandfather_of', 'nephew_of', 'child_of', 'son_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(3, 0)","['colleague_of', 'maternal_aunt_of', 'aunt_of', 'parent_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of', 'mother_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(2, 5)","['sibling_in_law_of', 'grandchild_of', 'child_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(2, 0)","['uncle_of', 'child_in_law_of', 'aunt_or_uncle_of', 'grandson_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'paternal_uncle_of', 'sibling_of', 'son_in_law_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(0, 1)","['granddaughter_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(4, 2)","['husband_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'paternal_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(5, 0)","['grandfather_of', 'grandparent_of', 'husband_of', 'spouse_of', 'paternal_grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(0, 0)","['grandparent_of', 'grandmother_of', 'granddaughter_of', 'is_female', 'paternal_grandparent_of', 'grandchild_of', 'no_daughters']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(4, 0)","['paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'uncle_of', 'child_of', 'aunt_or_uncle_of', 'son_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(5, 2)","['father_in_law_of', 'paternal_grandparent_of', 'parent_in_law_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandfather_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(0, 4)","['parent_of', 'sister_in_law_of', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'niece_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(3, 5)","['grandchild_of', 'mother_in_law_of', 'granddaughter_of', 'parent_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(5, 3)","['grandfather_of', 'paternal_grandfather_of', 'grandparent_of', 'child_in_law_of', 'paternal_grandparent_of', 'son_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(0, 5)","['spouse_of', 'granddaughter_of', 'grandchild_of', 'wife_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(3, 4)","['mother_in_law_of', 'grandmother_of', 'niece_of', 'parent_in_law_of', 'grandparent_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(2, 2)","['no_brothers', 'no_daughters', 'nephew_of', 'paternal_uncle_of', 'no_children', 'is_male', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'no_sons', 'uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(0, 3)","['grandparent_of', 'living_in_same_place', 'grandmother_of', 'niece_of', 'colleague_of', 'daughter_of', 'nibling_of', 'child_of', 'paternal_grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(1, 0)","['grandparent_of', 'maternal_grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(2, 4)","['uncle_of', 'husband_of', 'aunt_or_uncle_of', 'spouse_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(4, 5)","['son_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(5, 5)","['no_daughters', 'no_sisters', 'no_brothers', 'is_male', 'no_siblings']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 0), (1, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of']","(2, 1)","['sibling_of', 'granddaughter_of', 'parent_of', 'niece_of', 'mother_of', 'grandchild_of', 'daughter_of', 'aunt_of', 'child_of', 'maternal_aunt_of', 'nibling_of', 'grandmother_of', 'sister_of', 'grandparent_of', 'aunt_or_uncle_of', 'paternal_grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 0), (1, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of']","(2, 0)","['sister_of', 'mother_of', 'paternal_grandparent_of', 'nibling_of', 'grandparent_of', 'aunt_or_uncle_of', 'niece_of', 'aunt_of', 'parent_of', 'sibling_of', 'granddaughter_of', 'grandmother_of', 'grandchild_of', 'maternal_aunt_of']",13
