edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (4, 3), (0, 0), (0, 0), (0, 1), (5, 4), (3, 2), (1, 1), (1, 3), (4, 0), (3, 3), (4, 0), (2, 1), (2, 2), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in_same_place', 'no_sisters', 'is_male', 'child_of', 'grandfather_of', 'grandchild_of', 'is_female', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage', 'child_of', 'father_in_law_of', 'no_sons', 'father_in_law_of']","(2, 0)","['grandfather_of', 'maternal_grandparent_of', 'paternal_grandfather_of', 'grandparent_of', 'maternal_grandfather_of']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (6, 5), (3, 2), (1, 0), (3, 3), (1, 6), (4, 3), (5, 5), (3, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'no_sons', 'is_underage', 'parent_in_law_of']","(1, 5)","['uncle_of', 'nibling_of', 'brother_in_law_of', 'paternal_uncle_of', 'son_in_law_of', 'grandparent_of', 'child_in_law_of', 'grandfather_of', 'father_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'parent_in_law_of', 'sibling_in_law_of']",222
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(2, 3)","['nibling_of', 'grandchild_of', 'nephew_of', 'grandson_of']",181
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (2, 3), (1, 3), (0, 0), (0, 4), (0, 0), (2, 0), (2, 4), (3, 3), (3, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'nibling_of', 'spouse_of', 'is_underage', 'maternal_grandmother_of', 'no_daughters', 'father_of', 'paternal_aunt_or_uncle_of', 'no_brothers', 'niece_of', 'no_sisters']","(0, 2)","['living_in_same_place', 'son_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'grandson_of', 'brother_of', 'sibling_of', 'nibling_of']",266
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (2, 5), (5, 5), (4, 5), (3, 6), (6, 2), (5, 5), (1, 1), (3, 3), (2, 2), (0, 3), (0, 6), (6, 3), (4, 3), (3, 7), (4, 2), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'mother_in_law_of', 'no_brothers', 'daughter_in_law_of', 'parent_in_law_of', 'brother_of', 'is_underage', 'is_male', 'no_daughters', 'is_underage', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'sister_in_law_of', 'maternal_grandparent_of', 'parent_of', 'sibling_of']","(4, 4)",['is_female'],167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(2, 0)","['paternal_grandparent_of', 'grandfather_of', 'grandparent_of', 'grandchild_of', 'parent_in_law_of', 'father_of', 'grandson_of', 'parent_of', 'father_in_law_of']",121
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (1, 1), (1, 0), (2, 0), (5, 2), (5, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'no_brothers', 'wife_of', 'maternal_grandmother_of', 'maternal_aunt_of', 'living_in_same_place', 'grandchild_of', 'paternal_grandfather_of']","(2, 4)","['father_in_law_of', 'parent_in_law_of', 'grandson_of', 'grandchild_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 3), (3, 5), (3, 5), (2, 4), (2, 2), (5, 5), (0, 0), (0, 3), (0, 3), (1, 2), (1, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sister_of', 'wife_of', 'wife_of', 'no_sons', 'no_brothers', 'no_sons', 'father_of', 'grandchild_of', 'spouse_of', 'no_brothers', 'no_brothers']","(3, 5)","['daughter_of', 'sister_of', 'wife_of', 'sibling_in_law_of', 'grandchild_of', 'grandmother_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'spouse_of', 'child_of', 'daughter_in_law_of', 'mother_of', 'mother_in_law_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'child_in_law_of', 'sister_in_law_of', 'grandparent_of', 'nibling_of', 'parent_in_law_of', 'niece_of', 'aunt_of', 'sibling_of']",267
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (0, 0), (4, 3), (1, 4), (2, 3), (3, 2), (0, 2), (2, 1), (0, 0), (4, 4), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'nibling_of', 'parent_of', 'is_male', 'no_sisters', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'no_brothers']","(1, 3)","['nibling_of', 'grandchild_of', 'grandson_of', 'nephew_of']",80
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (1, 1), (3, 0), (2, 2), (3, 5), (0, 2), (5, 5), (2, 6), (0, 4), (4, 4), (4, 2), (3, 3), (1, 3), (1, 2), (3, 2), (5, 2), (1, 0), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'is_female', 'grandfather_of', 'no_sons', 'nibling_of', 'sister_of', 'is_underage', 'living_in', 'niece_of', 'is_female', 'sibling_of', 'no_daughters', 'mother_in_law_of', 'niece_of', 'living_in_same_place', 'maternal_grandparent_of', 'mother_of', 'maternal_aunt_or_uncle_of']","(3, 3)","['no_daughters', 'is_male']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 2), (3, 3), (2, 2), (3, 1), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'is_underage', 'aunt_or_uncle_of', 'uncle_of', 'no_daughters', 'no_brothers', 'nibling_of', 'paternal_aunt_of', 'sibling_in_law_of']","(0, 5)","['parent_of', 'father_of']",81
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (2, 2), (1, 1), (5, 4), (5, 2), (0, 5), (3, 3), (0, 4), (4, 4), (4, 4), (2, 1), (2, 4), (0, 5), (2, 1), (2, 1), (5, 4), (0, 2), (1, 5), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'grandson_of', 'living_in_same_place', 'niece_of', 'is_underage', 'spouse_of', 'no_daughters', 'is_male', 'nibling_of', 'living_in_same_place', 'sister_of', 'sister_of', 'aunt_of', 'paternal_grandmother_of', 'living_in_same_place', 'niece_of', 'uncle_of']","(3, 6)",['Not_living_in'],99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(4, 6)","['paternal_grandmother_of', 'child_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'aunt_or_uncle_of', 'aunt_of']",281
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (1, 1), (1, 2), (2, 2), (3, 2), (5, 1), (2, 5), (3, 2), (0, 0), (4, 2), (2, 2), (1, 6), (3, 1), (4, 5), (2, 1), (1, 2), (2, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'is_male', 'grandchild_of', 'is_male', 'daughter_of', 'nephew_of', 'father_of', 'daughter_in_law_of', 'is_underage', 'living_in_same_place', 'no_brothers', 'living_in', 'paternal_uncle_of', 'mother_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'brother_in_law_of', 'sibling_of']","(2, 6)",['living_in'],75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (1, 3), (1, 3), (2, 4), (3, 3), (5, 3), (3, 3), (1, 0), (4, 1), (4, 1), (2, 5), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'sibling_in_law_of', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'is_underage', 'parent_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of']","(4, 3)","['sibling_in_law_of', 'grandfather_of', 'brother_in_law_of', 'grandparent_of', 'living_in_same_place', 'maternal_grandparent_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(2, 2)","['grandson_of', 'paternal_grandparent_of', 'nephew_of', 'is_male', 'paternal_aunt_or_uncle_of', 'parent_of', 'aunt_or_uncle_of', 'grandfather_of', 'nibling_of', 'uncle_of', 'no_sisters', 'father_of', 'child_of', 'no_daughters', 'grandparent_of', 'grandchild_of', 'son_of']",181
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(3, 4)",['sibling_in_law_of'],377
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(4, 0)","['sibling_of', 'brother_of']",178
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (3, 0), (2, 4), (0, 0), (3, 3), (4, 3), (5, 3), (0, 5), (3, 4), (1, 0), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'grandmother_of', 'sister_of', 'is_underage', 'no_sons', 'sibling_of', 'paternal_grandparent_of', 'living_in', 'niece_of', 'maternal_grandfather_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(3, 3)","['no_sons', 'maternal_grandparent_of', 'grandchild_of', 'granddaughter_of', 'is_female', 'grandparent_of', 'grandmother_of']",106
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (0, 0), (6, 5), (2, 2), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'no_sons', 'is_underage']","(6, 4)","['nephew_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nibling_of']",215
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 5), (4, 4), (2, 5), (5, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_underage', 'brother_in_law_of', 'no_sons', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'no_sisters', 'father_in_law_of', 'is_female', 'parent_in_law_of', 'mother_in_law_of']","(0, 1)","['parent_in_law_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'living_in_same_place', 'grandparent_of', 'father_in_law_of', 'grandfather_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of', 'paternal_grandparent_of']",151
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (1, 1), (3, 0), (2, 3), (3, 5), (0, 2), (2, 2), (5, 5), (0, 4), (4, 4), (3, 3), (4, 2), (1, 3), (1, 1), (1, 1), (1, 1), (5, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'is_female', 'grandfather_of', 'grandson_of', 'nibling_of', 'sister_of', 'no_sons', 'is_underage', 'niece_of', 'is_female', 'no_sons', 'sibling_of', 'mother_in_law_of', 'no_brothers', 'no_sons', 'no_sisters', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of']","(4, 2)","['sibling_of', 'aunt_of', 'aunt_or_uncle_of', 'sister_of']",139
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 2), (2, 1), (0, 5), (2, 7), (1, 3), (2, 2), (2, 0), (1, 2), (4, 2), (5, 0), (4, 2), (4, 2), (6, 5), (2, 2), (4, 6), (2, 5), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'grandchild_of', 'paternal_uncle_of', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'niece_of', 'grandson_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'is_male', 'parent_of', 'child_of', 'grandchild_of', 'no_brothers']","(2, 5)","['child_of', 'brother_of', 'aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'son_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'grandchild_of', 'grandparent_of', 'uncle_of', 'father_of', 'sibling_of', 'paternal_grandparent_of', 'parent_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (2, 2), (1, 1), (5, 4), (5, 2), (0, 5), (3, 3), (0, 4), (4, 4), (4, 4), (2, 1), (2, 4), (0, 5), (2, 1), (2, 1), (5, 4), (0, 2), (1, 5), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'grandson_of', 'living_in_same_place', 'niece_of', 'is_underage', 'spouse_of', 'no_daughters', 'is_male', 'nibling_of', 'living_in_same_place', 'sister_of', 'sister_of', 'aunt_of', 'paternal_grandmother_of', 'living_in_same_place', 'niece_of', 'uncle_of']","(0, 6)",['Not_living_in'],99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (1, 1), (1, 1), (1, 1), (1, 2), (1, 1), (3, 1), (3, 3), (1, 0), (1, 4), (3, 2), (1, 3), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'no_daughters', 'is_male', 'no_sons', 'sibling_of', 'no_brothers', 'living_in_same_place', 'no_daughters', 'uncle_of', 'living_in', 'wife_of', 'paternal_aunt_of', 'nibling_of', 'grandmother_of']","(1, 1)","['no_daughters', 'is_male', 'no_sons', 'no_brothers', 'no_children']",97
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (4, 4), (1, 1), (4, 6), (2, 5), (6, 5), (1, 5), (6, 6), (3, 2), (2, 2), (2, 3), (5, 2), (1, 1), (4, 0), (0, 0), (0, 5), (4, 2), (1, 6), (6, 7), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'no_sisters', 'no_sisters', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'no_brothers', 'child_of', 'nephew_of', 'is_underage', 'sibling_of', 'no_sons', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'child_in_law_of', 'aunt_of']","(5, 6)","['sibling_in_law_of', 'parent_in_law_of', 'living_in_same_place', 'brother_in_law_of', 'father_in_law_of']",298
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (3, 2), (5, 2), (1, 1), (1, 3), (5, 5), (5, 4), (2, 1), (2, 0), (2, 3), (5, 5), (3, 0), (3, 7), (3, 1), (4, 5), (4, 1), (5, 5), (5, 4), (1, 1), (1, 3), (0, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_sisters', 'husband_of', 'brother_of', 'no_brothers', 'mother_of', 'no_sisters', 'brother_of', 'child_of', 'nephew_of', 'parent_in_law_of', 'is_underage', 'husband_of', 'living_in', 'grandparent_of', 'living_in_same_place', 'father_of', 'no_daughters', 'parent_in_law_of', 'no_daughters', 'paternal_uncle_of', 'paternal_grandfather_of', 'maternal_uncle_of']","(3, 3)","['father_in_law_of', 'paternal_uncle_of', 'parent_of', 'child_of', 'grandchild_of', 'uncle_of', 'aunt_or_uncle_of', 'grandson_of', 'sibling_in_law_of', 'grandfather_of', 'father_of', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'nephew_of', 'nibling_of', 'son_in_law_of', 'brother_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'is_male', 'no_sisters', 'son_of', 'no_daughters', 'child_in_law_of']",272
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (6, 3), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (3, 3), (2, 2), (0, 2), (3, 5), (6, 3), (3, 1), (1, 0), (5, 1), (4, 3), (1, 0), (4, 3), (0, 5), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'school_mates_with', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'is_male', 'is_underage', 'son_in_law_of', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'living_in_same_place', 'living_in_same_place', 'brother_of', 'living_in']","(3, 4)","['living_in_same_place', 'sibling_in_law_of', 'brother_in_law_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (3, 0), (0, 5), (2, 6), (4, 0), (5, 4), (4, 4), (2, 0), (3, 6), (1, 1), (3, 2), (5, 5), (6, 1), (2, 0), (3, 5), (4, 4), (5, 4), (3, 5), (2, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'colleague_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'daughter_of', 'is_underage', 'wife_of', 'no_sisters', 'daughter_in_law_of', 'child_in_law_of', 'granddaughter_of', 'no_daughters', 'living_in_same_place', 'spouse_of', 'living_in']","(3, 3)","['nibling_of', 'child_of', 'no_sons', 'grandparent_of', 'niece_of', 'aunt_of', 'maternal_grandparent_of', 'grandchild_of', 'grandmother_of', 'daughter_of', 'granddaughter_of', 'no_brothers', 'is_female', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'mother_of']",233
