edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(2, 1)","['grandchild_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'uncle_of', 'grandson_of', 'brother_in_law_of', 'maternal_aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(5, 0)","['grandparent_of', 'paternal_grandparent_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(4, 4)",['is_male'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(3, 2)","['mother_of', 'aunt_of', 'maternal_aunt_of', 'parent_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(0, 3)","['niece_of', 'living_in_same_place', 'child_of', 'colleague_of', 'daughter_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(2, 4)","['nibling_of', 'spouse_of', 'husband_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(0, 1)","['sister_in_law_of', 'granddaughter_of', 'sibling_in_law_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(1, 2)","['sister_in_law_of', 'sibling_in_law_of', 'nibling_of', 'maternal_grandparent_of', 'grandparent_of', 'niece_of', 'grandmother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(5, 2)","['brother_in_law_of', 'paternal_grandparent_of', 'grandparent_of', 'son_in_law_of', 'nephew_of', 'grandfather_of', 'sibling_in_law_of', 'nibling_of', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(2, 5)","['father_in_law_of', 'uncle_of', 'sibling_in_law_of', 'parent_in_law_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(2, 2)","['no_brothers', 'nephew_of', 'paternal_uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'is_male']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(0, 5)","['granddaughter_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(4, 0)","['sibling_in_law_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'brother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(2, 0)","['uncle_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(0, 4)","['niece_of', 'sibling_in_law_of', 'sister_in_law_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(1, 5)","['sister_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(3, 4)","['parent_in_law_of', 'mother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(5, 5)","['no_daughters', 'is_male']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(3, 3)",['is_female'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(0, 0)",['is_female'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(1, 0)","['maternal_grandparent_of', 'sibling_in_law_of', 'sister_in_law_of', 'grandmother_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(5, 1)","['brother_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (3, 2), (1, 1), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'son_in_law_of', 'no_sons', 'maternal_uncle_of']","(2, 0)","['sister_of', 'mother_of', 'niece_of', 'parent_of', 'granddaughter_of', 'sibling_of', 'grandchild_of', 'nibling_of', 'grandmother_of', 'grandparent_of', 'paternal_aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (3, 2), (1, 1), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'son_in_law_of', 'no_sons', 'maternal_uncle_of']","(0, 2)","['grandparent_of', 'aunt_or_uncle_of', 'child_of', 'son_of', 'brother_of', 'uncle_of', 'sibling_of', 'paternal_grandparent_of', 'grandson_of', 'grandfather_of', 'grandchild_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (3, 2), (1, 1), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'son_in_law_of', 'no_sons', 'maternal_uncle_of']","(3, 2)","['husband_of', 'son_in_law_of', 'father_of', 'grandparent_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'child_in_law_of', 'spouse_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (3, 2), (1, 1), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'son_in_law_of', 'no_sons', 'maternal_uncle_of']","(2, 3)","['maternal_grandparent_of', 'spouse_of', 'granddaughter_of', 'living_in_same_place', 'parent_in_law_of', 'grandchild_of', 'wife_of', 'child_of', 'mother_in_law_of', 'daughter_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (3, 2), (1, 1), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'son_in_law_of', 'no_sons', 'maternal_uncle_of']","(2, 2)","['grandmother_of', 'grandparent_of', 'daughter_of', 'is_female', 'mother_of', 'parent_of', 'child_of', 'granddaughter_of', 'grandchild_of', 'paternal_aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (3, 2), (1, 1), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'son_in_law_of', 'no_sons', 'maternal_uncle_of']","(0, 3)","['grandson_of', 'brother_in_law_of', 'child_of', 'grandchild_of', 'sibling_in_law_of', 'son_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (3, 2), (1, 1), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'son_in_law_of', 'no_sons', 'maternal_uncle_of']","(0, 1)","['brother_in_law_of', 'brother_of', 'nibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'uncle_of', 'nephew_of', 'grandfather_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (3, 2), (1, 1), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'son_in_law_of', 'no_sons', 'maternal_uncle_of']","(3, 1)","['sibling_in_law_of', 'parent_of', 'grandparent_of', 'father_of', 'living_in_same_place', 'grandfather_of', 'brother_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (3, 2), (1, 1), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'son_in_law_of', 'no_sons', 'maternal_uncle_of']","(3, 0)","['brother_in_law_of', 'grandfather_of', 'parent_of', 'grandparent_of', 'sibling_in_law_of', 'father_of']",13
