edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(3, 0)","['uncle_of', 'paternal_uncle_of', 'aunt_or_uncle_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(6, 5)","['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'grandchild_of', 'grandson_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(2, 1)","['parent_in_law_of', 'grandchild_of', 'mother_in_law_of', 'granddaughter_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(2, 0)","['aunt_of', 'grandparent_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandmother_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(6, 3)","['father_in_law_of', 'nibling_of', 'nephew_of', 'parent_in_law_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(5, 2)","['child_of', 'grandmother_of', 'daughter_of', 'grandparent_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(7, 4)",['maternal_grandparent_of'],59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(6, 2)","['sibling_of', 'brother_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(0, 5)","['child_of', 'nibling_of', 'son_of', 'nephew_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(1, 2)","['grandparent_of', 'son_in_law_of', 'child_in_law_of', 'grandfather_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(5, 4)","['grandparent_of', 'nibling_of', 'niece_of', 'grandmother_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(1, 6)","['grandfather_of', 'grandparent_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(5, 0)","['maternal_aunt_or_uncle_of', 'parent_of', 'aunt_or_uncle_of', 'mother_of', 'aunt_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(3, 4)","['aunt_or_uncle_of', 'uncle_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(2, 5)","['mother_of', 'parent_of', 'grandchild_of', 'granddaughter_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(4, 5)","['grandchild_of', 'granddaughter_of', 'aunt_or_uncle_of', 'aunt_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(3, 3)",['is_male'],59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(2, 3)","['niece_of', 'nibling_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(1, 4)","['grandfather_of', 'grandparent_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(5, 1)","['sibling_in_law_of', 'sister_in_law_of', 'spouse_of', 'wife_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(1, 0)","['paternal_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'father_of', 'parent_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(4, 6)","['sibling_of', 'sister_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(0, 0)",['is_male'],59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(0, 1)","['nephew_of', 'nibling_of', 'son_of', 'child_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(6, 0)","['grandfather_of', 'maternal_grandparent_of', 'grandparent_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(7, 2)",['maternal_grandparent_of'],59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(5, 3)","['aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(2, 4)","['daughter_in_law_of', 'child_in_law_of', 'sister_of', 'sibling_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(1, 5)","['husband_of', 'brother_in_law_of', 'sibling_in_law_of', 'spouse_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(6, 1)","['grandson_of', 'grandchild_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(1, 3)","['nephew_of', 'nibling_of']",59
