edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 1), (1, 4), (4, 4), (3, 3), (6, 1), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (2, 1), (6, 6), (4, 4), (2, 4), (3, 2), (5, 0), (1, 0), (6, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sisters', 'maternal_grandmother_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'husband_of', 'no_brothers', 'no_sons', 'nephew_of', 'sister_in_law_of', 'child_of', 'brother_in_law_of', 'sister_in_law_of', 'sibling_in_law_of']","(0, 4)","['daughter_in_law_of', 'child_in_law_of']",129
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (2, 3), (1, 3), (0, 0), (2, 4), (0, 0), (2, 4), (3, 3), (3, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'nibling_of', 'spouse_of', 'is_underage', 'living_in', 'no_daughters', 'paternal_aunt_or_uncle_of', 'no_brothers', 'niece_of', 'no_sons', 'parent_in_law_of']","(1, 0)","['parent_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'nephew_of', 'grandfather_of', 'nibling_of', 'grandparent_of', 'father_in_law_of', 'father_of', 'uncle_of', 'parent_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'living_in_same_place']",86
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (1, 4), (4, 4), (3, 4), (4, 3), (2, 3), (1, 1), (3, 5), (4, 5), (1, 1), (5, 2), (3, 0), (0, 5), (0, 2), (3, 0), (3, 0), (3, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'child_of', 'no_daughters', 'wife_of', 'grandson_of', 'father_of', 'no_brothers', 'wife_of', 'spouse_of', 'is_underage', 'colleague_of', 'sibling_of', 'niece_of', 'parent_of', 'paternal_grandmother_of', 'nibling_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(5, 4)","['grandparent_of', 'sibling_in_law_of', 'granddaughter_of', 'aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'wife_of', 'grandchild_of', 'maternal_aunt_of', 'sister_in_law_of', 'grandmother_of', 'aunt_of', 'paternal_grandparent_of', 'sister_of', 'spouse_of']",151
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 0), (4, 6), (5, 1), (5, 6), (2, 6), (4, 4), (3, 4), (4, 4), (5, 5), (4, 4), (1, 6), (4, 4), (2, 2), (2, 2), (0, 0), (3, 3), (1, 2), (0, 6), (5, 5), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in_same_place', 'living_in', 'maternal_grandparent_of', 'no_daughters', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'living_in', 'no_brothers', 'is_male', 'is_underage', 'is_underage', 'is_underage', 'living_in_same_place', 'living_in', 'is_underage', 'living_in_same_place']","(3, 5)",['living_in_same_place'],280
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (3, 3), (2, 1), (1, 1), (2, 0), (1, 2), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'nephew_of', 'no_brothers', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'daughter_of', 'parent_of', 'grandparent_of']","(1, 3)","['grandchild_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'granddaughter_of', 'aunt_of']",73
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (1, 1), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (5, 5), (2, 2), (5, 5), (4, 0), (6, 6), (3, 0), (6, 6), (6, 1), (4, 4), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'no_sisters', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'is_female', 'no_brothers', 'son_of', 'no_brothers', 'father_of', 'is_female', 'parent_of', 'is_underage', 'maternal_grandparent_of']","(5, 2)","['wife_of', 'spouse_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (6, 2), (0, 2), (1, 1), (6, 6), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (6, 4), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'granddaughter_of', 'no_sons', 'no_sons', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandchild_of', 'son_of', 'no_sons']","(0, 2)","['granddaughter_of', 'child_of', 'daughter_of', 'grandchild_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (1, 1), (2, 1), (3, 3), (1, 0), (2, 0), (4, 4), (3, 5), (2, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'no_daughters', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_brothers', 'parent_of', 'no_brothers', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'paternal_uncle_of', 'grandson_of', 'paternal_grandfather_of']","(1, 1)","['no_brothers', 'aunt_or_uncle_of', 'aunt_of', 'no_daughters', 'nibling_of', 'is_female', 'maternal_aunt_or_uncle_of', 'niece_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (1, 4), (4, 4), (3, 4), (4, 3), (2, 3), (1, 1), (3, 5), (4, 5), (1, 1), (5, 2), (3, 0), (0, 5), (0, 2), (3, 0), (3, 0), (3, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'child_of', 'no_daughters', 'wife_of', 'grandson_of', 'father_of', 'no_brothers', 'wife_of', 'spouse_of', 'is_underage', 'colleague_of', 'sibling_of', 'niece_of', 'parent_of', 'paternal_grandmother_of', 'nibling_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 0)","['sibling_of', 'paternal_grandmother_of', 'nibling_of', 'living_in_same_place', 'sister_of', 'sibling_in_law_of', 'sister_in_law_of', 'grandparent_of', 'granddaughter_of', 'niece_of', 'grandmother_of', 'paternal_grandparent_of', 'grandchild_of', 'maternal_grandmother_of']",151
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 2), (5, 5), (0, 5), (2, 7), (1, 3), (2, 2), (2, 0), (1, 2), (2, 2), (5, 0), (4, 2), (4, 2), (0, 0), (6, 7), (4, 6), (7, 1), (0, 1), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'grandchild_of', 'no_daughters', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'no_sisters', 'grandson_of', 'parent_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'maternal_grandparent_of', 'grandchild_of', 'living_in_same_place']","(2, 5)","['brother_of', 'nibling_of', 'uncle_of', 'paternal_grandparent_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'child_of', 'nephew_of', 'grandchild_of', 'parent_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'son_of', 'father_of', 'grandson_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (1, 1), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (5, 5), (2, 2), (5, 5), (4, 0), (6, 6), (3, 0), (6, 6), (6, 1), (4, 4), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'no_sisters', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'is_female', 'no_brothers', 'son_of', 'no_brothers', 'father_of', 'is_female', 'parent_of', 'is_underage', 'maternal_grandparent_of']","(4, 3)","['grandson_of', 'nephew_of', 'grandchild_of', 'nibling_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 4), (6, 3), (1, 3), (6, 5), (3, 7), (1, 6), (4, 5), (4, 4), (4, 2), (6, 1), (2, 3), (5, 2), (5, 1), (0, 3), (2, 4), (1, 0), (1, 2), (0, 6), (3, 3), (6, 6), (4, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'father_in_law_of', 'parent_of', 'no_sons', 'grandfather_of', 'uncle_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'grandson_of', 'sibling_of', 'sibling_of', 'parent_of', 'brother_of', 'is_female', 'no_sisters', 'no_sisters', 'mother_in_law_of']","(4, 7)",['living_in'],214
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (5, 1), (5, 3), (4, 3), (5, 0), (1, 1), (3, 1), (0, 3), (0, 0), (5, 3), (3, 3), (0, 0), (5, 0), (1, 0), (2, 3), (3, 3), (1, 4), (1, 1), (4, 4), (2, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'no_daughters', 'grandparent_of', 'sibling_of', 'no_brothers', 'granddaughter_of', 'no_sons', 'no_sons', 'grandmother_of', 'maternal_grandparent_of', 'parent_of', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_sisters', 'grandparent_of', 'grandson_of']","(5, 5)","['no_sisters', 'no_daughters', 'is_female']",171
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 3), (2, 3), (0, 5), (4, 2), (1, 1), (5, 0), (5, 6), (0, 0), (4, 0), (4, 3), (1, 1), (3, 0), (0, 4), (5, 1), (5, 5), (3, 3), (1, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_in_law_of', 'father_of', 'brother_of', 'no_sisters', 'brother_of', 'maternal_aunt_of', 'no_sisters', 'spouse_of', 'grandson_of', 'no_brothers', 'grandchild_of', 'son_in_law_of', 'child_of', 'is_underage', 'is_female', 'is_female', 'no_daughters']","(1, 5)","['mother_of', 'paternal_grandparent_of', 'parent_of', 'grandmother_of', 'grandparent_of', 'living_in_same_place']",125
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (0, 4), (1, 4), (0, 1), (2, 4), (1, 1), (1, 2), (1, 0), (3, 4), (1, 1), (1, 1), (2, 2), (0, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'living_in', 'living_in', 'living_in_same_place', 'living_in', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'is_underage', 'no_daughters', 'no_daughters', 'living_in_same_place', 'is_underage', 'no_brothers']","(3, 0)",['living_in_same_place'],277
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (0, 0), (6, 5), (2, 2), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'no_sons', 'is_underage']","(0, 2)","['maternal_aunt_or_uncle_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'uncle_of']",95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (0, 2), (4, 0), (1, 5), (3, 2), (2, 3), (2, 1), (4, 4), (4, 3), (2, 1), (2, 2), (3, 3), (0, 2), (0, 3), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'living_in', 'granddaughter_of', 'father_in_law_of', 'parent_of', 'is_underage', 'nephew_of', 'sibling_of', 'no_daughters', 'no_sisters', 'grandparent_of', 'brother_of', 'is_underage', 'child_of']","(1, 0)","['living_in_same_place', 'grandson_of', 'grandchild_of']",200
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (1, 4), (0, 2), (2, 0), (2, 2), (3, 4), (3, 4), (2, 4), (3, 1), (3, 3), (3, 0), (0, 2), (0, 4), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'living_in', 'parent_of', 'living_in_same_place', 'is_underage', 'paternal_aunt_of', 'living_in', 'living_in', 'living_in_same_place', 'no_daughters', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_sons', 'is_underage']","(2, 0)","['living_in_same_place', 'child_of']",248
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (6, 5), (3, 2), (1, 0), (3, 3), (2, 1), (4, 3), (5, 5), (3, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'no_sisters', 'son_in_law_of', 'maternal_grandparent_of', 'no_sons', 'is_underage', 'parent_in_law_of']","(5, 3)","['nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'niece_of', 'sister_in_law_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of']",162
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (1, 1), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (4, 4), (4, 1), (2, 2), (1, 0), (5, 0), (4, 1), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'no_sisters', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'is_female', 'daughter_of', 'no_sons', 'parent_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'paternal_aunt_of']","(1, 3)","['parent_of', 'mother_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (5, 1), (2, 0), (4, 2), (1, 6), (4, 3), (3, 3), (3, 4), (3, 5), (5, 5), (2, 3), (2, 1), (3, 0), (4, 5), (0, 5), (0, 2), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'grandson_of', 'no_daughters', 'living_in_same_place', 'wife_of', 'is_female', 'sister_of', 'wife_of', 'sibling_of', 'spouse_of', 'niece_of', 'parent_of', 'is_female', 'nibling_of']","(5, 6)",['living_in'],211
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 2), (0, 5), (3, 5), (0, 0), (2, 5), (1, 1), (1, 5), (1, 4), (4, 5), (3, 3), (1, 1), (5, 2), (0, 0), (0, 2), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_or_uncle_of', 'living_in', 'living_in', 'is_male', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'living_in', 'no_brothers', 'no_sisters', 'paternal_grandparent_of', 'is_underage', 'maternal_uncle_of', 'is_male', 'is_underage']","(4, 1)",['living_in_same_place'],242
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (1, 3), (5, 5), (0, 7), (5, 7), (6, 7), (1, 0), (4, 0), (0, 1), (4, 3), (3, 7), (1, 0), (4, 7), (0, 0), (3, 2), (3, 6), (4, 4), (0, 0), (6, 6), (5, 5), (6, 6), (2, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'living_in', 'maternal_uncle_of', 'child_of', 'brother_in_law_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'living_in', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'is_female', 'is_underage', 'is_underage', 'living_in']","(3, 1)",['living_in_same_place'],293
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (2, 7), (1, 3), (5, 4), (2, 1), (5, 5), (2, 3), (1, 3), (3, 0), (0, 0), (3, 1), (4, 3), (4, 1), (1, 0), (3, 2), (4, 0), (4, 5), (0, 1), (3, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'living_in', 'mother_of', 'brother_of', 'child_of', 'no_sisters', 'parent_in_law_of', 'living_in_same_place', 'husband_of', 'is_female', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'living_in_same_place', 'maternal_grandmother_of', 'living_in_same_place', 'son_of', 'paternal_grandfather_of', 'no_brothers', 'grandson_of']","(1, 3)","['mother_of', 'living_in_same_place', 'grandparent_of', 'sister_of', 'grandchild_of', 'parent_of', 'daughter_of', 'aunt_or_uncle_of', 'granddaughter_of', 'maternal_aunt_of', 'niece_of', 'mother_in_law_of', 'child_of', 'paternal_grandmother_of', 'maternal_grandmother_of', 'sister_in_law_of', 'parent_in_law_of', 'sibling_in_law_of', 'sibling_of', 'aunt_of', 'grandmother_of', 'nibling_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (3, 3), (1, 2), (2, 2), (3, 2), (5, 1), (2, 5), (5, 5), (3, 2), (0, 0), (3, 4), (5, 6), (3, 1), (4, 5), (2, 1), (5, 1), (2, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'no_sons', 'grandchild_of', 'no_sisters', 'daughter_of', 'nephew_of', 'father_of', 'no_brothers', 'daughter_in_law_of', 'is_underage', 'living_in_same_place', 'living_in', 'paternal_uncle_of', 'mother_of', 'nephew_of', 'paternal_grandparent_of', 'brother_in_law_of', 'sibling_of']","(1, 1)","['no_brothers', 'is_female', 'is_underage']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (3, 1), (0, 0), (1, 2), (0, 3), (2, 3), (0, 0), (0, 0), (3, 3), (4, 3), (2, 1), (3, 3), (2, 3), (3, 4), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'grandmother_of', 'no_sons', 'daughter_in_law_of', 'grandson_of', 'nephew_of', 'no_sisters', 'no_daughters', 'no_sons', 'sibling_of', 'grandfather_of', 'no_sisters', 'sibling_of', 'niece_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(4, 2)","['uncle_of', 'paternal_uncle_of', 'sibling_of', 'brother_of', 'aunt_or_uncle_of']",166
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(1, 3)","['sibling_of', 'sister_of']",161
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 2), (5, 7), (4, 4), (6, 6), (3, 5), (3, 3), (4, 7), (5, 0), (0, 0), (6, 7), (3, 7), (1, 1), (3, 6), (3, 3), (6, 6), (4, 3), (3, 3), (0, 7), (2, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'is_underage', 'is_underage', 'daughter_in_law_of', 'no_sisters', 'living_in', 'living_in_same_place', 'is_male', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'no_brothers']","(2, 5)",['living_in_same_place'],247
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (2, 6), (1, 0), (5, 3), (1, 4), (5, 3), (3, 3), (0, 0), (4, 2), (0, 3), (4, 1), (2, 1), (5, 3), (3, 3), (1, 1), (1, 1), (3, 3), (6, 5), (4, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in', 'sister_of', 'husband_of', 'grandmother_of', 'grandparent_of', 'is_female', 'no_daughters', 'son_in_law_of', 'son_in_law_of', 'father_of', 'living_in_same_place', 'father_in_law_of', 'no_sisters', 'no_sisters', 'no_sons', 'no_brothers', 'maternal_aunt_or_uncle_of', 'no_brothers', 'no_brothers']","(5, 1)","['father_of', 'parent_of', 'grandparent_of', 'nephew_of', 'grandfather_of', 'nibling_of', 'living_in_same_place', 'brother_of', 'sibling_of']",72
