edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (1, 1), (2, 0), (3, 0), (1, 0), (0, 0), (1, 1), (1, 1), (3, 3), (0, 4), (0, 2), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'no_sisters', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'is_female', 'is_male', 'is_underage', 'is_female', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'son_in_law_of']","(0, 1)","['sister_in_law_of', 'sibling_in_law_of']",158
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 4), (3, 2), (4, 0), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (1, 7), (4, 6), (5, 0), (3, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in', 'son_in_law_of', 'maternal_uncle_of', 'wife_of', 'child_in_law_of', 'aunt_of']","(1, 0)","['paternal_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'living_in_same_place']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (2, 6), (1, 0), (2, 0), (0, 1), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(5, 3)","['grandmother_of', 'granddaughter_of', 'grandparent_of', 'parent_in_law_of', 'sister_in_law_of', 'nibling_of', 'wife_of', 'daughter_in_law_of', 'mother_of', 'parent_of', 'daughter_of', 'aunt_or_uncle_of', 'child_in_law_of', 'niece_of', 'child_of', 'grandchild_of', 'aunt_of', 'sibling_of', 'sibling_in_law_of', 'spouse_of', 'mother_in_law_of', 'sister_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (4, 4), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (2, 2), (0, 1), (0, 3), (0, 4), (4, 2), (0, 6), (0, 1), (4, 3), (3, 5), (4, 2), (4, 1), (6, 5), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'is_underage', 'mother_in_law_of', 'daughter_of', 'grandmother_of', 'is_female', 'grandparent_of', 'is_male', 'maternal_aunt_of', 'son_in_law_of', 'father_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'nephew_of', 'daughter_of', 'parent_in_law_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'sister_of']","(4, 5)","['aunt_of', 'sister_of', 'grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'sibling_of', 'granddaughter_of', 'niece_of']",132
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (3, 5), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'living_in_same_place', 'maternal_grandparent_of']","(3, 1)","['maternal_grandparent_of', 'grandmother_of', 'grandparent_of', 'niece_of', 'aunt_or_uncle_of', 'nibling_of', 'sibling_of', 'aunt_of', 'maternal_grandmother_of', 'sister_of']",294
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (2, 5), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (4, 3), (5, 1), (2, 0), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(3, 0)","['sister_in_law_of', 'grandparent_of', 'grandmother_of', 'mother_of', 'grandchild_of', 'aunt_of', 'parent_in_law_of', 'sibling_in_law_of', 'granddaughter_of', 'daughter_of', 'nibling_of', 'sibling_of', 'niece_of', 'maternal_grandparent_of', 'mother_in_law_of', 'parent_of', 'child_of', 'sister_of', 'aunt_or_uncle_of']",384
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(0, 4)","['grandchild_of', 'grandmother_of', 'sister_of', 'sibling_of', 'living_in_same_place', 'granddaughter_of', 'grandparent_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (5, 4), (4, 5), (1, 4), (0, 5), (2, 3), (0, 4), (6, 0), (4, 6), (0, 3), (0, 2), (5, 3), (2, 1), (3, 0), (1, 4), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'grandson_of', 'grandchild_of', 'paternal_aunt_of', 'niece_of', 'maternal_grandmother_of', 'spouse_of', 'maternal_aunt_of', 'living_in', 'wife_of', 'parent_of', 'brother_in_law_of', 'sister_of', 'living_in_same_place', 'parent_of', 'child_in_law_of', 'daughter_in_law_of']","(0, 1)","['parent_of', 'aunt_or_uncle_of', 'child_in_law_of', 'sister_in_law_of', 'aunt_of', 'daughter_of', 'mother_of', 'niece_of', 'nibling_of', 'sibling_of', 'child_of', 'grandmother_of', 'granddaughter_of', 'grandchild_of', 'sister_of', 'daughter_in_law_of', 'grandparent_of', 'sibling_in_law_of']",99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 4), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'living_in', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(1, 0)","['sibling_in_law_of', 'father_in_law_of', 'grandchild_of', 'child_in_law_of', 'parent_of', 'paternal_grandparent_of', 'grandparent_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'brother_in_law_of', 'brother_of', 'son_of', 'child_of', 'grandson_of', 'son_in_law_of', 'grandfather_of', 'father_of', 'sibling_of', 'uncle_of', 'nibling_of', 'nephew_of']",98
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(1, 0)","['child_of', 'nibling_of', 'grandchild_of', 'living_in_same_place', 'sibling_in_law_of', 'aunt_or_uncle_of', 'sibling_of']",393
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 4), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (2, 2), (5, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'niece_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'is_underage', 'spouse_of', 'mother_in_law_of']","(4, 1)","['uncle_of', 'father_in_law_of', 'child_of', 'son_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'son_of', 'aunt_or_uncle_of']",160
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (2, 5), (2, 5), (0, 5), (4, 5), (0, 3), (2, 5), (5, 1), (0, 1), (5, 1), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'child_in_law_of', 'paternal_grandfather_of', 'spouse_of', 'parent_in_law_of', 'living_in_same_place', 'grandparent_of', 'child_of', 'paternal_grandfather_of']","(2, 5)","['paternal_grandfather_of', 'paternal_aunt_of', 'parent_in_law_of', 'grandparent_of']",76
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (2, 5), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (4, 3), (5, 1), (2, 0), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(0, 4)","['nibling_of', 'parent_in_law_of', 'sibling_in_law_of', 'niece_of', 'sister_of', 'aunt_or_uncle_of', 'grandmother_of', 'aunt_of', 'granddaughter_of', 'sibling_of', 'child_in_law_of', 'grandchild_of', 'spouse_of', 'grandparent_of', 'parent_of', 'daughter_of', 'mother_of', 'wife_of', 'sister_in_law_of', 'child_of', 'daughter_in_law_of', 'mother_in_law_of']",264
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (2, 3), (3, 4), (4, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_grandparent_of']","(3, 2)","['grandmother_of', 'nibling_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'niece_of']",62
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (4, 0), (0, 3), (3, 3), (4, 4), (4, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'is_female', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'no_daughters', 'is_female', 'no_sons', 'daughter_of']","(2, 0)","['sibling_of', 'maternal_aunt_of', 'grandchild_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'granddaughter_of', 'sister_in_law_of', 'daughter_of', 'grandparent_of', 'child_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'child_of', 'niece_of', 'nibling_of', 'sister_of', 'grandmother_of', 'sibling_in_law_of']",173
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (3, 5), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'living_in_same_place', 'maternal_grandparent_of']","(0, 1)","['father_of', 'parent_of', 'grandfather_of', 'nibling_of', 'maternal_grandparent_of', 'grandparent_of', 'nephew_of', 'brother_in_law_of', 'sibling_in_law_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(0, 5)","['grandparent_of', 'living_in_same_place', 'paternal_grandparent_of', 'daughter_in_law_of', 'grandmother_of', 'child_in_law_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (3, 5), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'living_in_same_place', 'maternal_grandparent_of']","(3, 2)","['nibling_of', 'niece_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'sibling_of', 'sister_of', 'grandparent_of', 'aunt_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(0, 6)","['brother_of', 'uncle_of', 'sibling_of', 'nibling_of', 'aunt_or_uncle_of', 'nephew_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 0), (0, 2), (0, 2), (3, 1), (1, 0), (0, 2), (0, 2), (3, 0), (2, 0), (3, 2), (2, 0), (0, 3), (4, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'parent_in_law_of', 'mother_of', 'child_in_law_of', 'son_of', 'grandmother_of', 'sister_in_law_of', 'grandmother_of', 'living_in_same_place', 'wife_of', 'uncle_of', 'spouse_of', 'maternal_grandparent_of', 'paternal_grandmother_of']","(0, 0)","['granddaughter_of', 'sibling_in_law_of', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandchild_of', 'mother_of', 'is_female', 'parent_in_law_of', 'grandmother_of', 'daughter_of', 'aunt_of', 'parent_of', 'nibling_of', 'daughter_in_law_of', 'child_of']",82
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'living_in_same_place']","(1, 0)","['daughter_in_law_of', 'granddaughter_of', 'grandchild_of', 'child_in_law_of']",65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(1, 4)","['grandson_of', 'living_in_same_place', 'grandchild_of']",189
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (0, 3), (3, 2), (1, 3), (2, 1), (1, 3), (0, 1), (2, 0), (2, 4), (0, 2), (2, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'nibling_of', 'maternal_aunt_of', 'spouse_of', 'father_in_law_of', 'husband_of', 'mother_in_law_of', 'father_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of']","(3, 2)","['spouse_of', 'maternal_aunt_of', 'nibling_of', 'daughter_of', 'sibling_of', 'grandchild_of', 'sister_of', 'mother_of', 'sister_in_law_of', 'grandparent_of', 'daughter_in_law_of', 'parent_in_law_of', 'child_of', 'child_in_law_of', 'parent_of', 'wife_of', 'aunt_or_uncle_of', 'grandmother_of', 'aunt_of', 'niece_of', 'sibling_in_law_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandparent_of']",206
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (0, 5), (2, 5), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (4, 5), (1, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'sister_in_law_of', 'parent_in_law_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'paternal_uncle_of']","(5, 2)","['sister_in_law_of', 'living_in_same_place', 'daughter_in_law_of', 'child_in_law_of', 'sibling_in_law_of']",111
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (0, 5), (2, 5), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (4, 5), (1, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'sister_in_law_of', 'parent_in_law_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'paternal_uncle_of']","(1, 5)","['grandson_of', 'grandchild_of', 'son_of', 'child_of', 'nibling_of', 'nephew_of', 'child_in_law_of', 'son_in_law_of']",111
