edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(4, 0)","['sibling_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'brother_of', 'parent_in_law_of', 'uncle_of', 'nibling_of', 'grandfather_of', 'father_of', 'brother_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_in_law_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(0, 1)","['child_of', 'daughter_of', 'sibling_in_law_of', 'niece_of', 'sister_of', 'daughter_in_law_of', 'sister_in_law_of', 'grandchild_of', 'child_in_law_of', 'paternal_grandmother_of', 'nibling_of', 'granddaughter_of', 'grandmother_of', 'aunt_or_uncle_of', 'sibling_of', 'grandparent_of', 'aunt_of', 'maternal_grandmother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(2, 0)","['uncle_of', 'brother_of', 'grandchild_of', 'father_of', 'sibling_in_law_of', 'nephew_of', 'father_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'sibling_of', 'grandparent_of', 'parent_in_law_of', 'grandson_of', 'brother_in_law_of', 'parent_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(5, 4)","['maternal_grandfather_of', 'living_in_same_place', 'nibling_of', 'grandson_of', 'grandparent_of', 'brother_in_law_of', 'uncle_of', 'sibling_in_law_of', 'son_in_law_of', 'sibling_of', 'grandchild_of', 'grandfather_of', 'paternal_grandfather_of', 'nephew_of', 'aunt_or_uncle_of', 'brother_of', 'son_of', 'child_in_law_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(5, 2)","['nibling_of', 'nephew_of', 'brother_of', 'grandchild_of', 'child_of', 'son_in_law_of', 'grandparent_of', 'grandfather_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandson_of', 'son_of', 'uncle_of', 'brother_in_law_of', 'sibling_of', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(2, 2)","['nephew_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'child_of', 'grandchild_of', 'father_in_law_of', 'uncle_of', 'parent_in_law_of', 'father_of', 'grandson_of', 'sibling_in_law_of', 'grandparent_of', 'nibling_of', 'parent_of', 'son_of', 'child_in_law_of', 'aunt_or_uncle_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(3, 4)","['brother_of', 'sibling_of', 'nibling_of', 'grandson_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'brother_in_law_of', 'grandchild_of', 'son_of', 'uncle_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(5, 5)","['is_male', 'uncle_of', 'sibling_in_law_of', 'paternal_grandfather_of', 'nephew_of', 'grandson_of', 'nibling_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'grandfather_of', 'grandparent_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(1, 0)","['nibling_of', 'parent_in_law_of', 'aunt_of', 'mother_of', 'grandchild_of', 'sibling_of', 'sister_of', 'parent_of', 'grandparent_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'niece_of', 'sibling_in_law_of', 'mother_in_law_of', 'grandmother_of', 'granddaughter_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(2, 1)","['grandchild_of', 'child_in_law_of', 'nephew_of', 'child_of', 'brother_in_law_of', 'parent_in_law_of', 'brother_of', 'nibling_of', 'grandparent_of', 'aunt_or_uncle_of', 'son_of', 'sibling_of', 'grandson_of', 'father_in_law_of', 'uncle_of', 'son_in_law_of', 'father_of', 'parent_of', 'sibling_in_law_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(4, 4)","['paternal_grandfather_of', 'grandchild_of', 'brother_in_law_of', 'son_of', 'grandparent_of', 'parent_of', 'parent_in_law_of', 'maternal_grandfather_of', 'grandfather_of', 'father_in_law_of', 'uncle_of', 'grandson_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'child_in_law_of', 'son_in_law_of', 'nibling_of', 'father_of', 'child_of', 'is_male']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(1, 3)","['sibling_of', 'parent_of', 'aunt_of', 'grandparent_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'niece_of', 'mother_of', 'grandmother_of', 'nibling_of', 'sister_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(1, 1)","['paternal_grandmother_of', 'grandchild_of', 'nibling_of', 'grandparent_of', 'mother_in_law_of', 'is_female', 'child_of', 'parent_of', 'sister_in_law_of', 'aunt_of', 'child_in_law_of', 'niece_of', 'grandmother_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_of', 'daughter_of', 'parent_in_law_of', 'granddaughter_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(0, 5)","['spouse_of', 'granddaughter_of', 'aunt_of', 'wife_of', 'aunt_or_uncle_of', 'grandmother_of', 'sibling_of', 'grandparent_of', 'grandchild_of', 'niece_of', 'nibling_of', 'sister_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(3, 0)","['brother_of', 'nibling_of', 'nephew_of', 'sibling_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandson_of', 'sibling_of', 'uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(5, 1)","['brother_of', 'sibling_of', 'grandson_of', 'aunt_or_uncle_of', 'uncle_of', 'brother_in_law_of', 'grandchild_of', 'son_of', 'son_in_law_of', 'nibling_of', 'grandparent_of', 'child_in_law_of', 'child_of', 'nephew_of', 'sibling_in_law_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(4, 5)","['grandparent_of', 'nibling_of', 'maternal_grandfather_of', 'grandchild_of', 'aunt_or_uncle_of', 'father_in_law_of', 'brother_of', 'nephew_of', 'parent_in_law_of', 'paternal_grandfather_of', 'uncle_of', 'father_of', 'grandson_of', 'parent_of', 'sibling_in_law_of', 'grandfather_of', 'brother_in_law_of', 'living_in_same_place', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(0, 3)","['grandmother_of', 'niece_of', 'sister_in_law_of', 'sister_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'sibling_in_law_of', 'grandparent_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(3, 3)","['is_male', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(0, 4)","['aunt_of', 'granddaughter_of', 'grandparent_of', 'sibling_of', 'grandchild_of', 'sibling_in_law_of', 'grandmother_of', 'daughter_in_law_of', 'child_of', 'nibling_of', 'aunt_or_uncle_of', 'niece_of', 'daughter_of', 'sister_of', 'sister_in_law_of', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(0, 0)","['grandmother_of', 'niece_of', 'nibling_of', 'grandchild_of', 'aunt_of', 'is_female', 'grandparent_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'granddaughter_of', 'sister_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(1, 5)","['paternal_grandfather_of', 'mother_in_law_of', 'sister_in_law_of', 'parent_of', 'granddaughter_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_of', 'sister_of', 'parent_in_law_of', 'mother_of', 'niece_of', 'sibling_of', 'grandchild_of', 'nibling_of', 'grandmother_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(3, 1)","['maternal_grandmother_of', 'aunt_or_uncle_of', 'nibling_of', 'child_of', 'grandson_of', 'brother_of', 'sibling_in_law_of', 'brother_in_law_of', 'uncle_of', 'sibling_of', 'grandchild_of', 'son_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(2, 3)","['sibling_of', 'parent_of', 'brother_of', 'nibling_of', 'grandparent_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'father_of', 'nephew_of', 'grandfather_of']",12
