edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (1, 1), (5, 7), (5, 1), (3, 6), (2, 2), (1, 6), (1, 1), (2, 7), (0, 0), (4, 4), (0, 2), (3, 4), (1, 0), (3, 3), (3, 3), (4, 4), (5, 5), (1, 1), (1, 7), (4, 7), (0, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_sisters', 'no_sons', 'living_in', 'maternal_grandmother_of', 'living_in', 'is_underage', 'living_in', 'is_female', 'living_in', 'is_underage', 'no_sons', 'living_in_same_place', 'paternal_uncle_of', 'maternal_grandparent_of', 'no_daughters', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_female']","(0, 6)",['Not_living_in'],51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (1, 1), (5, 7), (5, 1), (3, 6), (2, 2), (1, 6), (1, 1), (2, 7), (0, 0), (4, 4), (0, 2), (3, 4), (1, 0), (3, 3), (3, 3), (4, 4), (5, 5), (1, 1), (1, 7), (4, 7), (0, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_sisters', 'no_sons', 'living_in', 'maternal_grandmother_of', 'living_in', 'is_underage', 'living_in', 'is_female', 'living_in', 'is_underage', 'no_sons', 'living_in_same_place', 'paternal_uncle_of', 'maternal_grandparent_of', 'no_daughters', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_female']","(5, 6)",['Not_living_in'],51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (1, 1), (5, 7), (5, 1), (3, 6), (2, 2), (1, 6), (1, 1), (2, 7), (0, 0), (4, 4), (0, 2), (3, 4), (1, 0), (3, 3), (3, 3), (4, 4), (5, 5), (1, 1), (1, 7), (4, 7), (0, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_sisters', 'no_sons', 'living_in', 'maternal_grandmother_of', 'living_in', 'is_underage', 'living_in', 'is_female', 'living_in', 'is_underage', 'no_sons', 'living_in_same_place', 'paternal_uncle_of', 'maternal_grandparent_of', 'no_daughters', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_female']","(3, 7)",['Not_living_in'],51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (1, 1), (5, 7), (5, 1), (3, 6), (2, 2), (1, 6), (1, 1), (2, 7), (0, 0), (4, 4), (0, 2), (3, 4), (1, 0), (3, 3), (3, 3), (4, 4), (5, 5), (1, 1), (1, 7), (4, 7), (0, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_sisters', 'no_sons', 'living_in', 'maternal_grandmother_of', 'living_in', 'is_underage', 'living_in', 'is_female', 'living_in', 'is_underage', 'no_sons', 'living_in_same_place', 'paternal_uncle_of', 'maternal_grandparent_of', 'no_daughters', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_female']","(2, 0)",['living_in_same_place'],51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (1, 1), (5, 7), (5, 1), (3, 6), (2, 2), (1, 6), (1, 1), (2, 7), (0, 0), (4, 4), (0, 2), (3, 4), (1, 0), (3, 3), (3, 3), (4, 4), (5, 5), (1, 1), (1, 7), (4, 7), (0, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_sisters', 'no_sons', 'living_in', 'maternal_grandmother_of', 'living_in', 'is_underage', 'living_in', 'is_female', 'living_in', 'is_underage', 'no_sons', 'living_in_same_place', 'paternal_uncle_of', 'maternal_grandparent_of', 'no_daughters', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_female']","(2, 6)",['Not_living_in'],51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(4, 2)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(4, 5)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(3, 2)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(5, 0)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(1, 4)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(3, 5)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(5, 3)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(5, 4)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(1, 2)","['father_in_law_of', 'parent_in_law_of', 'living_in_same_place']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(2, 1)","['living_in_same_place', 'daughter_in_law_of', 'child_in_law_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(0, 2)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(0, 5)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(0, 3)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(3, 1)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(0, 1)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(0, 4)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(1, 5)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(1, 3)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(5, 2)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(4, 0)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(3, 6)",['living_in'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(5, 1)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(4, 3)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(2, 3)",['living_in_same_place'],52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(2, 2)","['is_underage', 'is_female']",52
