edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 3), (1, 0), (5, 3), (5, 0), (3, 2), (5, 3), (3, 4), (4, 2), (3, 4), (0, 4), (0, 3), (1, 2), (0, 6), (5, 3), (1, 4), (3, 5), (2, 6), (4, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in_same_place', 'sister_of', 'husband_of', 'maternal_grandparent_of', 'paternal_aunt_of', 'grandparent_of', 'living_in_same_place', 'son_in_law_of', 'grandson_of', 'father_in_law_of', 'son_in_law_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'father_in_law_of', 'mother_in_law_of', 'parent_in_law_of', 'living_in', 'sibling_in_law_of', 'daughter_in_law_of']","(3, 6)",['living_in'],192
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (5, 2), (1, 4), (3, 5), (1, 4), (5, 3), (3, 5), (3, 5), (2, 4), (4, 3), (2, 3), (4, 5), (0, 3), (0, 3), (5, 0), (1, 5), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'paternal_grandfather_of', 'living_in_same_place', 'daughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sister_of', 'wife_of', 'wife_of', 'wife_of', 'aunt_of', 'living_in_same_place', 'father_of', 'grandchild_of', 'mother_of', 'daughter_in_law_of', 'sibling_in_law_of']","(0, 3)","['father_of', 'grandchild_of', 'grandparent_of', 'brother_in_law_of', 'sibling_of', 'child_of', 'nibling_of', 'son_of', 'parent_of', 'nephew_of', 'brother_of', 'sibling_in_law_of', 'parent_in_law_of', 'uncle_of', 'grandfather_of', 'grandson_of', 'aunt_or_uncle_of', 'father_in_law_of']",87
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (2, 0), (3, 4), (2, 5), (3, 5), (0, 4), (1, 3), (4, 2), (2, 0), (5, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'living_in_same_place', 'grandchild_of', 'maternal_grandparent_of', 'colleague_of', 'brother_of', 'maternal_uncle_of', 'child_of', 'sister_in_law_of', 'grandson_of', 'husband_of']","(4, 0)","['niece_of', 'parent_of', 'granddaughter_of', 'grandparent_of', 'sister_of', 'nibling_of', 'grandchild_of', 'sibling_of', 'mother_of', 'grandmother_of']",141
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (5, 3), (0, 3), (3, 2), (2, 4), (6, 2), (1, 0), (6, 2), (1, 2), (4, 3), (5, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'child_in_law_of', 'brother_of', 'parent_of', 'sibling_of', 'brother_in_law_of', 'aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'spouse_of']","(4, 0)","['aunt_or_uncle_of', 'daughter_of', 'sister_of', 'sibling_of', 'niece_of', 'nibling_of', 'granddaughter_of', 'child_of', 'grandchild_of', 'aunt_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 3), (1, 0), (5, 3), (5, 0), (3, 2), (5, 3), (3, 4), (4, 2), (3, 4), (0, 4), (0, 3), (1, 2), (0, 6), (5, 3), (1, 4), (3, 5), (2, 6), (4, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in_same_place', 'sister_of', 'husband_of', 'maternal_grandparent_of', 'paternal_aunt_of', 'grandparent_of', 'living_in_same_place', 'son_in_law_of', 'grandson_of', 'father_in_law_of', 'son_in_law_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'father_in_law_of', 'mother_in_law_of', 'parent_in_law_of', 'living_in', 'sibling_in_law_of', 'daughter_in_law_of']","(0, 5)","['uncle_of', 'brother_in_law_of', 'sibling_of', 'nibling_of', 'brother_of', 'living_in_same_place', 'nephew_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandchild_of', 'grandson_of', 'son_of', 'child_of']",252
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (4, 0), (0, 4), (2, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'paternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'parent_of', 'grandparent_of']","(0, 0)","['child_of', 'paternal_grandmother_of', 'grandmother_of', 'is_female', 'grandchild_of', 'parent_of', 'granddaughter_of', 'maternal_grandmother_of', 'grandparent_of', 'mother_of', 'daughter_of']",73
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 7), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'paternal_grandparent_of', 'father_of']","(1, 7)",['Not_living_in'],224
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (1, 0), (1, 0), (5, 3), (5, 2), (0, 3), (3, 5), (1, 3), (2, 0), (1, 4), (4, 0), (4, 1), (0, 5), (0, 4), (0, 1), (5, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'spouse_of', 'living_in_same_place', 'maternal_grandfather_of', 'daughter_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'child_of', 'parent_of', 'mother_in_law_of']","(1, 4)","['living_in_same_place', 'sibling_of', 'grandparent_of', 'parent_of', 'aunt_or_uncle_of', 'nibling_of']",170
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (2, 5), (2, 5), (0, 5), (4, 5), (0, 3), (2, 5), (5, 1), (0, 1), (5, 1), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'child_in_law_of', 'paternal_grandfather_of', 'spouse_of', 'parent_in_law_of', 'living_in_same_place', 'grandparent_of', 'child_of', 'paternal_grandfather_of']","(0, 1)","['grandparent_of', 'child_in_law_of', 'parent_in_law_of', 'sibling_of']",136
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (5, 4), (5, 6), (2, 1), (3, 2), (2, 6), (4, 6), (0, 4), (3, 5), (0, 3), (0, 2), (3, 2), (5, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'paternal_grandfather_of', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'son_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'sister_in_law_of', 'sibling_of', 'father_of', 'spouse_of', 'aunt_or_uncle_of', 'grandchild_of', 'son_in_law_of', 'child_in_law_of', 'parent_of', 'maternal_grandparent_of']","(6, 1)","['niece_of', 'nibling_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(0, 5)","['wife_of', 'grandparent_of', 'aunt_of', 'grandmother_of', 'daughter_in_law_of', 'parent_of', 'spouse_of', 'child_in_law_of', 'aunt_or_uncle_of', 'mother_of']",189
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(2, 1)","['husband_of', 'spouse_of']",189
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (2, 6), (1, 0), (2, 0), (0, 1), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(1, 4)","['sibling_in_law_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'daughter_of', 'niece_of', 'child_in_law_of', 'sister_in_law_of', 'grandchild_of', 'child_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (3, 1), (2, 3), (0, 1), (1, 0), (3, 0), (3, 0), (0, 3), (3, 2), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'living_in_same_place', 'paternal_grandfather_of', 'maternal_grandmother_of', 'father_in_law_of', 'aunt_or_uncle_of', 'colleague_of', 'brother_in_law_of', 'nibling_of', 'maternal_grandfather_of']","(3, 0)","['father_of', 'aunt_or_uncle_of', 'colleague_of', 'uncle_of', 'paternal_grandfather_of', 'parent_of', 'grandparent_of', 'maternal_grandfather_of', 'grandfather_of', 'living_in_same_place', 'sibling_in_law_of', 'brother_in_law_of']",311
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (1, 0), (1, 3), (2, 3), (5, 2), (2, 4), (4, 3), (1, 5), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'husband_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'spouse_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(0, 0)","['is_male', 'uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of']",172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (1, 0), (1, 0), (5, 3), (5, 2), (0, 3), (3, 5), (1, 3), (2, 0), (1, 4), (4, 0), (4, 1), (0, 5), (0, 4), (0, 1), (5, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'spouse_of', 'living_in_same_place', 'maternal_grandfather_of', 'daughter_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'child_of', 'parent_of', 'mother_in_law_of']","(5, 5)",['is_male'],170
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(6, 6)","['aunt_of', 'nibling_of', 'aunt_or_uncle_of', 'niece_of', 'is_female']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (0, 2), (0, 1), (2, 0), (0, 1), (0, 1), (4, 2), (1, 2), (1, 2), (3, 0), (3, 0), (3, 1), (3, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_of', 'father_of', 'parent_of', 'living_in_same_place', 'brother_of', 'aunt_of', 'sibling_of', 'maternal_uncle_of', 'granddaughter_of', 'living_in_same_place', 'sibling_in_law_of', 'wife_of', 'child_of', 'maternal_grandmother_of', 'maternal_grandmother_of']","(1, 3)","['maternal_grandmother_of', 'sibling_in_law_of', 'child_of', 'sister_in_law_of', 'parent_of', 'granddaughter_of', 'mother_of', 'daughter_of', 'grandchild_of', 'niece_of', 'nibling_of']",68
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (2, 5), (3, 0), (4, 5), (3, 6), (6, 2), (7, 3), (2, 3), (0, 1), (5, 4), (7, 6), (0, 3), (6, 3), (4, 3), (3, 2), (1, 5), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'mother_in_law_of', 'living_in_same_place', 'daughter_in_law_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'parent_of', 'paternal_grandfather_of', 'grandparent_of', 'spouse_of', 'sister_in_law_of', 'brother_of', 'grandmother_of', 'parent_of']","(6, 0)","['grandchild_of', 'grandson_of', 'nephew_of', 'grandparent_of', 'nibling_of', 'grandfather_of']",227
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(2, 2)",['is_male'],79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (3, 0), (1, 0), (2, 1), (5, 3), (5, 3), (2, 4), (2, 4), (5, 0), (3, 1), (6, 3), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'sibling_of', 'grandfather_of', 'husband_of', 'colleague_of', 'paternal_uncle_of', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'sister_in_law_of', 'sibling_of']","(6, 4)","['daughter_of', 'nibling_of', 'living_in_same_place', 'child_of', 'grandchild_of', 'niece_of', 'granddaughter_of']",129
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (1, 5), (5, 0), (5, 7), (3, 6), (1, 3), (6, 1), (5, 6), (1, 3), (6, 5), (3, 1), (0, 1), (0, 4), (5, 3), (2, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_uncle_of', 'granddaughter_of', 'grandparent_of', 'uncle_of', 'grandmother_of', 'sister_in_law_of', 'living_in_same_place', 'sister_of', 'grandfather_of', 'maternal_grandfather_of', 'maternal_grandmother_of', 'sister_of', 'paternal_aunt_or_uncle_of']","(1, 5)","['sister_of', 'maternal_grandfather_of', 'grandchild_of', 'child_in_law_of', 'grandmother_of', 'daughter_in_law_of', 'granddaughter_of', 'sibling_of', 'grandparent_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (2, 5), (3, 0), (4, 5), (3, 6), (6, 2), (7, 3), (2, 3), (0, 1), (5, 4), (7, 6), (0, 3), (6, 3), (4, 3), (3, 2), (1, 5), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'mother_in_law_of', 'living_in_same_place', 'daughter_in_law_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'parent_of', 'paternal_grandfather_of', 'grandparent_of', 'spouse_of', 'sister_in_law_of', 'brother_of', 'grandmother_of', 'parent_of']","(4, 4)",['is_female'],107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (6, 2), (4, 0), (0, 3), (1, 0), (5, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'mother_in_law_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'sister_in_law_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(3, 3)","['grandchild_of', 'niece_of', 'granddaughter_of', 'mother_in_law_of', 'parent_in_law_of', 'grandparent_of', 'daughter_in_law_of', 'aunt_of', 'nibling_of', 'grandmother_of', 'aunt_or_uncle_of', 'child_in_law_of', 'is_female']",353
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (2, 4), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (3, 4), (0, 4), (5, 0), (1, 0), (3, 1), (2, 0), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'wife_of', 'living_in_same_place', 'wife_of', 'daughter_of', 'maternal_grandparent_of', 'spouse_of', 'father_of']","(0, 0)","['niece_of', 'aunt_of', 'mother_of', 'maternal_grandparent_of', 'paternal_grandmother_of', 'is_female', 'maternal_grandmother_of', 'daughter_in_law_of', 'daughter_of', 'sister_in_law_of', 'child_of', 'sibling_in_law_of', 'grandchild_of', 'nibling_of', 'parent_of', 'grandmother_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_in_law_of', 'grandparent_of', 'child_in_law_of']",93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (4, 3), (5, 3), (0, 5), (5, 3), (0, 1), (4, 2), (2, 4), (0, 4), (0, 3), (1, 2), (0, 6), (5, 3), (4, 3), (3, 5), (2, 4), (6, 5), (0, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'grandparent_of', 'grandparent_of', 'living_in_same_place', 'son_of', 'father_in_law_of', 'son_in_law_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'father_in_law_of', 'daughter_of', 'parent_in_law_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'husband_of', 'wife_of']","(5, 3)","['husband_of', 'grandparent_of', 'father_in_law_of', 'grandfather_of', 'brother_of', 'son_in_law_of', 'nibling_of', 'son_of', 'nephew_of', 'father_of', 'spouse_of', 'child_in_law_of', 'grandchild_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'grandson_of', 'parent_of', 'sibling_of', 'child_of', 'uncle_of', 'sibling_in_law_of', 'brother_in_law_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (4, 6), (4, 0), (6, 1), (6, 4), (4, 5), (4, 3), (1, 2), (2, 3), (0, 5), (0, 6), (6, 4), (5, 0), (1, 4), (2, 6), (4, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'mother_in_law_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'daughter_in_law_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'living_in_same_place', 'colleague_of', 'grandmother_of', 'paternal_uncle_of', 'granddaughter_of', 'child_of']","(4, 5)","['daughter_in_law_of', 'child_in_law_of']",155
