edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (2, 4), (3, 0), (1, 2), (4, 0), (3, 4), (3, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'living_in_same_place', 'maternal_aunt_of', 'paternal_grandmother_of', 'living_in', 'sister_in_law_of', 'niece_of']","(3, 3)",['is_female'],115
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (2, 5), (4, 2), (0, 4), (5, 1), (3, 1), (3, 4), (6, 1), (1, 2), (3, 6), (4, 2), (0, 4), (2, 3), (0, 6), (5, 3), (7, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'paternal_aunt_of', 'niece_of', 'spouse_of', 'sibling_in_law_of', 'father_of', 'paternal_grandparent_of', 'son_in_law_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'child_of', 'father_of', 'uncle_of', 'grandson_of', 'grandchild_of', 'paternal_aunt_or_uncle_of']","(5, 6)","['nephew_of', 'nibling_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (1, 6), (1, 3), (6, 7), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'living_in', 'maternal_grandmother_of', 'spouse_of']","(6, 1)","['grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'aunt_of', 'mother_of', 'nibling_of', 'parent_of', 'sister_of', 'grandmother_of', 'niece_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(0, 0)","['granddaughter_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'nibling_of', 'grandmother_of', 'aunt_or_uncle_of', 'child_in_law_of', 'daughter_of', 'child_of', 'niece_of', 'mother_of', 'parent_in_law_of', 'parent_of', 'aunt_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'daughter_in_law_of', 'grandparent_of', 'is_female', 'mother_in_law_of']",153
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (3, 5), (2, 5), (6, 5), (1, 5), (2, 7), (3, 2), (4, 3), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (0, 4), (4, 6), (5, 0), (0, 7), (5, 7), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'brother_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'son_in_law_of', 'maternal_uncle_of', 'living_in', 'living_in', 'granddaughter_of']","(1, 6)","['nibling_of', 'niece_of', 'living_in_same_place']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (4, 2), (4, 1), (0, 3), (2, 3), (1, 0), (0, 3), (0, 2), (3, 0), (0, 3), (5, 1), (0, 3), (2, 0), (2, 0), (1, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'grandchild_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'father_in_law_of', 'son_in_law_of', 'aunt_of', 'daughter_in_law_of']","(3, 0)","['grandson_of', 'parent_of', 'grandfather_of', 'brother_in_law_of', 'father_of', 'sibling_of', 'brother_of', 'father_in_law_of', 'son_of', 'nibling_of', 'son_in_law_of', 'husband_of', 'grandparent_of', 'child_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'spouse_of', 'child_of', 'grandchild_of', 'nephew_of', 'parent_in_law_of']",90
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (2, 7), (0, 3), (2, 0), (5, 4), (1, 2), (1, 3), (7, 6), (6, 0), (3, 6), (7, 4), (5, 6), (5, 2), (6, 3), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'living_in', 'nephew_of', 'aunt_of', 'son_in_law_of', 'living_in_same_place', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'father_of', 'parent_of', 'husband_of']","(0, 0)",['is_male'],119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (3, 6), (3, 1), (0, 3), (0, 5), (5, 3), (0, 4), (5, 0), (3, 1), (3, 4), (2, 3), (5, 0), (1, 4), (3, 2), (1, 4), (1, 0), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'granddaughter_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandmother_of']","(4, 2)","['son_of', 'son_in_law_of', 'child_of', 'grandchild_of', 'nephew_of', 'child_in_law_of', 'nibling_of', 'grandson_of']",111
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'father_in_law_of']","(1, 2)","['daughter_in_law_of', 'child_of', 'child_in_law_of', 'sister_in_law_of', 'daughter_of', 'grandchild_of', 'granddaughter_of', 'niece_of', 'mother_in_law_of', 'nibling_of', 'parent_in_law_of', 'sibling_in_law_of']",149
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (4, 3), (2, 1), (1, 2), (0, 1), (5, 4), (3, 2), (4, 5), (1, 3), (5, 3), (3, 6), (0, 1), (1, 2), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in_same_place', 'maternal_uncle_of', 'daughter_of', 'child_of', 'grandfather_of', 'grandparent_of', 'living_in_same_place', 'daughter_in_law_of', 'grandparent_of', 'maternal_uncle_of', 'father_of', 'wife_of', 'father_of', 'paternal_grandfather_of']","(2, 3)","['nibling_of', 'grandparent_of', 'parent_of', 'child_of', 'grandchild_of', 'aunt_or_uncle_of', 'child_in_law_of', 'sibling_of', 'sibling_in_law_of']",168
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (1, 6), (1, 3), (6, 7), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'living_in', 'maternal_grandmother_of', 'spouse_of']","(5, 6)","['grandparent_of', 'grandmother_of', 'mother_of', 'sibling_of', 'parent_of', 'aunt_of', 'child_in_law_of', 'daughter_of', 'daughter_in_law_of', 'nibling_of', 'sister_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'sister_of', 'maternal_grandmother_of', 'granddaughter_of', 'grandchild_of', 'child_of', 'niece_of', 'paternal_grandmother_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 3), (3, 5), (3, 5), (2, 4), (1, 4), (5, 3), (5, 3), (0, 3), (5, 0), (1, 2), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sister_of', 'wife_of', 'wife_of', 'maternal_grandmother_of', 'living_in_same_place', 'sister_of', 'father_of', 'mother_of', 'spouse_of', 'living_in_same_place', 'sibling_in_law_of']","(1, 2)","['spouse_of', 'sister_of', 'grandchild_of', 'sibling_of', 'aunt_of', 'child_in_law_of', 'sister_in_law_of', 'wife_of', 'grandmother_of', 'granddaughter_of', 'daughter_in_law_of', 'sibling_in_law_of', 'daughter_of', 'parent_of', 'aunt_or_uncle_of', 'mother_of', 'grandparent_of', 'nibling_of', 'mother_in_law_of', 'maternal_grandparent_of', 'niece_of', 'parent_in_law_of', 'child_of']",207
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (5, 0), (4, 0), (1, 4), (4, 5), (0, 2), (5, 7), (3, 6), (1, 3), (2, 0), (6, 1), (0, 6), (2, 6), (3, 1), (0, 1), (4, 3), (5, 3), (3, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'school_mates_with', 'grandson_of', 'maternal_uncle_of', 'granddaughter_of', 'grandparent_of', 'maternal_grandparent_of', 'uncle_of', 'maternal_uncle_of', 'grandfather_of', 'sister_of', 'grandfather_of', 'school_mates_with', 'maternal_grandmother_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(6, 6)",['is_male'],221
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(0, 2)","['sibling_in_law_of', 'mother_of', 'parent_of', 'granddaughter_of', 'child_in_law_of', 'nibling_of', 'sister_in_law_of', 'wife_of', 'daughter_in_law_of', 'niece_of', 'spouse_of', 'aunt_of', 'mother_in_law_of', 'living_in_same_place', 'grandparent_of', 'child_of', 'sister_of', 'grandchild_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'sibling_of', 'daughter_of', 'grandmother_of']",153
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 7), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'paternal_grandmother_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(0, 2)","['living_in_same_place', 'grandchild_of', 'sibling_of', 'child_of', 'son_of', 'grandson_of', 'nephew_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_of', 'nibling_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(6, 6)","['nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'niece_of', 'is_female']",189
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'maternal_aunt_or_uncle_of']","(0, 2)","['living_in_same_place', 'daughter_of', 'child_in_law_of', 'grandparent_of', 'grandchild_of', 'mother_in_law_of', 'maternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandmother_of', 'aunt_of', 'mother_of', 'sister_of', 'sibling_in_law_of', 'child_of', 'parent_of', 'niece_of', 'sister_in_law_of', 'parent_in_law_of', 'nibling_of', 'paternal_grandmother_of', 'aunt_or_uncle_of', 'sibling_of', 'granddaughter_of']",212
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (2, 1), (1, 2), (1, 2), (2, 1), (0, 4), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (2, 3), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'living_in', 'grandchild_of', 'colleague_of', 'sister_of', 'sibling_of', 'paternal_aunt_of', 'maternal_grandfather_of', 'father_in_law_of']","(1, 2)","['son_in_law_of', 'sibling_of', 'brother_in_law_of', 'colleague_of', 'grandchild_of', 'child_in_law_of', 'nibling_of', 'son_of', 'living_in_same_place', 'child_of', 'brother_of', 'grandson_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'uncle_of']",97
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (3, 4), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (2, 6), (1, 0), (2, 0), (0, 1), (3, 1), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'grandmother_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'paternal_uncle_of', 'grandson_of', 'paternal_grandmother_of']","(0, 3)","['mother_of', 'daughter_in_law_of', 'sister_of', 'sibling_in_law_of', 'parent_in_law_of', 'parent_of', 'grandparent_of', 'nibling_of', 'sister_in_law_of', 'child_in_law_of', 'child_of', 'grandmother_of', 'sibling_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'aunt_of', 'daughter_of', 'grandchild_of', 'granddaughter_of', 'niece_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (1, 5), (0, 6), (0, 4), (2, 3), (5, 1), (2, 1), (5, 4), (0, 1), (6, 1), (3, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'spouse_of', 'living_in', 'uncle_of', 'mother_in_law_of', 'brother_of', 'paternal_grandparent_of', 'father_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'child_of', 'maternal_grandparent_of']","(4, 1)","['son_in_law_of', 'nephew_of', 'nibling_of', 'son_of', 'child_of', 'child_in_law_of']",78
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (1, 5), (5, 1), (2, 3), (3, 4), (1, 4), (2, 1), (4, 0), (3, 4), (2, 5), (1, 2), (0, 4), (1, 6), (3, 4), (2, 0), (5, 1), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'father_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'parent_of', 'spouse_of', 'parent_of', 'grandchild_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'brother_of', 'paternal_aunt_of', 'father_of', 'sister_in_law_of', 'grandson_of', 'husband_of', 'wife_of']","(2, 5)","['maternal_grandparent_of', 'granddaughter_of', 'child_of', 'mother_of', 'daughter_in_law_of', 'grandchild_of', 'grandmother_of', 'grandparent_of', 'aunt_or_uncle_of', 'sister_of', 'aunt_of', 'sister_in_law_of', 'sibling_of', 'niece_of', 'daughter_of', 'parent_of', 'sibling_in_law_of', 'child_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']",81
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (2, 1), (2, 4), (4, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'paternal_grandparent_of']","(4, 2)","['sibling_in_law_of', 'sister_in_law_of', 'nibling_of', 'niece_of']",62
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 2), (0, 2), (2, 0), (3, 1), (1, 0), (0, 2), (0, 3), (3, 2), (1, 4), (2, 0), (2, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'paternal_uncle_of', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'living_in', 'aunt_of', 'paternal_grandparent_of', 'paternal_grandfather_of']","(2, 2)",['is_female'],109
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'father_in_law_of']","(2, 5)","['wife_of', 'sibling_in_law_of', 'mother_of', 'daughter_in_law_of', 'sister_in_law_of', 'grandmother_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'child_in_law_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'parent_of']",269
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(1, 3)","['son_of', 'living_in_same_place', 'child_of']",249
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (6, 3), (3, 4), (2, 0), (1, 0), (3, 6), (2, 4), (0, 6), (4, 2), (0, 2), (1, 6), (5, 3), (2, 3), (6, 2), (5, 0), (4, 7), (6, 5), (4, 0), (5, 4), (7, 4), (4, 1), (7, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sibling_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'father_of', 'maternal_grandfather_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'daughter_of', 'son_of', 'child_in_law_of', 'son_in_law_of', 'maternal_uncle_of', 'living_in', 'maternal_grandfather_of', 'sibling_of', 'spouse_of', 'maternal_grandmother_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandchild_of']","(0, 3)","['grandmother_of', 'niece_of', 'sister_of', 'granddaughter_of', 'parent_of', 'child_of', 'nibling_of', 'aunt_or_uncle_of', 'mother_of', 'aunt_of', 'grandparent_of', 'daughter_of', 'sibling_of', 'grandchild_of']",356
