edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (0, 0), (1, 0), (0, 4), (1, 1), (0, 6), (4, 2), (2, 6), (6, 6), (2, 3), (0, 6), (4, 4), (5, 0), (6, 0), (6, 0), (6, 0), (5, 4), (5, 1), (5, 2), (7, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'aunt_of', 'spouse_of', 'mother_of', 'is_male', 'child_in_law_of', 'child_of', 'no_daughters', 'maternal_uncle_of', 'living_in_same_place', 'paternal_grandfather_of', 'maternal_grandfather_of', 'spouse_of', 'father_in_law_of', 'spouse_of', 'paternal_grandmother_of', 'grandchild_of']","(4, 4)","['no_daughters', 'grandchild_of', 'sister_in_law_of', 'is_female', 'sibling_in_law_of', 'grandmother_of', 'grandparent_of', 'paternal_grandparent_of', 'granddaughter_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(1, 2)","['nephew_of', 'parent_of', 'father_of', 'nibling_of', 'son_of', 'child_of']",122
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (6, 6), (5, 0), (4, 3), (3, 6), (1, 3), (5, 6), (4, 4), (1, 3), (5, 5), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'no_sisters', 'spouse_of', 'brother_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'no_sisters', 'sister_in_law_of', 'no_sons', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(0, 5)","['sibling_in_law_of', 'grandfather_of', 'child_in_law_of', 'husband_of', 'grandson_of', 'maternal_grandparent_of', 'brother_in_law_of', 'paternal_uncle_of', 'nephew_of', 'parent_of', 'aunt_or_uncle_of', 'uncle_of', 'father_of', 'grandchild_of', 'spouse_of', 'son_in_law_of', 'nibling_of', 'grandparent_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (6, 6), (5, 0), (4, 3), (3, 6), (1, 3), (5, 6), (4, 4), (1, 3), (5, 5), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'no_sisters', 'spouse_of', 'brother_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'no_sisters', 'sister_in_law_of', 'no_sons', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(5, 3)","['maternal_grandmother_of', 'parent_of', 'mother_of', 'niece_of', 'paternal_grandmother_of', 'aunt_of', 'maternal_grandparent_of', 'grandparent_of', 'sister_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'nibling_of', 'sibling_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (4, 4), (5, 0), (0, 6), (6, 6), (1, 3), (5, 6), (4, 4), (2, 6), (1, 1), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'is_male', 'spouse_of', 'granddaughter_of', 'no_brothers', 'grandparent_of', 'grandmother_of', 'no_sisters', 'grandfather_of', 'no_brothers', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(0, 1)","['mother_of', 'sister_in_law_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'daughter_of', 'grandparent_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'child_of', 'sibling_in_law_of', 'aunt_of']",161
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (6, 6), (1, 1), (2, 2), (2, 2), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'is_underage', 'no_sisters', 'is_male', 'no_daughters', 'child_in_law_of', 'aunt_of']","(6, 3)","['aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 7), (5, 2), (2, 4), (4, 4), (4, 7), (5, 4), (2, 1), (2, 2), (1, 1), (3, 0), (0, 3), (0, 0), (3, 1), (5, 0), (4, 1), (0, 5), (3, 2), (0, 0), (0, 0), (4, 5), (0, 1), (0, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'brother_of', 'daughter_of', 'is_male', 'living_in', 'brother_of', 'child_of', 'is_female', 'is_female', 'husband_of', 'mother_of', 'no_daughters', 'grandparent_of', 'child_in_law_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'is_female', 'no_brothers', 'son_of', 'paternal_grandfather_of', 'living_in']","(4, 5)","['son_of', 'sibling_of', 'grandson_of', 'brother_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'father_of', 'parent_of', 'grandfather_of', 'grandparent_of', 'grandchild_of', 'child_of', 'uncle_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (0, 0), (1, 4), (3, 0), (4, 4), (1, 7), (3, 0), (3, 6), (1, 1), (4, 4), (3, 3), (5, 4), (0, 3), (2, 7), (6, 3), (0, 1), (3, 2), (4, 2), (6, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'is_female', 'sibling_in_law_of', 'child_in_law_of', 'is_male', 'living_in', 'child_of', 'parent_in_law_of', 'is_male', 'no_sisters', 'no_daughters', 'parent_of', 'grandparent_of', 'living_in', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of', 'son_in_law_of']","(6, 2)","['grandfather_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'brother_of', 'parent_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'sibling_of', 'grandparent_of', 'nibling_of', 'father_of', 'paternal_aunt_or_uncle_of']",167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (3, 3), (1, 1), (0, 3), (1, 2), (1, 1), (3, 1), (1, 0), (2, 1), (2, 3), (1, 3), (0, 0), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_female', 'is_male', 'paternal_grandparent_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'uncle_of', 'colleague_of', 'sister_of', 'sibling_in_law_of', 'no_sisters', 'nibling_of', 'mother_of']","(3, 3)","['is_female', 'no_daughters']",97
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (3, 2), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (3, 5), (5, 3), (5, 1), (2, 0), (5, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'grandfather_of', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_brothers', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'paternal_grandfather_of']","(1, 0)","['grandfather_of', 'grandparent_of', 'maternal_grandfather_of']",259
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 2)","['child_of', 'grandfather_of', 'grandson_of', 'son_of', 'grandchild_of', 'grandparent_of']",61
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (2, 2), (2, 5), (1, 1), (3, 0), (2, 3), (0, 0), (3, 5), (2, 2), (2, 2), (2, 6), (5, 4), (4, 2), (1, 3), (3, 5), (4, 4), (4, 5), (4, 0), (3, 3), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'grandfather_of', 'grandson_of', 'is_male', 'nibling_of', 'no_sons', 'is_male', 'living_in', 'spouse_of', 'sibling_of', 'niece_of', 'grandchild_of', 'no_daughters', 'grandfather_of', 'grandson_of', 'no_sisters', 'spouse_of']","(3, 0)","['grandfather_of', 'grandparent_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(2, 4)","['sibling_in_law_of', 'brother_in_law_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (0, 0), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'is_male', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'colleague_of', 'no_sons']","(0, 3)","['father_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'nibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'brother_of', 'uncle_of', 'grandfather_of', 'sibling_in_law_of', 'sibling_of', 'brother_in_law_of', 'paternal_uncle_of', 'paternal_grandparent_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (0, 2), (1, 1), (2, 0), (0, 1), (3, 2), (0, 1), (2, 3), (3, 3), (3, 0), (2, 0), (3, 0), (1, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_of', 'no_brothers', 'parent_of', 'is_male', 'brother_of', 'aunt_of', 'parent_in_law_of', 'sibling_of', 'uncle_of', 'is_female', 'sibling_in_law_of', 'child_in_law_of', 'wife_of', 'son_of', 'maternal_grandmother_of']","(1, 3)","['brother_in_law_of', 'child_of', 'grandchild_of', 'nephew_of', 'sibling_in_law_of', 'grandson_of', 'son_of', 'nibling_of']",128
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 1), (1, 6), (4, 4), (3, 5), (6, 3), (3, 3), (1, 1), (6, 3), (5, 6), (7, 4), (2, 3), (2, 1), (5, 7), (2, 4), (2, 4), (4, 4), (3, 1), (7, 3), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'mother_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_aunt_of', 'sister_of', 'is_male', 'is_female', 'paternal_aunt_of', 'grandfather_of', 'maternal_aunt_of', 'paternal_grandfather_of', 'husband_of', 'maternal_uncle_of', 'parent_in_law_of', 'nephew_of', 'is_male', 'father_of', 'maternal_grandparent_of', 'uncle_of']","(3, 5)","['paternal_aunt_of', 'grandson_of', 'grandchild_of', 'nephew_of', 'nibling_of']",189
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (0, 0), (6, 6), (3, 6), (5, 6), (1, 2), (0, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'is_underage', 'no_brothers', 'child_in_law_of', 'sibling_of', 'grandparent_of', 'child_of', 'husband_of']","(6, 3)","['nibling_of', 'father_in_law_of', 'nephew_of', 'parent_in_law_of']",239
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (0, 0), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'is_male', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'colleague_of', 'no_sons']","(2, 4)","['paternal_uncle_of', 'grandson_of', 'sibling_in_law_of', 'grandchild_of', 'paternal_grandparent_of', 'father_of', 'child_of', 'nibling_of', 'nephew_of', 'grandfather_of', 'son_of', 'brother_of', 'grandparent_of', 'parent_of', 'brother_in_law_of', 'father_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'sibling_of']",174
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 0), (0, 2), (0, 2), (3, 1), (1, 0), (0, 2), (0, 2), (1, 1), (0, 0), (1, 3), (3, 2), (0, 3), (0, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'parent_in_law_of', 'mother_of', 'child_in_law_of', 'son_of', 'grandmother_of', 'sister_in_law_of', 'no_sons', 'no_daughters', 'grandchild_of', 'grandson_of', 'spouse_of', 'no_sisters', 'is_male']","(0, 2)","['parent_in_law_of', 'mother_of', 'grandmother_of', 'sister_in_law_of', 'paternal_grandparent_of', 'niece_of', 'grandparent_of', 'nibling_of', 'sibling_in_law_of', 'parent_of', 'mother_in_law_of']",142
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (5, 6), (3, 5), (2, 0), (1, 3), (3, 0), (5, 5), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'living_in', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'is_female', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(5, 4)","['aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (0, 0), (6, 1), (6, 6), (4, 7), (1, 2), (0, 5), (2, 4), (2, 2), (1, 4), (4, 6), (1, 0), (5, 2), (4, 4), (6, 3), (0, 1), (3, 3), (5, 0), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'is_female', 'child_of', 'is_female', 'living_in', 'brother_of', 'sister_in_law_of', 'grandfather_of', 'no_sisters', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'is_female', 'mother_of', 'child_in_law_of', 'no_sons', 'husband_of', 'no_daughters', 'parent_in_law_of']","(1, 3)","['grandparent_of', 'grandfather_of']",126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (4, 3), (5, 5), (4, 5), (3, 5), (2, 4), (3, 5), (3, 5), (2, 4), (2, 2), (2, 2), (4, 4), (0, 3), (0, 0), (1, 2), (2, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'colleague_of', 'is_female', 'wife_of', 'daughter_of', 'sibling_in_law_of', 'sister_of', 'wife_of', 'wife_of', 'no_brothers', 'is_female', 'no_brothers', 'father_of', 'is_male', 'spouse_of', 'no_sons', 'is_female']","(1, 0)","['daughter_of', 'grandchild_of', 'child_of', 'daughter_in_law_of', 'child_in_law_of', 'granddaughter_of']",147
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (0, 0), (6, 1), (6, 0), (1, 1), (2, 0), (0, 5), (3, 2), (6, 2), (1, 3), (6, 6), (4, 6), (1, 0), (4, 4), (5, 2), (4, 4), (5, 0), (0, 1), (1, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'is_female', 'child_of', 'aunt_or_uncle_of', 'no_daughters', 'brother_of', 'sister_in_law_of', 'brother_in_law_of', 'paternal_grandparent_of', 'aunt_of', 'no_sons', 'grandparent_of', 'sibling_in_law_of', 'no_sons', 'sibling_in_law_of', 'is_female', 'aunt_or_uncle_of', 'child_in_law_of', 'no_brothers', 'husband_of']","(5, 6)","['sibling_of', 'brother_of']",186
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(1, 2)","['brother_of', 'grandparent_of', 'sibling_of', 'grandfather_of']",123
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 2), (2, 1), (1, 1), (2, 1), (1, 3), (1, 1), (1, 2), (3, 3), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'is_male', 'child_of', 'is_male', 'paternal_aunt_or_uncle_of', 'son_of', 'no_daughters', 'sibling_of', 'is_female', 'no_sisters', 'sibling_in_law_of']","(3, 2)","['mother_of', 'paternal_grandparent_of', 'grandparent_of', 'grandmother_of', 'parent_of', 'parent_in_law_of', 'mother_in_law_of']",98
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (0, 1), (1, 1), (2, 0), (0, 2), (2, 2), (3, 2), (0, 0), (0, 2), (4, 3), (2, 0), (0, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'child_of', 'no_sisters', 'child_in_law_of', 'is_male', 'grandchild_of', 'aunt_or_uncle_of', 'child_of', 'father_of', 'maternal_grandfather_of']","(4, 0)","['grandchild_of', 'granddaughter_of']",150
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 0), (3, 1), (1, 1), (2, 0), (0, 0), (0, 2), (0, 3), (0, 0), (2, 0), (2, 3), (1, 2), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'is_female', 'parent_in_law_of', 'is_male', 'sister_in_law_of', 'no_daughters', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'grandparent_of', 'child_of', 'grandson_of', 'spouse_of']","(3, 1)","['parent_in_law_of', 'father_in_law_of']",74
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 2), (2, 1), (1, 1), (0, 0), (1, 3), (1, 1), (1, 2), (3, 3), (0, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'is_male', 'child_of', 'is_male', 'is_female', 'son_of', 'no_daughters', 'sibling_of', 'is_female', 'sibling_in_law_of', 'no_brothers']","(1, 0)","['nibling_of', 'nephew_of']",158
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (4, 4), (5, 5), (5, 1), (5, 3), (4, 0), (5, 0), (3, 3), (3, 1), (0, 3), (1, 1), (0, 5), (2, 5), (0, 0), (3, 1), (2, 2), (1, 4), (3, 3), (5, 0), (5, 3), (1, 5), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'is_female', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'is_male', 'sister_in_law_of', 'grandchild_of', 'no_sons', 'spouse_of', 'is_female', 'husband_of', 'no_daughters', 'daughter_of', 'paternal_aunt_of', 'son_in_law_of', 'grandparent_of', 'no_brothers']","(2, 1)","['grandmother_of', 'nibling_of', 'grandparent_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'niece_of']",231
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (0, 0), (1, 4), (3, 0), (4, 4), (0, 7), (3, 0), (3, 6), (4, 4), (4, 4), (1, 1), (5, 4), (6, 6), (0, 3), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'is_female', 'sibling_in_law_of', 'child_in_law_of', 'is_male', 'living_in', 'child_of', 'parent_in_law_of', 'no_sisters', 'no_sons', 'is_male', 'parent_of', 'is_male', 'grandparent_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of', 'is_female']","(0, 4)","['grandparent_of', 'grandmother_of']",107
