edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(5, 1)","['parent_in_law_of', 'grandmother_of', 'mother_in_law_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(4, 4)","['no_brothers', 'no_sons', 'maternal_grandparent_of', 'grandparent_of', 'grandfather_of', 'grandson_of', 'grandchild_of', 'is_male']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(1, 1)","['no_sons', 'is_female', 'maternal_grandparent_of', 'grandmother_of', 'grandparent_of', 'grandchild_of', 'granddaughter_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(0, 3)","['daughter_of', 'niece_of', 'nibling_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(1, 0)","['sibling_in_law_of', 'sister_in_law_of', 'grandparent_of', 'maternal_grandparent_of', 'sibling_of', 'sister_of', 'grandmother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(0, 2)","['sister_of', 'sibling_of', 'nibling_of', 'granddaughter_of', 'grandchild_of', 'niece_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(2, 3)","['child_of', 'nephew_of', 'nibling_of', 'son_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(1, 5)","['grandchild_of', 'child_in_law_of', 'daughter_in_law_of', 'granddaughter_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(0, 5)","['granddaughter_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(3, 4)","['mother_in_law_of', 'parent_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(4, 5)","['son_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(4, 3)","['child_in_law_of', 'son_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(0, 0)",['is_female'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(1, 0)","['uncle_of', 'grandparent_of', 'son_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandchild_of', 'aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(1, 2)","['brother_of', 'uncle_of', 'nephew_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(2, 1)","['uncle_of', 'nephew_of', 'nibling_of', 'brother_of', 'aunt_or_uncle_of', 'sibling_of', 'paternal_aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(1, 1)","['is_male', 'uncle_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'no_sisters', 'nibling_of', 'aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(2, 3)","['brother_in_law_of', 'sibling_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(0, 1)","['brother_in_law_of', 'grandchild_of', 'parent_of', 'sibling_in_law_of', 'grandson_of', 'paternal_grandparent_of', 'nibling_of', 'grandparent_of', 'nephew_of', 'father_of', 'grandfather_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(0, 2)","['grandparent_of', 'parent_of', 'father_of', 'paternal_grandparent_of', 'grandfather_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(2, 2)","['is_male', 'no_sons', 'no_sisters', 'nibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(3, 0)","['mother_in_law_of', 'grandparent_of', 'parent_in_law_of', 'grandmother_of', 'daughter_in_law_of', 'child_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(0, 3)","['father_in_law_of', 'grandchild_of', 'parent_in_law_of', 'child_in_law_of', 'son_in_law_of', 'grandson_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(2, 0)","['grandchild_of', 'son_of', 'child_of', 'grandson_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(3, 1)","['wife_of', 'spouse_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(3, 2)","['sibling_in_law_of', 'sister_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(1, 3)","['spouse_of', 'husband_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(2, 3)","['child_of', 'child_in_law_of', 'son_in_law_of', 'brother_in_law_of', 'sibling_in_law_of', 'son_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(3, 2)","['sibling_in_law_of', 'father_in_law_of', 'brother_in_law_of', 'parent_in_law_of', 'parent_of', 'father_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(1, 2)","['living_in_same_place', 'niece_of', 'nibling_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(2, 2)","['no_daughters', 'is_male', 'nephew_of', 'aunt_or_uncle_of', 'no_sisters', 'uncle_of', 'nibling_of', 'paternal_aunt_or_uncle_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(1, 3)","['nibling_of', 'mother_in_law_of', 'niece_of', 'parent_in_law_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(0, 3)","['granddaughter_of', 'grandchild_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(2, 1)","['living_in_same_place', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(3, 1)","['aunt_or_uncle_of', 'child_in_law_of', 'uncle_of', 'son_in_law_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(2, 0)","['uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(3, 0)","['grandfather_of', 'grandparent_of', 'paternal_grandparent_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(3, 3)","['no_daughters', 'is_male']",14
