edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (2, 2), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (3, 3), (2, 1), (4, 4), (6, 6), (2, 4), (3, 3), (1, 0), (4, 0), (5, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sons', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'is_male', 'husband_of', 'no_sons', 'no_daughters', 'nephew_of', 'is_underage', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of']","(6, 3)","['sister_of', 'sibling_of', 'living_in_same_place']",129
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 5), (4, 4), (2, 5), (5, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_underage', 'brother_in_law_of', 'no_sons', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'no_sisters', 'father_in_law_of', 'is_female', 'parent_in_law_of', 'mother_in_law_of']","(3, 0)","['father_in_law_of', 'sibling_of', 'grandson_of', 'son_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandparent_of', 'nibling_of', 'brother_of', 'son_in_law_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'nephew_of', 'husband_of', 'parent_of', 'child_in_law_of', 'parent_in_law_of', 'spouse_of', 'child_of', 'father_of']",91
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 4), (4, 5), (4, 4), (0, 3), (2, 4), (5, 1), (3, 3), (3, 4), (2, 3), (1, 1), (0, 4), (5, 5), (2, 4), (2, 2), (0, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'niece_of', 'nibling_of', 'no_sons', 'grandchild_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'son_of', 'no_sisters', 'grandson_of', 'is_underage', 'sibling_in_law_of', 'is_underage', 'is_underage', 'father_in_law_of']","(1, 5)","['aunt_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",100
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (2, 2), (1, 1), (5, 4), (0, 0), (1, 0), (0, 5), (2, 3), (4, 4), (4, 4), (2, 1), (0, 2), (2, 4), (5, 3), (2, 1), (0, 2), (5, 4), (4, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'niece_of', 'daughter_in_law_of', 'no_daughters', 'is_male', 'nibling_of', 'parent_of', 'nibling_of', 'brother_in_law_of', 'sister_of', 'aunt_or_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'colleague_of']","(1, 4)","['nibling_of', 'niece_of']",99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 2), (3, 0), (2, 2), (0, 0), (1, 3), (3, 3), (3, 3), (1, 2), (3, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'no_sons', 'mother_in_law_of', 'no_daughters', 'is_female', 'son_of', 'no_brothers', 'no_daughters', 'sibling_of', 'no_sisters', 'sibling_in_law_of']","(0, 2)","['living_in_same_place', 'sibling_in_law_of', 'sister_in_law_of']",98
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 4), (6, 7), (1, 6), (4, 3), (4, 2), (0, 5), (6, 6), (0, 5), (2, 4), (1, 3), (1, 4), (4, 6), (4, 4), (4, 4), (5, 2), (6, 3), (4, 6), (5, 0), (5, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_female', 'sister_in_law_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'is_male', 'no_sons', 'sibling_in_law_of', 'mother_of', 'father_in_law_of', 'grandson_of', 'husband_of', 'daughter_in_law_of']","(1, 2)",['living_in_same_place'],246
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (1, 1), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (4, 4), (4, 1), (2, 2), (1, 0), (5, 0), (4, 1), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'no_sisters', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'is_female', 'daughter_of', 'no_sons', 'parent_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'paternal_aunt_of']","(2, 1)","['grandmother_of', 'grandparent_of', 'maternal_grandparent_of']",170
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (1, 0), (0, 0), (2, 3), (0, 0), (3, 3), (3, 2), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'mother_in_law_of', 'is_underage', 'parent_of', 'no_brothers', 'no_brothers', 'maternal_grandparent_of', 'paternal_grandparent_of', 'no_sisters']","(1, 3)","['daughter_of', 'child_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of']",163
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (3, 3), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (0, 0), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'no_daughters', 'sister_in_law_of', 'nibling_of', 'niece_of']","(1, 3)","['daughter_in_law_of', 'child_in_law_of']",115
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 2), (5, 7), (4, 4), (6, 6), (3, 5), (3, 3), (4, 7), (5, 0), (0, 0), (6, 7), (3, 7), (1, 1), (3, 6), (3, 3), (6, 6), (4, 3), (3, 3), (0, 7), (2, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'is_underage', 'is_underage', 'daughter_in_law_of', 'no_sisters', 'living_in', 'living_in_same_place', 'is_male', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'no_brothers']","(3, 3)","['no_sisters', 'is_underage', 'no_brothers', 'is_female', 'no_siblings']",307
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (0, 2), (1, 1), (2, 0), (2, 2), (0, 1), (3, 3), (2, 3), (0, 3), (0, 3), (3, 0), (3, 1), (3, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_of', 'father_of', 'parent_of', 'is_male', 'brother_of', 'no_daughters', 'sibling_of', 'no_brothers', 'uncle_of', 'brother_in_law_of', 'uncle_of', 'wife_of', 'child_of', 'maternal_grandmother_of', 'maternal_grandmother_of']","(3, 1)","['aunt_of', 'child_of', 'daughter_of', 'grandparent_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'sister_in_law_of', 'parent_of', 'mother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandmother_of']",68
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (2, 2), (1, 0), (3, 2), (0, 4), (5, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (5, 5), (0, 0), (4, 5), (4, 0), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'daughter_of', 'grandparent_of', 'nephew_of', 'father_of', 'grandfather_of', 'no_sisters', 'no_sons', 'no_brothers', 'grandparent_of', 'is_underage', 'no_daughters', 'paternal_grandmother_of', 'child_of', 'is_male', 'husband_of']","(3, 5)","['sister_of', 'sibling_of']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (5, 3), (0, 3), (3, 4), (1, 3), (2, 0), (2, 5), (0, 6), (1, 5), (5, 1), (2, 5), (3, 1), (0, 0), (4, 5), (3, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'living_in_same_place', 'daughter_of', 'living_in_same_place', 'brother_in_law_of', 'spouse_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'brother_of', 'grandfather_of', 'son_of', 'no_sons', 'daughter_of', 'child_of', 'no_sons']","(4, 4)",['is_female'],258
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 2), (4, 4), (4, 2), (3, 1), (1, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'uncle_of', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'no_brothers']","(2, 1)","['nephew_of', 'nibling_of']",81
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (2, 6), (1, 0), (5, 3), (1, 4), (5, 3), (3, 3), (0, 0), (4, 2), (0, 3), (4, 1), (2, 1), (5, 3), (3, 3), (1, 1), (1, 1), (3, 3), (6, 5), (4, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in', 'sister_of', 'husband_of', 'grandmother_of', 'grandparent_of', 'is_female', 'no_daughters', 'son_in_law_of', 'son_in_law_of', 'father_of', 'living_in_same_place', 'father_in_law_of', 'no_sisters', 'no_sisters', 'no_sons', 'no_brothers', 'maternal_aunt_or_uncle_of', 'no_brothers', 'no_brothers']","(3, 5)","['living_in_same_place', 'grandchild_of', 'spouse_of', 'wife_of', 'daughter_in_law_of', 'child_in_law_of', 'mother_of', 'grandparent_of', 'parent_of', 'grandmother_of', 'granddaughter_of']",132
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (4, 3), (1, 4), (0, 0), (0, 1), (3, 3), (3, 2), (1, 1), (0, 0), (5, 3), (5, 1), (3, 2), (1, 2), (3, 1), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'child_of', 'no_sisters', 'grandchild_of', 'is_female', 'is_underage', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'father_of', 'wife_of']","(1, 0)","['niece_of', 'nibling_of', 'grandmother_of', 'parent_of', 'grandparent_of', 'paternal_grandparent_of', 'mother_of', 'living_in_same_place']",288
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 2), (0, 3), (2, 1), (4, 5), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'is_female']","(2, 4)","['aunt_of', 'sibling_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'sister_in_law_of']",242
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (3, 3), (2, 1), (1, 1), (2, 0), (1, 2), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'nephew_of', 'no_brothers', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'daughter_of', 'parent_of', 'grandparent_of']","(2, 2)","['no_sons', 'is_male', 'no_sisters']",73
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (1, 1), (1, 0), (2, 2), (4, 4), (3, 1), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'no_brothers', 'wife_of', 'no_sisters', 'no_sisters', 'paternal_uncle_of', 'grandchild_of', 'paternal_grandfather_of']","(4, 1)","['brother_in_law_of', 'sibling_in_law_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 1), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (2, 0), (2, 4), (0, 2), (3, 0), (3, 3), (2, 2), (0, 2), (2, 0), (2, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_male', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'child_in_law_of', 'child_of', 'grandson_of', 'no_sisters', 'no_brothers', 'grandchild_of', 'father_in_law_of', 'child_of', 'daughter_of']","(2, 0)","['aunt_or_uncle_of', 'father_in_law_of', 'child_of', 'grandfather_of', 'grandparent_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'parent_in_law_of', 'son_of', 'father_of']",90
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 3), (3, 5), (3, 5), (4, 3), (2, 3), (2, 2), (0, 0), (0, 3), (0, 3), (1, 2), (4, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sister_of', 'wife_of', 'wife_of', 'aunt_of', 'no_sons', 'no_sons', 'father_of', 'grandchild_of', 'spouse_of', 'no_brothers', 'no_brothers']","(2, 4)","['sister_in_law_of', 'child_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'mother_of', 'sibling_of', 'mother_in_law_of', 'granddaughter_of', 'parent_in_law_of', 'grandchild_of', 'maternal_grandparent_of', 'aunt_of', 'grandmother_of', 'daughter_of', 'niece_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'child_of', 'daughter_in_law_of', 'sister_of', 'aunt_or_uncle_of', 'nibling_of']",147
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (4, 0), (4, 5), (3, 0), (4, 4), (1, 5), (3, 1), (1, 1), (0, 0), (1, 1), (4, 4), (3, 5), (0, 0), (2, 2), (0, 0), (0, 3), (0, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'nibling_of', 'living_in', 'living_in_same_place', 'is_female', 'living_in', 'son_in_law_of', 'is_underage', 'is_underage', 'no_sons', 'is_underage', 'living_in', 'is_female', 'is_underage', 'no_daughters', 'sister_in_law_of', 'school_mates_with', 'no_daughters']","(0, 2)","['school_mates_with', 'living_in_same_place']",303
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (1, 1), (3, 0), (2, 3), (3, 5), (0, 2), (2, 2), (5, 5), (0, 4), (4, 4), (3, 3), (4, 2), (1, 3), (1, 1), (1, 1), (1, 1), (5, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'is_female', 'grandfather_of', 'grandson_of', 'nibling_of', 'sister_of', 'no_sons', 'is_underage', 'niece_of', 'is_female', 'no_sons', 'sibling_of', 'mother_in_law_of', 'no_brothers', 'no_sons', 'no_sisters', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of']","(0, 3)","['grandchild_of', 'granddaughter_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(0, 2)",['living_in_same_place'],348
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (5, 5), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (5, 5), (1, 2), (4, 6), (4, 2), (0, 4), (5, 6), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_brothers', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'no_sons', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'aunt_or_uncle_of', 'no_daughters', 'colleague_of', 'living_in_same_place']","(0, 2)","['son_in_law_of', 'child_in_law_of']",127
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (1, 1), (3, 0), (2, 3), (3, 5), (0, 2), (2, 2), (5, 5), (0, 4), (4, 4), (3, 3), (4, 2), (1, 3), (1, 1), (1, 1), (1, 1), (5, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'is_female', 'grandfather_of', 'grandson_of', 'nibling_of', 'sister_of', 'no_sons', 'is_underage', 'niece_of', 'is_female', 'no_sons', 'sibling_of', 'mother_in_law_of', 'no_brothers', 'no_sons', 'no_sisters', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of']","(5, 0)","['nibling_of', 'niece_of', 'maternal_grandparent_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (3, 0), (2, 4), (0, 0), (3, 3), (4, 3), (5, 3), (1, 1), (3, 4), (4, 4), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'grandmother_of', 'sister_of', 'no_daughters', 'no_sons', 'sibling_of', 'paternal_grandparent_of', 'no_daughters', 'niece_of', 'no_brothers', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(4, 2)","['brother_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_uncle_of', 'sibling_of', 'uncle_of']",166
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (0, 2), (1, 1), (2, 0), (2, 2), (0, 1), (3, 3), (2, 3), (0, 3), (0, 3), (3, 0), (3, 1), (3, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_of', 'father_of', 'parent_of', 'is_male', 'brother_of', 'no_daughters', 'sibling_of', 'no_brothers', 'uncle_of', 'brother_in_law_of', 'uncle_of', 'wife_of', 'child_of', 'maternal_grandmother_of', 'maternal_grandmother_of']","(0, 2)","['parent_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'father_of', 'paternal_uncle_of', 'uncle_of', 'paternal_grandparent_of', 'child_of', 'grandparent_of', 'nephew_of', 'grandson_of', 'son_of', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'grandfather_of']",68
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 6), (2, 4), (0, 1), (5, 5), (6, 7), (2, 4), (4, 7), (0, 7), (4, 1), (3, 3), (5, 5), (0, 0), (0, 0), (1, 4), (1, 1), (1, 7), (4, 4), (3, 1), (6, 3), (3, 7), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'no_brothers', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'is_male', 'daughter_of', 'is_underage', 'living_in', 'is_male', 'living_in_same_place', 'parent_of', 'living_in', 'living_in_same_place']","(5, 7)",['living_in'],359
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(1, 2)","['sibling_of', 'nibling_of', 'niece_of', 'aunt_or_uncle_of', 'sister_of', 'aunt_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (0, 3), (2, 2), (0, 0), (2, 1), (1, 1), (1, 1), (0, 0), (0, 0), (1, 1), (3, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'nibling_of', 'no_sons', 'is_male', 'father_in_law_of', 'is_underage', 'no_sisters', 'is_underage', 'no_sisters', 'no_daughters', 'no_brothers', 'maternal_grandparent_of']","(3, 1)","['mother_of', 'maternal_grandparent_of', 'living_in_same_place', 'parent_of']",86
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (2, 2), (4, 4), (3, 3), (0, 5), (5, 4), (3, 0), (1, 0), (2, 1), (0, 0), (5, 5), (2, 4), (3, 2), (5, 0), (6, 3), (5, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sons', 'is_female', 'is_underage', 'wife_of', 'daughter_of', 'sibling_of', 'grandfather_of', 'husband_of', 'no_brothers', 'no_sons', 'nephew_of', 'sister_in_law_of', 'child_of', 'sister_in_law_of', 'sibling_of', 'sibling_in_law_of']","(5, 4)","['daughter_of', 'grandchild_of', 'granddaughter_of', 'child_of']",69
