edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(0, 5)","['spouse_of', 'wife_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(5, 5)","['no_daughters', 'is_male', 'no_children', 'no_sons']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(1, 5)","['sister_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(4, 4)","['no_sisters', 'is_male', 'no_sons']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(4, 2)","['husband_of', 'spouse_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(2, 3)","['nibling_of', 'son_of', 'nephew_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(2, 2)","['no_brothers', 'no_sons', 'nephew_of', 'nibling_of', 'paternal_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'is_male', 'maternal_aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(3, 4)","['mother_in_law_of', 'parent_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(3, 2)","['mother_of', 'aunt_of', 'parent_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(4, 1)","['sibling_in_law_of', 'brother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(5, 3)","['son_in_law_of', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(2, 1)","['grandchild_of', 'aunt_or_uncle_of', 'grandson_of', 'uncle_of', 'maternal_aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(0, 4)","['sibling_in_law_of', 'sister_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(5, 1)","['brother_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(4, 3)","['child_in_law_of', 'son_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(1, 4)","['sibling_in_law_of', 'sister_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(3, 3)","['no_sisters', 'is_female']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(1, 2)","['grandson_of', 'grandfather_of', 'parent_of', 'father_of', 'uncle_of', 'nephew_of', 'brother_of', 'grandparent_of', 'aunt_or_uncle_of', 'son_of', 'child_of', 'sibling_of', 'grandchild_of', 'nibling_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(3, 2)","['husband_of', 'spouse_of', 'parent_of', 'brother_in_law_of', 'father_of', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'son_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'grandfather_of', 'paternal_aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(2, 3)","['maternal_grandparent_of', 'sister_in_law_of', 'wife_of', 'niece_of', 'granddaughter_of', 'nibling_of', 'mother_in_law_of', 'daughter_of', 'sibling_in_law_of', 'grandchild_of', 'spouse_of', 'child_of', 'parent_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(3, 1)","['son_in_law_of', 'father_of', 'parent_of', 'brother_in_law_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'grandfather_of', 'spouse_of', 'husband_of', 'grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(1, 0)","['brother_in_law_of', 'father_of', 'sibling_of', 'parent_of', 'grandparent_of', 'uncle_of', 'sibling_in_law_of', 'nephew_of', 'grandfather_of', 'aunt_or_uncle_of', 'grandson_of', 'brother_of', 'grandchild_of', 'nibling_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(0, 0)","['no_daughters', 'uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandson_of', 'nephew_of', 'grandparent_of', 'paternal_grandparent_of', 'nibling_of', 'is_male', 'grandfather_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(2, 1)","['sibling_of', 'grandchild_of', 'grandmother_of', 'niece_of', 'nibling_of', 'parent_of', 'child_of', 'daughter_of', 'grandparent_of', 'granddaughter_of', 'sister_of', 'mother_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(1, 3)","['spouse_of', 'nibling_of', 'brother_in_law_of', 'child_of', 'grandchild_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'father_in_law_of', 'son_of', 'husband_of', 'nephew_of', 'grandson_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(1, 1)","['is_male', 'uncle_of', 'nephew_of', 'father_of', 'nibling_of', 'child_of', 'grandfather_of', 'grandparent_of', 'son_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandson_of', 'parent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(3, 0)","['father_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'parent_of', 'grandfather_of', 'grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(0, 1)","['brother_in_law_of', 'grandchild_of', 'nibling_of', 'son_of', 'uncle_of', 'grandson_of', 'nephew_of', 'brother_of', 'paternal_grandparent_of', 'grandparent_of', 'grandfather_of', 'sibling_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'child_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(0, 2)","['grandparent_of', 'brother_of', 'nibling_of', 'aunt_or_uncle_of', 'grandson_of', 'nephew_of', 'sibling_of', 'uncle_of', 'paternal_grandparent_of', 'grandfather_of', 'son_of', 'child_of', 'grandchild_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(2, 2)","['child_of', 'mother_of', 'grandparent_of', 'grandmother_of', 'nibling_of', 'granddaughter_of', 'maternal_aunt_of', 'daughter_of', 'niece_of', 'parent_of', 'aunt_or_uncle_of', 'grandchild_of', 'is_female', 'aunt_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(0, 3)","['grandson_of', 'grandchild_of', 'sibling_in_law_of', 'child_of', 'nephew_of', 'son_of', 'nibling_of', 'brother_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(2, 0)","['sister_of', 'mother_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'aunt_or_uncle_of', 'parent_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'niece_of', 'maternal_aunt_of', 'granddaughter_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (1, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'is_male', 'grandchild_of', 'no_sisters']","(3, 3)","['no_sisters', 'son_in_law_of', 'child_in_law_of', 'maternal_grandparent_of', 'father_in_law_of', 'is_male', 'parent_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (3, 0), (3, 3), (3, 0), (2, 3), (3, 2), (1, 3), (0, 0), (0, 1), (0, 0), (3, 2), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'grandfather_of', 'no_sons', 'grandson_of', 'child_of', 'sibling_in_law_of', 'mother_in_law_of', 'is_male', 'father_of', 'no_sons', 'father_in_law_of', 'nephew_of']","(2, 3)","['child_of', 'sister_in_law_of', 'sibling_in_law_of', 'daughter_of', 'child_in_law_of', 'daughter_in_law_of']",14
