edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(3, 2)","['paternal_uncle_of', 'sibling_of', 'child_of', 'nephew_of', 'uncle_of', 'living_in_same_place', 'grandson_of', 'son_of', 'grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'brother_of']",83
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (3, 0), (0, 4), (3, 4), (5, 4), (2, 3), (4, 0), (2, 0), (2, 2), (0, 0), (4, 5), (0, 1), (3, 3), (1, 5), (5, 1), (0, 6), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'grandparent_of', 'paternal_grandparent_of', 'son_of', 'parent_of', 'living_in_same_place', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'living_in_same_place', 'no_daughters', 'child_of', 'grandson_of', 'living_in', 'paternal_grandfather_of']","(1, 4)",['living_in_same_place'],141
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (3, 7), (0, 1), (1, 2), (1, 4), (2, 2), (1, 1), (2, 2), (4, 5), (4, 2), (4, 5), (5, 0), (6, 6), (2, 2), (5, 1), (3, 1), (1, 0), (1, 2), (0, 6), (3, 3), (3, 1), (3, 5), (5, 1), (6, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in', 'father_in_law_of', 'nephew_of', 'child_of', 'is_underage', 'no_sisters', 'no_brothers', 'parent_of', 'grandfather_of', 'sibling_of', 'son_of', 'is_underage', 'is_female', 'parent_of', 'colleague_of', 'sibling_of', 'parent_of', 'brother_of', 'is_female', 'maternal_aunt_or_uncle_of', 'mother_in_law_of', 'paternal_grandfather_of', 'living_in']","(4, 6)","['nephew_of', 'paternal_grandparent_of', 'uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'living_in_same_place', 'parent_of', 'father_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'nibling_of', 'sibling_of', 'grandfather_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(0, 6)",['living_in'],159
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (0, 0), (1, 2), (2, 2), (5, 1), (1, 1), (2, 3), (3, 2), (1, 4), (5, 2), (0, 6), (2, 2), (5, 5), (4, 5), (2, 1), (2, 2), (4, 5), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_underage', 'grandchild_of', 'is_male', 'nephew_of', 'is_underage', 'living_in_same_place', 'daughter_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_sisters', 'is_underage', 'mother_of', 'nephew_of', 'no_daughters', 'sibling_of', 'child_in_law_of']","(4, 5)","['mother_of', 'sibling_of', 'living_in_same_place', 'nibling_of', 'grandparent_of', 'niece_of', 'grandmother_of', 'parent_of', 'sister_of']",135
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (3, 2), (0, 5), (0, 3), (2, 4), (5, 1), (3, 3), (0, 0), (3, 5), (0, 1), (2, 2), (2, 4), (3, 3), (3, 3), (5, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'grandmother_of', 'niece_of', 'grandchild_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'no_sisters', 'child_of', 'mother_in_law_of', 'is_underage', 'sibling_in_law_of', 'no_brothers', 'no_sisters', 'spouse_of', 'no_sons']","(3, 0)","['grandparent_of', 'grandchild_of', 'grandmother_of', 'granddaughter_of', 'paternal_grandparent_of']",100
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (3, 2), (0, 5), (0, 3), (2, 4), (5, 1), (3, 3), (0, 0), (3, 5), (0, 1), (2, 2), (2, 4), (3, 3), (3, 3), (5, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'grandmother_of', 'niece_of', 'grandchild_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'no_sisters', 'child_of', 'mother_in_law_of', 'is_underage', 'sibling_in_law_of', 'no_brothers', 'no_sisters', 'spouse_of', 'no_sons']","(5, 4)","['niece_of', 'aunt_or_uncle_of', 'child_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'daughter_of', 'maternal_aunt_of', 'nibling_of']",100
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (6, 6), (0, 0), (4, 3), (0, 1), (6, 1), (5, 4), (1, 1), (6, 6), (1, 1), (2, 6), (4, 6), (1, 2), (5, 2), (0, 3), (5, 3), (3, 2), (2, 7), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'no_brothers', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'grandparent_of', 'son_in_law_of', 'no_daughters', 'no_daughters', 'is_female', 'sibling_of', 'father_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandchild_of', 'father_of', 'child_in_law_of', 'living_in', 'child_of']","(5, 2)","['brother_in_law_of', 'sibling_in_law_of', 'father_of', 'parent_of']",294
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 0), (3, 0), (2, 4), (0, 0), (3, 3), (4, 3), (2, 1), (3, 4), (3, 4), (2, 3), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'grandmother_of', 'sister_of', 'no_daughters', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(4, 4)","['nephew_of', 'paternal_uncle_of', 'nibling_of', 'uncle_of', 'is_male', 'aunt_or_uncle_of']",166
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 4), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (2, 3), (3, 1), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (2, 0), (4, 1), (1, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'nibling_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'son_in_law_of', 'daughter_of', 'aunt_of', 'daughter_in_law_of']","(2, 1)","['nibling_of', 'nephew_of']",90
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(1, 4)","['child_in_law_of', 'parent_of', 'mother_of', 'daughter_in_law_of']",220
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (2, 0), (1, 3), (1, 3), (3, 3), (3, 3), (5, 3), (4, 5), (1, 0), (5, 6), (2, 2), (4, 4), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'living_in_same_place', 'sibling_in_law_of', 'parent_of', 'is_underage', 'no_brothers', 'mother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in', 'no_daughters', 'no_sisters', 'sibling_of']","(0, 5)",['living_in_same_place'],170
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(3, 4)","['daughter_in_law_of', 'niece_of', 'child_in_law_of', 'aunt_of', 'sister_of', 'nibling_of', 'aunt_or_uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'sister_in_law_of', 'sibling_of']",286
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (3, 3), (5, 5), (3, 0), (3, 5), (4, 5), (4, 2), (2, 7), (1, 6), (1, 1), (0, 3), (6, 3), (4, 3), (3, 2), (2, 2), (4, 2), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'colleague_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sons', 'is_underage', 'child_of', 'living_in_same_place', 'mother_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_female', 'grandparent_of', 'spouse_of', 'sister_in_law_of', 'brother_of', 'no_sons', 'parent_of', 'no_daughters']","(2, 5)","['sibling_of', 'aunt_or_uncle_of', 'aunt_of', 'niece_of', 'sister_of', 'nibling_of', 'living_in_same_place']",167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(1, 0)","['maternal_grandfather_of', 'niece_of', 'nibling_of']",106
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 5), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (2, 2), (6, 5), (4, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'maternal_uncle_of', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_sons', 'brother_in_law_of', 'child_of', 'no_sisters']","(1, 6)","['grandmother_of', 'grandparent_of']",95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (4, 4), (0, 0), (5, 5), (0, 3), (1, 2), (5, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'is_female', 'wife_of', 'aunt_of', 'no_sisters', 'is_underage', 'no_brothers', 'grandchild_of', 'spouse_of', 'grandson_of', 'is_male']","(2, 3)","['aunt_of', 'grandmother_of', 'parent_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'grandparent_of', 'sister_in_law_of', 'daughter_in_law_of', 'sibling_in_law_of', 'mother_of', 'child_in_law_of']",207
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(4, 0)","['parent_of', 'brother_in_law_of', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_grandfather_of', 'father_of', 'husband_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'son_in_law_of', 'grandfather_of', 'paternal_grandparent_of']",61
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(5, 0)","['nephew_of', 'paternal_uncle_of', 'uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (5, 7), (4, 4), (6, 6), (5, 6), (2, 2), (0, 2), (1, 1), (3, 1), (6, 6), (2, 2), (4, 4), (2, 3), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'maternal_uncle_of', 'no_brothers', 'no_sisters', 'grandmother_of', 'is_male', 'father_in_law_of', 'no_brothers', 'sister_of', 'is_underage', 'no_sisters', 'no_sons', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(3, 0)","['sister_in_law_of', 'sibling_in_law_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(5, 4)","['child_of', 'daughter_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (2, 0), (3, 2), (3, 0), (5, 2), (4, 2), (3, 5), (2, 0), (1, 2), (2, 3), (2, 2), (2, 4), (4, 3), (4, 4), (5, 6), (4, 2), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'colleague_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'living_in_same_place', 'child_of', 'no_daughters', 'son_in_law_of', 'brother_of', 'no_daughters', 'living_in', 'husband_of', 'is_female']","(5, 0)","['living_in_same_place', 'maternal_aunt_of', 'aunt_or_uncle_of', 'aunt_of']",472
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (1, 1), (4, 0), (3, 7), (2, 2), (6, 6), (0, 0), (6, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'is_underage', 'sibling_of', 'living_in', 'no_sisters', 'no_daughters', 'no_sisters', 'living_in_same_place', 'child_in_law_of', 'maternal_aunt_or_uncle_of']","(3, 6)",['living_in_same_place'],118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (4, 7), (3, 4), (3, 4), (4, 4), (4, 6), (4, 0), (6, 3), (6, 4), (4, 4), (5, 3), (0, 5), (2, 3), (4, 5), (0, 6), (5, 5), (5, 0), (2, 2), (4, 0), (4, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'mother_of', 'sister_of', 'no_brothers', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'granddaughter_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'sibling_of', 'child_of', 'uncle_of', 'is_female', 'grandmother_of', 'is_underage', 'granddaughter_of', 'child_of', 'spouse_of']","(5, 6)","['grandparent_of', 'grandmother_of', 'mother_of', 'maternal_grandparent_of', 'living_in_same_place', 'parent_of']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (2, 6), (1, 0), (5, 3), (1, 1), (5, 3), (3, 3), (0, 0), (2, 4), (0, 3), (4, 1), (1, 2), (5, 3), (2, 2), (3, 5), (4, 2), (4, 1), (0, 0), (3, 4), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in', 'sister_of', 'husband_of', 'is_underage', 'grandparent_of', 'is_female', 'no_daughters', 'son_of', 'son_in_law_of', 'father_of', 'paternal_grandmother_of', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'no_sons', 'sister_of', 'paternal_grandparent_of']","(3, 3)","['is_female', 'grandparent_of', 'sister_in_law_of', 'parent_of', 'mother_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'mother_in_law_of', 'child_of', 'daughter_of', 'aunt_of', 'daughter_in_law_of', 'granddaughter_of', 'niece_of', 'grandmother_of', 'child_in_law_of', 'grandchild_of', 'sibling_in_law_of']",132
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (3, 7), (0, 1), (1, 2), (6, 1), (1, 4), (5, 3), (1, 1), (4, 5), (5, 5), (4, 5), (4, 1), (3, 3), (1, 4), (2, 5), (2, 4), (1, 0), (2, 6), (0, 6), (6, 6), (0, 0), (2, 2), (3, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'father_in_law_of', 'nephew_of', 'son_in_law_of', 'child_of', 'granddaughter_of', 'is_underage', 'parent_of', 'is_underage', 'sibling_of', 'father_of', 'no_sons', 'nibling_of', 'living_in_same_place', 'sibling_of', 'sibling_of', 'father_in_law_of', 'brother_of', 'is_underage', 'is_underage', 'no_sons', 'mother_in_law_of', 'no_sisters']","(4, 3)","['grandson_of', 'living_in_same_place', 'grandchild_of']",154
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(2, 3)","['son_of', 'child_of']",81
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (3, 0), (0, 4), (3, 4), (5, 4), (2, 3), (4, 0), (2, 0), (2, 2), (0, 0), (4, 5), (0, 1), (3, 3), (1, 5), (5, 1), (0, 6), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'grandparent_of', 'paternal_grandparent_of', 'son_of', 'parent_of', 'living_in_same_place', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'living_in_same_place', 'no_daughters', 'child_of', 'grandson_of', 'living_in', 'paternal_grandfather_of']","(4, 0)","['niece_of', 'parent_of', 'living_in_same_place', 'mother_of', 'nibling_of']",141
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(3, 5)","['daughter_of', 'wife_of', 'child_of', 'spouse_of', 'granddaughter_of', 'grandparent_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'mother_in_law_of', 'grandchild_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'grandmother_of']",87
