edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(0, 1)","['sister_in_law_of', 'paternal_aunt_or_uncle_of', 'granddaughter_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandchild_of', 'aunt_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(0, 5)","['granddaughter_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(3, 0)","['mother_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(1, 1)","['is_male', 'no_sons', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(3, 4)","['mother_in_law_of', 'parent_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(0, 4)","['niece_of', 'nibling_of', 'sister_in_law_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(3, 2)","['mother_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(0, 0)","['no_sisters', 'is_female']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(2, 3)","['child_of', 'son_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(5, 0)","['grandparent_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(3, 3)",['is_female'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(3, 1)","['grandmother_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(5, 5)","['no_sisters', 'is_male']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(0, 3)","['daughter_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(1, 0)","['uncle_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'child_of', 'brother_in_law_of', 'grandfather_of', 'son_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'grandparent_of', 'grandson_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(3, 0)","['mother_in_law_of', 'parent_in_law_of', 'daughter_in_law_of', 'grandparent_of', 'grandmother_of', 'child_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(0, 1)","['brother_in_law_of', 'grandchild_of', 'grandson_of', 'grandparent_of', 'grandfather_of', 'paternal_grandparent_of', 'father_of', 'nephew_of', 'sibling_in_law_of', 'nibling_of', 'parent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(2, 1)","['nephew_of', 'nibling_of', 'brother_of', 'uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'sibling_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(2, 0)","['son_of', 'child_of', 'grandson_of', 'grandchild_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(2, 2)","['is_male', 'no_sons', 'nibling_of', 'nephew_of', 'aunt_or_uncle_of', 'no_sisters', 'uncle_of', 'paternal_aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(1, 2)","['paternal_aunt_or_uncle_of', 'nephew_of', 'sibling_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_of', 'nibling_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(0, 2)","['grandparent_of', 'parent_of', 'paternal_grandparent_of', 'grandfather_of', 'father_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(3, 1)","['spouse_of', 'wife_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(1, 1)","['is_male', 'no_sisters', 'aunt_or_uncle_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(3, 2)","['sibling_in_law_of', 'sister_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(0, 3)","['father_in_law_of', 'parent_in_law_of', 'grandchild_of', 'grandson_of', 'son_in_law_of', 'child_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(2, 3)","['brother_in_law_of', 'sibling_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(1, 3)","['spouse_of', 'husband_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(2, 1)","['living_in_same_place', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(2, 2)","['no_daughters', 'is_male', 'nibling_of', 'aunt_or_uncle_of', 'no_sisters', 'nephew_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(2, 0)","['paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(2, 3)","['child_of', 'brother_in_law_of', 'sibling_in_law_of', 'son_in_law_of', 'son_of', 'child_in_law_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(0, 3)","['grandchild_of', 'granddaughter_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(0, 2)","['niece_of', 'nibling_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(3, 1)","['aunt_or_uncle_of', 'uncle_of', 'child_in_law_of', 'son_in_law_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(3, 2)","['sibling_in_law_of', 'father_in_law_of', 'father_of', 'parent_in_law_of', 'parent_of', 'brother_in_law_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(1, 2)","['nibling_of', 'niece_of', 'living_in_same_place']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(3, 3)","['no_daughters', 'is_male']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (3, 0), (0, 0), (2, 3), (3, 2), (1, 1), (1, 3), (3, 3), (2, 2), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'nibling_of', 'grandfather_of', 'is_female', 'child_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'no_daughters', 'no_daughters', 'father_in_law_of', 'aunt_or_uncle_of']","(1, 3)","['nibling_of', 'mother_in_law_of', 'niece_of', 'parent_in_law_of']",14
