edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 3), (3, 5), (3, 5), (2, 4), (1, 4), (5, 3), (5, 3), (0, 3), (5, 0), (1, 2), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sister_of', 'wife_of', 'wife_of', 'maternal_grandmother_of', 'living_in_same_place', 'sister_of', 'father_of', 'mother_of', 'spouse_of', 'living_in_same_place', 'sibling_in_law_of']","(2, 2)","['aunt_of', 'daughter_of', 'daughter_in_law_of', 'child_in_law_of', 'sibling_in_law_of', 'parent_of', 'granddaughter_of', 'grandmother_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'child_of', 'nibling_of', 'grandparent_of', 'maternal_grandparent_of', 'grandchild_of', 'mother_in_law_of', 'niece_of', 'parent_in_law_of', 'is_female', 'mother_of']",147
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 1), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (0, 6), (1, 5), (4, 6), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'uncle_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'uncle_of', 'living_in_same_place', 'sibling_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(0, 4)","['uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'sibling_of']",95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (2, 0), (3, 4), (3, 4), (4, 5), (0, 4), (1, 3), (4, 2), (3, 4), (5, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'living_in_same_place', 'grandchild_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'brother_of', 'maternal_uncle_of', 'child_of', 'paternal_grandparent_of', 'grandson_of', 'husband_of']","(5, 4)","['grandson_of', 'maternal_grandfather_of', 'uncle_of', 'grandchild_of', 'child_in_law_of', 'son_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'paternal_grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'grandparent_of', 'nibling_of', 'sibling_in_law_of', 'brother_in_law_of']",141
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 4), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'living_in', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(0, 2)","['living_in_same_place', 'sibling_in_law_of', 'sibling_of', 'spouse_of', 'child_in_law_of', 'grandparent_of', 'grandchild_of', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'child_of', 'parent_of', 'aunt_or_uncle_of']",98
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (5, 3), (0, 3), (3, 2), (2, 4), (6, 2), (1, 0), (6, 2), (1, 2), (4, 3), (5, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'child_in_law_of', 'brother_of', 'parent_of', 'sibling_of', 'brother_in_law_of', 'aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'spouse_of']","(6, 5)","['husband_of', 'grandchild_of', 'grandson_of', 'son_of', 'sibling_of', 'father_in_law_of', 'son_in_law_of', 'grandparent_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'parent_in_law_of', 'parent_of', 'uncle_of', 'grandfather_of', 'sibling_in_law_of', 'child_in_law_of', 'spouse_of', 'brother_of', 'father_of', 'nibling_of', 'child_of']",222
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (4, 4), (2, 0), (1, 1), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (3, 3), (1, 3), (3, 3), (4, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'is_underage', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'no_daughters', 'maternal_grandmother_of', 'no_brothers', 'no_sons', 'maternal_aunt_or_uncle_of']","(2, 6)","['sister_of', 'sibling_of', 'child_in_law_of', 'daughter_in_law_of']",413
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 5), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (2, 0), (0, 4), (4, 6), (5, 3), (2, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'sister_in_law_of', 'father_of', 'father_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'mother_in_law_of']","(1, 1)",['is_female'],67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (2, 6), (1, 0), (2, 0), (0, 1), (3, 0), (2, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'grandson_of', 'paternal_grandfather_of']","(4, 3)","['aunt_or_uncle_of', 'aunt_of', 'grandparent_of', 'mother_in_law_of', 'grandmother_of', 'parent_in_law_of', 'parent_of', 'mother_of']",225
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (1, 6), (1, 3), (5, 4), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(6, 5)","['sister_in_law_of', 'grandchild_of', 'granddaughter_of', 'sibling_of', 'mother_in_law_of', 'niece_of', 'grandparent_of', 'sister_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_of', 'grandmother_of', 'parent_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'nibling_of', 'child_of']",233
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (2, 5), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (4, 3), (5, 1), (2, 0), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(2, 4)","['maternal_uncle_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'granddaughter_of', 'child_of', 'paternal_grandparent_of', 'sister_in_law_of', 'sibling_of', 'sister_of', 'nibling_of', 'niece_of', 'grandchild_of', 'daughter_of']",144
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(4, 4)","['is_male', 'uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of']",140
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(2, 2)","['grandparent_of', 'grandchild_of', 'nephew_of', 'sibling_in_law_of', 'son_of', 'grandson_of', 'child_in_law_of', 'uncle_of', 'parent_in_law_of', 'nibling_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'aunt_or_uncle_of', 'child_of', 'brother_in_law_of', 'is_male', 'father_of', 'son_in_law_of']",93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (2, 1), (1, 0), (5, 4), (0, 5), (2, 5), (2, 4), (5, 1), (6, 2), (3, 4), (2, 3), (5, 6), (4, 2), (4, 1), (5, 4), (3, 0), (1, 6), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'uncle_of', 'parent_in_law_of', 'grandfather_of', 'niece_of', 'nephew_of', 'sibling_of', 'living_in_same_place', 'paternal_grandfather_of', 'brother_of', 'son_of', 'living_in', 'parent_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'paternal_aunt_of', 'husband_of']","(4, 2)","['parent_of', 'sibling_in_law_of', 'parent_in_law_of', 'grandchild_of', 'grandparent_of', 'nibling_of', 'sibling_of', 'aunt_or_uncle_of', 'child_of']",100
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (2, 3), (1, 2), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (4, 3), (0, 2), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'grandson_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandparent_of', 'nephew_of', 'brother_of']","(3, 4)","['daughter_in_law_of', 'niece_of', 'grandmother_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandparent_of', 'nibling_of', 'aunt_of', 'child_in_law_of']",80
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (1, 0), (7, 4), (0, 3), (5, 4), (1, 5), (1, 3), (7, 6), (6, 0), (6, 3), (3, 6), (0, 6), (5, 6), (5, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'living_in_same_place', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'child_in_law_of', 'maternal_uncle_of', 'sibling_of', 'father_of', 'living_in_same_place']","(5, 1)","['parent_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'child_of', 'uncle_of', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_of', 'husband_of', 'father_in_law_of', 'nibling_of', 'nephew_of', 'grandchild_of', 'grandson_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (0, 5), (2, 7), (1, 3), (5, 4), (2, 0), (1, 2), (5, 2), (4, 2), (4, 2), (4, 2), (6, 5), (3, 1), (4, 6), (0, 3), (0, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'husband_of', 'grandchild_of', 'mother_of', 'niece_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'daughter_of']","(5, 3)","['child_in_law_of', 'daughter_in_law_of', 'niece_of', 'parent_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'sister_of', 'aunt_of', 'nibling_of', 'grandchild_of', 'mother_of', 'grandmother_of', 'sibling_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (1, 0), (7, 4), (0, 3), (5, 4), (1, 5), (1, 3), (7, 6), (6, 0), (6, 3), (3, 6), (0, 6), (5, 6), (5, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'living_in_same_place', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'child_in_law_of', 'maternal_uncle_of', 'sibling_of', 'father_of', 'living_in_same_place']","(5, 6)","['sibling_of', 'parent_of', 'nephew_of', 'brother_of', 'nibling_of', 'living_in_same_place', 'grandfather_of', 'father_of', 'uncle_of', 'aunt_or_uncle_of', 'grandparent_of']",179
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(6, 3)","['maternal_aunt_of', 'spouse_of', 'son_in_law_of', 'child_of', 'nephew_of', 'nibling_of', 'sibling_of', 'son_of', 'parent_in_law_of', 'husband_of', 'grandfather_of', 'father_of', 'grandson_of', 'uncle_of', 'child_in_law_of', 'grandparent_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'brother_of', 'grandchild_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (3, 1), (1, 2), (4, 5), (0, 1), (2, 4), (0, 3), (1, 4), (4, 6), (1, 0), (5, 2), (0, 3), (6, 0), (6, 3), (0, 1), (2, 3), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_of', 'wife_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandson_of', 'living_in_same_place', 'mother_of', 'child_in_law_of', 'paternal_grandfather_of', 'husband_of']","(1, 1)","['nephew_of', 'grandfather_of', 'child_in_law_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'is_male', 'sibling_in_law_of', 'grandson_of', 'aunt_or_uncle_of', 'child_of', 'uncle_of', 'nibling_of', 'grandchild_of', 'son_in_law_of', 'father_in_law_of', 'grandparent_of', 'parent_of', 'son_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (0, 2), (0, 1), (2, 0), (0, 1), (0, 1), (4, 2), (1, 2), (1, 2), (3, 0), (3, 0), (3, 1), (3, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_of', 'father_of', 'parent_of', 'living_in_same_place', 'brother_of', 'aunt_of', 'sibling_of', 'maternal_uncle_of', 'granddaughter_of', 'living_in_same_place', 'sibling_in_law_of', 'wife_of', 'child_of', 'maternal_grandmother_of', 'maternal_grandmother_of']","(0, 3)","['child_of', 'maternal_grandmother_of', 'spouse_of', 'aunt_or_uncle_of', 'granddaughter_of', 'nibling_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'wife_of', 'mother_in_law_of', 'aunt_of', 'grandchild_of', 'grandmother_of', 'grandparent_of', 'sister_in_law_of', 'parent_in_law_of', 'daughter_of', 'niece_of']",68
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (3, 1), (1, 2), (4, 5), (0, 1), (2, 4), (0, 3), (1, 4), (4, 6), (1, 0), (5, 2), (0, 3), (6, 0), (6, 3), (0, 1), (2, 3), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_of', 'wife_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandson_of', 'living_in_same_place', 'mother_of', 'child_in_law_of', 'paternal_grandfather_of', 'husband_of']","(6, 6)","['nibling_of', 'is_female', 'aunt_or_uncle_of', 'aunt_of', 'niece_of']",126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 3), (3, 5), (3, 5), (2, 4), (1, 4), (5, 3), (5, 3), (0, 3), (5, 0), (1, 2), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sister_of', 'wife_of', 'wife_of', 'maternal_grandmother_of', 'living_in_same_place', 'sister_of', 'father_of', 'mother_of', 'spouse_of', 'living_in_same_place', 'sibling_in_law_of']","(3, 3)","['sister_in_law_of', 'child_of', 'mother_of', 'parent_in_law_of', 'grandmother_of', 'child_in_law_of', 'daughter_in_law_of', 'aunt_of', 'daughter_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'mother_in_law_of', 'grandparent_of', 'niece_of', 'is_female', 'nibling_of']",147
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (2, 5), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (4, 3), (5, 1), (2, 0), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(2, 1)","['niece_of', 'child_of', 'granddaughter_of', 'grandchild_of', 'daughter_of', 'nibling_of']",144
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (3, 1), (4, 0), (1, 2), (0, 1), (2, 3), (2, 0), (1, 5), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'grandmother_of', 'colleague_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'maternal_grandparent_of', 'paternal_aunt_of', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'child_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(0, 3)","['grandson_of', 'nibling_of', 'aunt_or_uncle_of', 'brother_of', 'uncle_of', 'grandchild_of', 'nephew_of', 'sibling_of']",166
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(0, 2)","['grandparent_of', 'grandmother_of', 'aunt_of', 'aunt_or_uncle_of', 'living_in_same_place']",260
