edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(3, 2)","['nephew_of', 'brother_in_law_of', 'sibling_in_law_of', 'nibling_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(0, 1)","['aunt_or_uncle_of', 'aunt_of', 'paternal_aunt_or_uncle_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(1, 3)","['uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'aunt_or_uncle_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(2, 5)","['aunt_or_uncle_of', 'aunt_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(6, 3)","['spouse_of', 'son_in_law_of', 'father_of', 'grandfather_of', 'child_in_law_of', 'paternal_grandparent_of', 'parent_of', 'grandparent_of', 'husband_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(6, 0)","['child_in_law_of', 'nephew_of', 'nibling_of', 'paternal_grandparent_of', 'grandfather_of', 'son_in_law_of', 'grandparent_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(2, 3)","['sister_in_law_of', 'maternal_aunt_of', 'aunt_of', 'sibling_in_law_of', 'aunt_or_uncle_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(4, 1)","['grandson_of', 'grandchild_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(2, 0)","['sister_in_law_of', 'nibling_of', 'niece_of', 'sibling_in_law_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(5, 3)","['nibling_of', 'niece_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(1, 4)","['maternal_grandfather_of', 'grandparent_of', 'grandfather_of', 'maternal_grandparent_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(0, 0)","['no_sisters', 'is_female', 'no_daughters']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(3, 5)","['uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(4, 5)","['uncle_of', 'aunt_or_uncle_of', 'child_of', 'son_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(5, 1)","['daughter_of', 'child_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(1, 6)","['sibling_of', 'brother_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(4, 4)","['no_sons', 'is_male']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(5, 5)","['no_brothers', 'no_sisters', 'no_siblings', 'is_female']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(2, 6)","['sibling_of', 'sister_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(6, 1)","['sibling_of', 'brother_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(5, 6)","['niece_of', 'nibling_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(6, 2)","['brother_of', 'sibling_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(0, 5)","['mother_in_law_of', 'parent_in_law_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(1, 1)","['is_male', 'no_sons']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(5, 0)","['child_in_law_of', 'daughter_in_law_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(1, 0)","['nephew_of', 'nibling_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(0, 1)","['father_of', 'living_in_same_place', 'parent_of']",48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(0, 4)","['child_of', 'aunt_or_uncle_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'grandchild_of', 'son_of', 'grandson_of', 'living_in_same_place', 'uncle_of']",48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(5, 5)",['is_male'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(4, 4)","['no_daughters', 'paternal_grandparent_of', 'grandparent_of', 'child_of', 'no_sisters', 'grandson_of', 'is_male', 'father_of', 'son_of', 'grandchild_of', 'parent_of', 'grandfather_of']",48
