edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 1), (0, 7), (1, 2), (1, 3), (3, 0), (2, 2), (2, 0), (1, 2), (4, 0), (3, 3), (0, 5), (4, 2), (6, 2), (1, 5), (4, 6), (5, 0), (0, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'spouse_of', 'living_in_same_place', 'no_daughters', 'husband_of', 'grandchild_of', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'spouse_of', 'nibling_of', 'niece_of', 'parent_of', 'mother_in_law_of', 'grandchild_of', 'daughter_of']","(3, 1)","['living_in_same_place', 'wife_of', 'spouse_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(4, 5)","['spouse_of', 'sister_in_law_of', 'wife_of', 'sibling_in_law_of', 'grandmother_of', 'grandparent_of', 'niece_of', 'nibling_of', 'paternal_grandparent_of']",296
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (2, 0), (5, 5), (5, 4), (0, 5), (5, 4), (4, 4), (6, 4), (0, 3), (2, 7), (1, 6), (3, 6), (5, 6), (1, 2), (6, 3), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'child_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'child_in_law_of', 'sibling_of', 'grandparent_of', 'parent_of', 'husband_of']","(5, 2)","['aunt_or_uncle_of', 'child_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'uncle_of', 'son_of', 'grandson_of', 'grandchild_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (5, 5), (2, 2), (5, 6), (0, 3), (1, 1), (2, 5), (2, 3), (4, 2), (4, 4), (0, 1), (5, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'no_sons', 'no_sisters', 'living_in', 'daughter_of', 'no_brothers', 'sibling_in_law_of', 'colleague_of', 'mother_in_law_of', 'no_daughters', 'grandmother_of', 'aunt_or_uncle_of', 'grandchild_of']","(3, 0)","['father_of', 'parent_of']",209
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(2, 6)","['living_in_same_place', 'grandchild_of', 'grandson_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (5, 5), (2, 2), (5, 6), (0, 3), (1, 1), (2, 5), (2, 3), (4, 2), (4, 4), (0, 1), (5, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'no_sons', 'no_sisters', 'living_in', 'daughter_of', 'no_brothers', 'sibling_in_law_of', 'colleague_of', 'mother_in_law_of', 'no_daughters', 'grandmother_of', 'aunt_or_uncle_of', 'grandchild_of']","(0, 1)","['grandmother_of', 'grandparent_of', 'granddaughter_of', 'niece_of', 'nibling_of', 'grandchild_of']",209
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 1), (0, 7), (1, 2), (1, 3), (3, 0), (2, 2), (2, 0), (1, 2), (4, 0), (3, 3), (0, 5), (4, 2), (6, 2), (1, 5), (4, 6), (5, 0), (0, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'spouse_of', 'living_in_same_place', 'no_daughters', 'husband_of', 'grandchild_of', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'spouse_of', 'nibling_of', 'niece_of', 'parent_of', 'mother_in_law_of', 'grandchild_of', 'daughter_of']","(4, 7)",['living_in'],88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(1, 6)",['living_in'],104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (3, 7), (0, 1), (1, 2), (6, 1), (1, 4), (5, 3), (1, 1), (4, 5), (5, 5), (4, 5), (4, 1), (3, 3), (1, 4), (2, 5), (2, 4), (1, 0), (2, 6), (0, 6), (6, 6), (0, 0), (2, 2), (3, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'father_in_law_of', 'nephew_of', 'son_in_law_of', 'child_of', 'granddaughter_of', 'is_underage', 'parent_of', 'is_underage', 'sibling_of', 'father_of', 'no_sons', 'nibling_of', 'living_in_same_place', 'sibling_of', 'sibling_of', 'father_in_law_of', 'brother_of', 'is_underage', 'is_underage', 'no_sons', 'mother_in_law_of', 'no_sisters']","(5, 2)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'living_in_same_place', 'niece_of', 'sibling_of', 'sister_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (6, 5), (3, 2), (1, 0), (3, 3), (1, 6), (4, 3), (5, 5), (3, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'no_sons', 'is_underage', 'parent_in_law_of']","(3, 0)","['sibling_of', 'niece_of', 'sister_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of']",162
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (5, 3), (2, 5), (3, 1), (5, 5), (0, 1), (3, 5), (0, 2), (3, 2), (1, 1), (5, 5), (2, 2), (4, 2), (1, 3), (1, 3), (5, 1), (4, 5), (4, 0), (4, 1), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'son_of', 'father_of', 'son_of', 'is_underage', 'living_in_same_place', 'nibling_of', 'sister_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_daughters', 'sibling_of', 'niece_of', 'mother_in_law_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'living_in_same_place', 'living_in']","(5, 1)","['father_in_law_of', 'grandson_of', 'living_in_same_place', 'grandchild_of', 'parent_in_law_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(2, 0)","['aunt_or_uncle_of', 'aunt_of']",242
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (3, 3), (2, 1), (1, 1), (2, 0), (1, 2), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'nephew_of', 'no_brothers', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'daughter_of', 'parent_of', 'grandparent_of']","(0, 1)","['parent_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'daughter_in_law_of', 'nibling_of', 'wife_of', 'grandparent_of', 'aunt_of', 'sibling_of', 'maternal_grandparent_of', 'grandchild_of', 'spouse_of', 'granddaughter_of', 'child_of', 'parent_of', 'maternal_aunt_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'mother_in_law_of', 'niece_of', 'mother_of', 'sister_of', 'grandmother_of']",133
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (5, 4), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (2, 5), (0, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'grandfather_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'grandson_of', 'nibling_of', 'no_brothers']","(5, 1)","['uncle_of', 'aunt_or_uncle_of', 'brother_of', 'sibling_of', 'nibling_of', 'paternal_uncle_of', 'nephew_of']",165
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (5, 5), (1, 3), (4, 3), (3, 3), (5, 3), (0, 1), (5, 5), (0, 0), (0, 3), (0, 4), (4, 2), (3, 3), (0, 1), (0, 3), (3, 5), (1, 1), (4, 1), (5, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'no_daughters', 'child_of', 'nephew_of', 'is_male', 'grandparent_of', 'grandparent_of', 'is_female', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'school_mates_with', 'no_sisters', 'nephew_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_grandmother_of', 'daughter_in_law_of']","(2, 0)","['daughter_in_law_of', 'child_in_law_of']",132
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (2, 0), (5, 5), (4, 4), (0, 5), (3, 3), (0, 1), (1, 3), (0, 5), (6, 0), (6, 7), (4, 2), (5, 6), (0, 5), (6, 3), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'child_of', 'is_female', 'is_underage', 'brother_in_law_of', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'sibling_of', 'child_of', 'parent_of', 'husband_of']","(3, 5)","['nibling_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of']",419
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (5, 5), (3, 3), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (4, 4), (4, 2), (5, 5), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'is_underage', 'no_daughters', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'no_daughters', 'husband_of', 'no_brothers', 'maternal_grandfather_of']","(2, 0)","['father_of', 'child_of', 'brother_of', 'grandfather_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'grandson_of', 'paternal_grandparent_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'nibling_of', 'sibling_in_law_of', 'child_in_law_of', 'grandchild_of', 'parent_of', 'sibling_of', 'grandparent_of', 'uncle_of', 'nephew_of', 'son_of', 'paternal_grandfather_of']",172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (0, 3), (0, 0), (1, 3), (2, 0), (2, 2), (2, 2), (1, 3), (5, 1), (0, 0), (3, 1), (1, 4), (2, 0), (5, 2), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'daughter_of', 'no_brothers', 'brother_in_law_of', 'spouse_of', 'no_sons', 'is_male', 'living_in_same_place', 'brother_of', 'no_daughters', 'son_of', 'colleague_of', 'colleague_of', 'living_in_same_place', 'aunt_of']","(1, 1)",['is_male'],78
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (3, 3), (0, 1), (5, 0), (3, 4), (1, 1), (0, 0), (0, 5), (4, 5), (2, 5), (2, 5), (0, 1), (0, 2), (6, 5), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'is_underage', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'no_sisters', 'child_in_law_of', 'sister_of', 'grandfather_of', 'parent_in_law_of', 'grandparent_of', 'living_in_same_place', 'paternal_grandfather_of', 'grandfather_of']","(1, 5)","['husband_of', 'aunt_or_uncle_of', 'spouse_of', 'uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']",76
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (5, 1), (4, 6), (0, 0), (4, 5), (1, 5), (4, 6), (0, 1), (4, 3), (1, 7), (2, 0), (4, 2), (4, 0), (3, 3), (4, 4), (4, 6), (5, 0), (6, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'living_in_same_place', 'grandson_of', 'no_sisters', 'living_in_same_place', 'daughter_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'living_in_same_place', 'sibling_of', 'is_underage', 'no_sons', 'son_in_law_of', 'maternal_uncle_of', 'no_daughters', 'child_in_law_of', 'aunt_of']","(4, 6)","['grandson_of', 'living_in_same_place', 'son_in_law_of', 'grandchild_of', 'child_in_law_of']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 6), (1, 4), (4, 4), (3, 4), (4, 3), (2, 3), (1, 1), (4, 5), (4, 2), (3, 3), (5, 5), (0, 0), (0, 5), (0, 2), (4, 4), (3, 0), (0, 6), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'child_of', 'no_daughters', 'wife_of', 'grandson_of', 'father_of', 'no_brothers', 'spouse_of', 'brother_in_law_of', 'no_sisters', 'no_brothers', 'no_sisters', 'niece_of', 'parent_of', 'no_brothers', 'nibling_of', 'living_in', 'no_daughters']","(1, 1)","['no_brothers', 'no_sisters', 'no_siblings', 'is_male']",211
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (1, 1), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (2, 2), (0, 5), (2, 0), (4, 3), (2, 2), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'son_in_law_of']","(3, 5)","['mother_of', 'aunt_of', 'parent_of', 'paternal_grandparent_of', 'grandparent_of', 'grandchild_of', 'grandmother_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'niece_of', 'granddaughter_of', 'nibling_of']",144
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(0, 4)","['spouse_of', 'living_in_same_place', 'aunt_or_uncle_of', 'wife_of', 'aunt_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (5, 6), (3, 3), (2, 0), (1, 3), (3, 0), (5, 2), (5, 5), (4, 3), (0, 2), (1, 1), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'living_in', 'no_daughters', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'is_female', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'father_of']","(5, 2)","['sibling_in_law_of', 'maternal_aunt_of', 'aunt_of', 'aunt_or_uncle_of', 'sister_in_law_of']",232
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (5, 5), (2, 2), (5, 6), (0, 3), (1, 1), (2, 5), (2, 3), (4, 2), (4, 4), (0, 1), (5, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'no_sons', 'no_sisters', 'living_in', 'daughter_of', 'no_brothers', 'sibling_in_law_of', 'colleague_of', 'mother_in_law_of', 'no_daughters', 'grandmother_of', 'aunt_or_uncle_of', 'grandchild_of']","(2, 2)","['no_sisters', 'granddaughter_of', 'maternal_grandparent_of', 'no_sons', 'is_female', 'grandchild_of', 'grandparent_of', 'grandmother_of']",209
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 1), (0, 7), (1, 2), (1, 3), (3, 0), (2, 2), (2, 0), (1, 2), (4, 0), (3, 3), (0, 5), (4, 2), (6, 2), (1, 5), (4, 6), (5, 0), (0, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'spouse_of', 'living_in_same_place', 'no_daughters', 'husband_of', 'grandchild_of', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'spouse_of', 'nibling_of', 'niece_of', 'parent_of', 'mother_in_law_of', 'grandchild_of', 'daughter_of']","(6, 1)","['nephew_of', 'grandson_of', 'nibling_of', 'grandchild_of', 'living_in_same_place']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (6, 3), (2, 1), (5, 5), (2, 2), (4, 2), (4, 4), (4, 4), (2, 3), (3, 2), (3, 5), (6, 7), (6, 3), (5, 6), (1, 0), (5, 0), (4, 3), (1, 1), (0, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'school_mates_with', 'child_of', 'is_male', 'is_underage', 'living_in_same_place', 'is_male', 'no_sons', 'living_in_same_place', 'daughter_in_law_of', 'sibling_of', 'living_in', 'nephew_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'no_sons', 'brother_of', 'is_underage']","(2, 3)","['living_in_same_place', 'mother_in_law_of', 'parent_in_law_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (2, 1), (4, 1), (0, 4), (0, 1), (1, 0), (2, 0), (1, 0), (4, 3), (0, 0), (2, 2), (1, 3), (0, 0), (2, 0), (2, 2), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'living_in_same_place', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'no_sisters', 'is_underage', 'school_mates_with', 'no_daughters', 'child_of', 'no_daughters', 'father_of']","(1, 0)","['grandchild_of', 'niece_of', 'living_in_same_place', 'granddaughter_of', 'mother_in_law_of', 'parent_in_law_of', 'nibling_of']",90
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 4), (0, 2), (2, 0), (3, 1), (0, 2), (2, 0), (3, 0), (0, 0), (2, 0), (2, 2), (1, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'living_in', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'sibling_in_law_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'aunt_of', 'no_sisters', 'is_female', 'no_sons']","(1, 1)","['is_female', 'is_underage']",109
