edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(4, 1)","['nephew_of', 'nibling_of', 'brother_in_law_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(2, 4)","['aunt_or_uncle_of', 'husband_of', 'nephew_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(2, 1)","['grandchild_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(2, 5)","['aunt_or_uncle_of', 'grandchild_of', 'child_in_law_of', 'uncle_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(0, 1)","['sister_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'granddaughter_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(4, 2)","['husband_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'spouse_of', 'paternal_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(3, 2)","['mother_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(5, 3)","['grandfather_of', 'son_in_law_of', 'paternal_grandparent_of', 'child_in_law_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(3, 5)","['granddaughter_of', 'mother_in_law_of', 'grandchild_of', 'parent_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(1, 0)","['maternal_grandparent_of', 'grandmother_of', 'grandparent_of', 'sister_in_law_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(0, 4)","['sister_in_law_of', 'sibling_in_law_of', 'parent_of', 'nibling_of', 'mother_of', 'niece_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(4, 5)","['son_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(0, 5)","['spouse_of', 'granddaughter_of', 'wife_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(1, 4)","['sibling_in_law_of', 'aunt_of', 'sister_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(5, 4)","['parent_of', 'father_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(1, 5)","['sibling_of', 'sister_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(2, 3)","['son_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(5, 0)","['spouse_of', 'paternal_grandparent_of', 'grandparent_of', 'grandfather_of', 'husband_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(3, 3)",['is_female'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(5, 1)","['brother_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (3, 4), (1, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'living_in', 'living_in', 'no_sisters']","(1, 0)","['parent_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'grandchild_of', 'father_of', 'sibling_in_law_of', 'brother_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'grandfather_of', 'nibling_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (3, 4), (1, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'living_in', 'living_in', 'no_sisters']","(2, 1)","['sibling_of', 'sister_of', 'grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'grandchild_of', 'child_of', 'parent_of', 'granddaughter_of', 'niece_of', 'grandmother_of', 'maternal_aunt_of', 'nibling_of', 'aunt_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (3, 4), (1, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'living_in', 'living_in', 'no_sisters']","(2, 3)","['maternal_grandparent_of', 'wife_of', 'daughter_of', 'grandchild_of', 'sibling_in_law_of', 'parent_in_law_of', 'spouse_of', 'sister_in_law_of', 'granddaughter_of', 'niece_of', 'mother_in_law_of', 'child_of', 'nibling_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (3, 4), (1, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'living_in', 'living_in', 'no_sisters']","(3, 1)","['husband_of', 'brother_in_law_of', 'parent_of', 'uncle_of', 'grandfather_of', 'grandparent_of', 'child_in_law_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'paternal_aunt_or_uncle_of', 'father_of', 'sibling_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (3, 4), (1, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'living_in', 'living_in', 'no_sisters']","(1, 2)","['grandson_of', 'brother_of', 'uncle_of', 'son_of', 'child_of', 'nephew_of', 'grandfather_of', 'nibling_of', 'grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_of', 'parent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (3, 4), (1, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'living_in', 'living_in', 'no_sisters']","(3, 2)","['husband_of', 'father_of', 'parent_of', 'uncle_of', 'brother_in_law_of', 'son_in_law_of', 'sibling_in_law_of', 'grandfather_of', 'aunt_or_uncle_of', 'child_in_law_of', 'spouse_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (3, 4), (1, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'living_in', 'living_in', 'no_sisters']","(2, 0)","['sister_of', 'mother_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of', 'nibling_of', 'grandmother_of', 'sibling_of', 'aunt_of', 'niece_of', 'maternal_aunt_of', 'parent_of', 'grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (3, 4), (1, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'living_in', 'living_in', 'no_sisters']","(1, 1)","['uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'grandfather_of', 'father_of', 'grandson_of', 'grandchild_of', 'child_of', 'is_male', 'son_of', 'grandparent_of', 'nibling_of', 'parent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (3, 4), (1, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'living_in', 'living_in', 'no_sisters']","(3, 0)","['father_of', 'uncle_of', 'grandparent_of', 'parent_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (3, 4), (1, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'living_in', 'living_in', 'no_sisters']","(0, 1)","['brother_in_law_of', 'brother_of', 'grandfather_of', 'nibling_of', 'paternal_grandparent_of', 'grandchild_of', 'uncle_of', 'son_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandparent_of', 'nephew_of', 'child_of', 'grandson_of', 'sibling_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (3, 4), (1, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'living_in', 'living_in', 'no_sisters']","(2, 2)","['is_female', 'daughter_of', 'parent_of', 'mother_of', 'nibling_of', 'maternal_aunt_of', 'grandchild_of', 'niece_of', 'grandparent_of', 'aunt_of', 'aunt_or_uncle_of', 'child_of', 'grandmother_of', 'granddaughter_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 4), (1, 3), (3, 2), (2, 3), (3, 4), (1, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'living_in', 'living_in', 'no_sisters']","(0, 0)","['no_daughters', 'nibling_of', 'uncle_of', 'paternal_grandparent_of', 'grandson_of', 'is_male', 'grandfather_of', 'grandchild_of', 'grandparent_of', 'aunt_or_uncle_of', 'nephew_of']",13
