edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 3)","['daughter_of', 'paternal_grandparent_of', 'grandparent_of', 'sibling_in_law_of', 'sister_in_law_of', 'child_of', 'grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 2)","['granddaughter_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 3)","['paternal_grandfather_of', 'niece_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 3)","['no_sons', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(3, 0)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'aunt_of', 'mother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(2, 1)","['grandchild_of', 'aunt_or_uncle_of', 'grandson_of', 'uncle_of', 'maternal_aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(2, 2)","['no_brothers', 'no_sons', 'paternal_uncle_of', 'is_male', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(0, 3)","['nibling_of', 'daughter_of', 'niece_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(1, 2)","['nibling_of', 'grandmother_of', 'niece_of', 'maternal_grandparent_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(4, 0)","['sibling_in_law_of', 'brother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(5, 0)","['spouse_of', 'husband_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(2, 3)","['son_of', 'child_of', 'nephew_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(3, 2)","['mother_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(1, 0)","['maternal_grandparent_of', 'sister_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'grandmother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(2, 5)","['brother_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(5, 3)","['son_in_law_of', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(0, 0)","['no_sons', 'no_children', 'no_daughters', 'is_female']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(5, 2)","['brother_in_law_of', 'nibling_of', 'nephew_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(3, 4)","['parent_in_law_of', 'mother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(1, 5)","['sibling_of', 'sister_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(5, 5)","['no_daughters', 'is_male', 'no_sons', 'no_children']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(3, 5)","['parent_in_law_of', 'mother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(2, 0)","['uncle_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'brother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(4, 1)","['sibling_in_law_of', 'brother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(0, 4)","['sibling_in_law_of', 'sister_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(3, 3)","['no_sisters', 'is_female']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(0, 2)","['sister_of', 'sibling_of', 'nibling_of', 'niece_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(0, 1)","['sister_in_law_of', 'granddaughter_of', 'sibling_in_law_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(5, 1)","['brother_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(0, 5)","['spouse_of', 'wife_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(4, 4)","['is_male', 'no_sons']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (4, 6), (1, 4), (2, 1), (3, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'living_in', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in', 'no_sisters']","(1, 4)","['sibling_in_law_of', 'sister_in_law_of']",12
