edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 2), (5, 5), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (2, 2), (0, 3), (0, 0), (1, 0), (1, 6), (0, 5), (1, 5), (0, 0), (2, 1), (4, 4), (2, 1), (0, 3), (6, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_brothers', 'no_brothers', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'no_daughters', 'son_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'sibling_of', 'no_brothers', 'uncle_of', 'no_sisters', 'brother_in_law_of', 'nephew_of', 'maternal_grandmother_of', 'brother_in_law_of']","(4, 1)","['school_mates_with', 'living_in_same_place']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 2), (5, 5), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (2, 2), (0, 3), (0, 0), (1, 0), (1, 6), (0, 5), (1, 5), (0, 0), (2, 1), (4, 4), (2, 1), (0, 3), (6, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_brothers', 'no_brothers', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'no_daughters', 'son_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'sibling_of', 'no_brothers', 'uncle_of', 'no_sisters', 'brother_in_law_of', 'nephew_of', 'maternal_grandmother_of', 'brother_in_law_of']","(3, 7)",['Not_living_in'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(0, 5)","['mother_in_law_of', 'niece_of', 'sibling_in_law_of', 'nibling_of', 'grandchild_of', 'granddaughter_of', 'parent_in_law_of', 'sister_in_law_of', 'daughter_of', 'child_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(5, 1)","['aunt_of', 'child_in_law_of', 'aunt_or_uncle_of', 'sister_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'mother_in_law_of', 'daughter_in_law_of', 'sibling_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(4, 3)","['aunt_of', 'mother_of', 'grandparent_of', 'parent_of', 'grandmother_of', 'aunt_or_uncle_of', 'maternal_grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(1, 5)","['aunt_or_uncle_of', 'mother_in_law_of', 'parent_in_law_of', 'aunt_of', 'nibling_of', 'sibling_of', 'child_in_law_of', 'daughter_in_law_of', 'niece_of', 'sister_of', 'maternal_aunt_or_uncle_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(4, 0)","['aunt_or_uncle_of', 'niece_of', 'paternal_grandmother_of', 'nibling_of', 'grandparent_of', 'mother_of', 'grandmother_of', 'maternal_grandparent_of', 'parent_of', 'aunt_of', 'maternal_grandmother_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(2, 3)","['grandparent_of', 'nibling_of', 'grandfather_of', 'maternal_grandparent_of', 'nephew_of', 'parent_in_law_of', 'father_in_law_of', 'grandson_of', 'grandchild_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(3, 1)","['grandchild_of', 'sister_in_law_of', 'child_of', 'wife_of', 'nibling_of', 'spouse_of', 'parent_in_law_of', 'niece_of', 'mother_in_law_of', 'sibling_in_law_of', 'granddaughter_of', 'daughter_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(2, 1)","['parent_of', 'aunt_or_uncle_of', 'grandson_of', 'uncle_of', 'father_of', 'grandchild_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(3, 5)","['wife_of', 'sibling_in_law_of', 'grandchild_of', 'sister_in_law_of', 'granddaughter_of', 'spouse_of', 'child_of', 'daughter_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'niece_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(0, 0)","['aunt_or_uncle_of', 'child_of', 'paternal_grandmother_of', 'daughter_of', 'maternal_grandmother_of', 'grandmother_of', 'nibling_of', 'parent_of', 'granddaughter_of', 'maternal_grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'niece_of', 'no_sons', 'aunt_of', 'no_brothers', 'grandchild_of', 'mother_of', 'grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(4, 1)","['mother_in_law_of', 'sibling_in_law_of', 'sister_in_law_of', 'parent_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(3, 0)","['mother_of', 'sister_of', 'parent_of', 'daughter_of', 'child_of', 'paternal_grandmother_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'grandparent_of', 'nibling_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'granddaughter_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(1, 0)","['wife_of', 'grandmother_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'parent_of', 'sister_in_law_of', 'paternal_grandmother_of', 'maternal_grandmother_of', 'daughter_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(0, 4)","['child_of', 'niece_of', 'aunt_or_uncle_of', 'grandchild_of', 'granddaughter_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'nibling_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(5, 3)","['aunt_or_uncle_of', 'aunt_of', 'parent_of', 'maternal_grandparent_of', 'child_in_law_of', 'grandmother_of', 'grandparent_of', 'wife_of', 'sister_in_law_of', 'sibling_in_law_of', 'spouse_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'daughter_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(5, 5)","['niece_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'no_brothers', 'is_female', 'mother_in_law_of', 'child_in_law_of', 'parent_in_law_of', 'no_sons']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(2, 4)","['child_in_law_of', 'son_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(0, 3)","['maternal_grandparent_of', 'granddaughter_of', 'grandparent_of', 'sister_of', 'parent_of', 'sibling_of', 'grandmother_of', 'nibling_of', 'aunt_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandchild_of', 'child_of', 'mother_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(3, 2)","['maternal_aunt_or_uncle_of', 'granddaughter_of', 'daughter_in_law_of', 'grandchild_of', 'grandparent_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_grandparent_of', 'child_in_law_of', 'grandmother_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(5, 2)","['grandparent_of', 'niece_of', 'maternal_grandparent_of', 'child_of', 'daughter_of', 'grandmother_of', 'nibling_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(5, 0)","['grandparent_of', 'parent_of', 'maternal_grandmother_of', 'mother_of', 'paternal_grandmother_of', 'grandmother_of', 'sibling_in_law_of', 'sister_in_law_of', 'daughter_in_law_of', 'aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'child_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(1, 2)","['grandmother_of', 'maternal_grandparent_of', 'daughter_of', 'grandparent_of', 'child_of', 'nibling_of', 'niece_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(0, 2)","['granddaughter_of', 'grandchild_of', 'child_in_law_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandmother_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(2, 5)","['uncle_of', 'grandson_of', 'grandchild_of', 'aunt_or_uncle_of', 'parent_of', 'father_of']",45
