edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (0, 0), (6, 6), (4, 4), (5, 6), (4, 4), (2, 6), (3, 1), (0, 1), (3, 3), (4, 4), (5, 6), (3, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'is_male', 'no_brothers', 'no_sons', 'grandmother_of', 'no_sisters', 'grandfather_of', 'sister_of', 'grandfather_of', 'no_brothers', 'is_female', 'wife_of', 'daughter_in_law_of', 'nibling_of']","(1, 0)","['grandchild_of', 'sister_in_law_of', 'sibling_in_law_of', 'granddaughter_of']",161
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (1, 1), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (3, 3), (0, 5), (2, 0), (4, 3), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'is_female', 'aunt_of', 'sibling_of', 'father_of', 'is_female', 'no_sisters']","(3, 3)","['is_female', 'no_sisters', 'niece_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'aunt_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandmother_of', 'paternal_grandparent_of', 'grandchild_of', 'granddaughter_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(2, 3)","['granddaughter_of', 'grandchild_of']",138
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (5, 5), (3, 5), (1, 4), (4, 4), (3, 5), (3, 3), (4, 3), (2, 3), (4, 4), (4, 4), (0, 3), (0, 3), (1, 2), (5, 5), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'is_female', 'daughter_of', 'sister_in_law_of', 'is_female', 'wife_of', 'no_brothers', 'wife_of', 'aunt_of', 'no_sisters', 'no_sons', 'father_of', 'grandchild_of', 'spouse_of', 'no_sisters', 'sibling_in_law_of']","(0, 2)","['father_in_law_of', 'grandchild_of', 'parent_in_law_of', 'grandson_of']",147
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (2, 2), (2, 3), (4, 5), (0, 0), (4, 4), (1, 4), (0, 0), (6, 5), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sons', 'sibling_of', 'child_of', 'no_daughters', 'no_daughters', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'is_female', 'is_female']","(4, 5)","['child_of', 'grandson_of', 'son_of', 'grandchild_of']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (1, 1), (2, 0), (2, 4), (3, 3), (5, 0), (0, 5), (1, 0), (0, 1), (5, 0), (2, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'is_female', 'spouse_of', 'daughter_in_law_of', 'no_brothers', 'grandchild_of', 'maternal_grandparent_of', 'parent_in_law_of', 'child_of', 'parent_of', 'spouse_of', 'living_in']","(5, 3)","['father_in_law_of', 'nibling_of', 'parent_in_law_of', 'nephew_of']",230
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (6, 7), (1, 0), (0, 4), (0, 0), (2, 0), (4, 2), (2, 6), (1, 6), (2, 3), (5, 5), (4, 4), (1, 1), (4, 4), (6, 6), (6, 6), (2, 0), (7, 4), (4, 1), (3, 4), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'living_in', 'nibling_of', 'sibling_in_law_of', 'is_male', 'grandparent_of', 'spouse_of', 'mother_of', 'daughter_of', 'child_in_law_of', 'is_underage', 'no_daughters', 'is_female', 'is_female', 'no_sons', 'no_sisters', 'aunt_or_uncle_of', 'maternal_grandmother_of', 'sister_in_law_of', 'nephew_of', 'grandchild_of']","(1, 1)","['is_female', 'no_brothers']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (1, 1), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (3, 3), (0, 5), (2, 0), (4, 3), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'is_female', 'aunt_of', 'sibling_of', 'father_of', 'is_female', 'no_sisters']","(4, 2)","['nephew_of', 'nibling_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (3, 3), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (0, 3), (3, 3), (0, 2), (3, 3), (1, 0), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'is_male', 'is_female', 'no_sons', 'sibling_of', 'father_of', 'niece_of', 'parent_of', 'parent_in_law_of', 'no_daughters', 'parent_of', 'no_brothers', 'maternal_grandparent_of', 'no_daughters', 'paternal_grandfather_of']","(2, 2)","['aunt_or_uncle_of', 'mother_of', 'niece_of', 'child_of', 'grandmother_of', 'parent_of', 'is_female', 'nibling_of', 'aunt_of', 'daughter_of', 'paternal_aunt_of', 'granddaughter_of', 'grandparent_of', 'grandchild_of']",83
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (1, 1), (2, 0), (2, 4), (3, 3), (5, 0), (0, 5), (1, 0), (0, 1), (5, 0), (2, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'is_female', 'spouse_of', 'daughter_in_law_of', 'no_brothers', 'grandchild_of', 'maternal_grandparent_of', 'parent_in_law_of', 'child_of', 'parent_of', 'spouse_of', 'living_in']","(0, 2)","['father_in_law_of', 'son_in_law_of', 'husband_of', 'uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'son_of', 'father_of', 'sibling_of', 'maternal_grandparent_of', 'parent_of', 'sibling_in_law_of', 'grandchild_of', 'child_of', 'brother_of', 'nibling_of', 'spouse_of', 'grandson_of', 'grandfather_of', 'parent_in_law_of', 'brother_in_law_of', 'child_in_law_of']",230
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (2, 0), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'son_in_law_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(1, 4)","['parent_in_law_of', 'living_in_same_place', 'mother_in_law_of']",210
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (6, 1), (4, 4), (4, 2), (3, 3), (4, 6), (1, 1), (0, 1), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'colleague_of', 'no_daughters', 'spouse_of', 'no_daughters', 'parent_of', 'is_female', 'grandchild_of', 'is_female', 'is_male']","(1, 1)","['no_brothers', 'is_female', 'no_daughters']",208
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(3, 1)","['uncle_of', 'grandchild_of', 'nephew_of', 'aunt_or_uncle_of', 'grandson_of', 'nibling_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (6, 5), (3, 2), (1, 0), (3, 3), (1, 6), (4, 3), (5, 5), (1, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'no_sons', 'is_male', 'parent_in_law_of']","(6, 6)","['parent_in_law_of', 'uncle_of', 'nephew_of', 'no_sons', 'aunt_or_uncle_of', 'child_in_law_of', 'son_in_law_of', 'father_in_law_of', 'nibling_of', 'paternal_uncle_of', 'is_male']",162
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (6, 1), (4, 4), (4, 2), (3, 3), (4, 6), (1, 1), (0, 1), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'colleague_of', 'no_daughters', 'spouse_of', 'no_daughters', 'parent_of', 'is_female', 'grandchild_of', 'is_female', 'is_male']","(4, 5)","['brother_in_law_of', 'child_in_law_of', 'father_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'uncle_of', 'son_in_law_of', 'grandparent_of', 'grandfather_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",208
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (2, 2), (2, 3), (4, 5), (0, 0), (4, 4), (1, 4), (0, 0), (6, 5), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sons', 'sibling_of', 'child_of', 'no_daughters', 'no_daughters', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'is_female', 'is_female']","(0, 4)","['sister_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_of']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (2, 0), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'son_in_law_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(0, 1)","['mother_in_law_of', 'parent_in_law_of']",210
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (1, 1), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (3, 3), (0, 5), (2, 0), (4, 3), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'is_female', 'aunt_of', 'sibling_of', 'father_of', 'is_female', 'no_sisters']","(2, 0)","['sibling_of', 'sister_of']",144
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(2, 2)","['no_sisters', 'is_male', 'grandchild_of', 'uncle_of', 'grandfather_of', 'son_in_law_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'father_of', 'no_daughters', 'grandson_of', 'parent_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'son_of', 'father_in_law_of', 'child_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'child_of']",177
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(2, 2)","['child_of', 'nibling_of', 'grandson_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'father_of', 'is_male', 'grandfather_of', 'paternal_uncle_of', 'no_sisters', 'no_daughters', 'uncle_of', 'aunt_or_uncle_of', 'parent_of', 'paternal_grandparent_of', 'son_of', 'grandparent_of', 'grandchild_of']",91
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 1), (2, 3), (1, 0), (3, 3), (1, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'no_brothers', 'parent_of', 'child_of', 'no_brothers', 'is_female', 'no_sisters', 'grandchild_of']","(1, 3)","['daughter_of', 'child_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'aunt_of', 'grandchild_of']",103
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(1, 5)","['aunt_or_uncle_of', 'uncle_of', 'nibling_of', 'son_in_law_of', 'child_in_law_of', 'nephew_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 2), (2, 2), (2, 3), (3, 2), (0, 3), (2, 2), (2, 0), (0, 0), (1, 2), (3, 3), (2, 0), (1, 4), (1, 2), (3, 2), (0, 4), (0, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'daughter_of', 'is_female', 'sibling_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_female', 'paternal_aunt_or_uncle_of', 'is_female', 'sibling_of', 'aunt_or_uncle_of', 'mother_of', 'parent_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(2, 4)","['aunt_of', 'niece_of', 'aunt_or_uncle_of', 'nibling_of', 'maternal_aunt_or_uncle_of']",123
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(1, 5)","['grandparent_of', 'son_in_law_of', 'paternal_grandparent_of', 'child_in_law_of', 'grandfather_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (1, 1), (5, 0), (6, 6), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (0, 0), (2, 2), (1, 5), (4, 0), (3, 0), (0, 4), (5, 5), (6, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'no_sisters', 'parent_of', 'is_female', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'is_male', 'is_female', 'child_of', 'son_of', 'father_of', 'nephew_of', 'is_female', 'parent_of', 'no_brothers', 'maternal_grandparent_of']","(4, 1)","['nibling_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'son_of', 'child_of', 'uncle_of']",124
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(2, 4)","['sibling_in_law_of', 'granddaughter_of', 'grandchild_of', 'sister_in_law_of']",62
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(4, 2)","['brother_in_law_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'maternal_grandparent_of']",91
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (6, 7), (1, 0), (0, 4), (0, 0), (2, 0), (4, 2), (2, 6), (1, 6), (2, 3), (5, 5), (4, 4), (1, 1), (4, 4), (6, 6), (6, 6), (2, 0), (7, 4), (4, 1), (3, 4), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'living_in', 'nibling_of', 'sibling_in_law_of', 'is_male', 'grandparent_of', 'spouse_of', 'mother_of', 'daughter_of', 'child_in_law_of', 'is_underage', 'no_daughters', 'is_female', 'is_female', 'no_sons', 'no_sisters', 'aunt_or_uncle_of', 'maternal_grandmother_of', 'sister_in_law_of', 'nephew_of', 'grandchild_of']","(0, 1)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (5, 4), (4, 5), (3, 3), (0, 5), (0, 4), (4, 4), (0, 0), (0, 3), (5, 5), (2, 4), (2, 1), (5, 5), (1, 4), (5, 4), (4, 4), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'grandson_of', 'grandchild_of', 'is_female', 'niece_of', 'spouse_of', 'is_male', 'no_daughters', 'wife_of', 'no_sisters', 'nibling_of', 'sister_of', 'no_daughters', 'parent_of', 'paternal_grandmother_of', 'no_brothers', 'niece_of']","(2, 3)","['mother_of', 'parent_of', 'sister_of', 'niece_of', 'aunt_or_uncle_of', 'aunt_of', 'grandparent_of', 'nibling_of', 'sibling_of', 'maternal_aunt_of', 'grandmother_of']",99
