edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (3, 3), (3, 1), (1, 5), (0, 3), (0, 5), (3, 3), (1, 1), (1, 2), (3, 1), (1, 4), (2, 3), (5, 0), (5, 6), (4, 5), (2, 0), (0, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'is_female', 'grandparent_of', 'paternal_aunt_of', 'sibling_of', 'sister_in_law_of', 'no_sons', 'is_male', 'parent_in_law_of', 'spouse_of', 'husband_of', 'parent_of', 'daughter_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'no_sons', 'paternal_grandmother_of']","(1, 2)","['parent_in_law_of', 'child_in_law_of', 'nephew_of', 'son_of', 'grandson_of', 'child_of', 'nibling_of', 'son_in_law_of', 'father_in_law_of', 'grandchild_of']",171
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (0, 2), (1, 1), (2, 0), (2, 2), (0, 1), (3, 3), (2, 3), (0, 3), (0, 3), (3, 0), (3, 1), (3, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_of', 'father_of', 'parent_of', 'is_male', 'brother_of', 'no_daughters', 'sibling_of', 'no_brothers', 'uncle_of', 'brother_in_law_of', 'uncle_of', 'wife_of', 'child_of', 'maternal_grandmother_of', 'maternal_grandmother_of']","(1, 1)","['is_male', 'maternal_grandparent_of', 'grandfather_of', 'grandson_of', 'no_sisters', 'paternal_aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'grandchild_of', 'grandparent_of', 'nibling_of', 'no_sons']",188
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (4, 2), (0, 6), (2, 5), (3, 0), (3, 6), (6, 6), (6, 2), (4, 4), (3, 3), (5, 4), (1, 1), (4, 5), (6, 3), (0, 1), (1, 5), (4, 2), (6, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'husband_of', 'sister_of', 'mother_in_law_of', 'child_of', 'parent_in_law_of', 'is_male', 'brother_of', 'no_sisters', 'no_daughters', 'parent_of', 'is_female', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'grandmother_of', 'parent_of', 'sibling_of', 'no_brothers']","(1, 2)","['maternal_aunt_of', 'aunt_or_uncle_of', 'child_of', 'sister_of', 'daughter_of', 'aunt_of', 'granddaughter_of', 'sibling_of', 'grandchild_of']",167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (5, 5), (6, 6), (3, 6), (5, 3), (5, 6), (1, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'sibling_of', 'son_of', 'is_male']","(2, 5)","['mother_of', 'nibling_of', 'grandmother_of', 'sister_of', 'sibling_of', 'parent_of', 'grandparent_of', 'niece_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (0, 0), (3, 5), (4, 0), (3, 5), (2, 3), (2, 2), (2, 4), (4, 3), (4, 4), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'is_underage', 'sibling_in_law_of', 'living_in_same_place', 'living_in_same_place', 'child_of', 'no_daughters', 'son_in_law_of', 'brother_of', 'no_daughters', 'is_male', 'husband_of', 'maternal_grandfather_of']","(4, 2)","['husband_of', 'child_in_law_of', 'child_of', 'nephew_of', 'nibling_of', 'son_of', 'paternal_grandparent_of', 'grandparent_of', 'sibling_of', 'living_in_same_place', 'grandchild_of', 'father_in_law_of', 'brother_of', 'grandson_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of', 'son_in_law_of', 'grandfather_of', 'uncle_of', 'sibling_in_law_of', 'father_of', 'parent_in_law_of', 'parent_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (1, 0), (0, 0), (2, 3), (1, 0), (3, 3), (3, 2), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'mother_in_law_of', 'no_brothers', 'parent_of', 'child_of', 'no_brothers', 'maternal_grandparent_of', 'paternal_grandparent_of', 'no_sisters']","(2, 1)","['paternal_grandparent_of', 'sister_of', 'granddaughter_of', 'grandmother_of', 'grandparent_of', 'sibling_of', 'grandchild_of']",223
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 1), (0, 2), (2, 0), (3, 1), (0, 2), (3, 3), (0, 3), (0, 0), (2, 3), (2, 0), (2, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'no_sisters', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'sibling_in_law_of', 'no_brothers', 'child_in_law_of', 'no_sons', 'living_in_same_place', 'aunt_of', 'paternal_grandparent_of', 'paternal_grandfather_of']","(2, 0)","['granddaughter_of', 'aunt_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandparent_of', 'sibling_in_law_of', 'grandchild_of', 'sister_in_law_of']",229
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'mother_in_law_of', 'grandmother_of', 'maternal_grandparent_of']",122
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (3, 3), (3, 3), (0, 0), (2, 0), (4, 3), (3, 3), (3, 3), (4, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'no_sisters', 'no_brothers', 'no_sisters', 'child_in_law_of', 'grandchild_of', 'no_sons', 'is_female', 'colleague_of', 'is_underage', 'husband_of']","(3, 4)","['colleague_of', 'maternal_grandparent_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of']",237
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (0, 0), (5, 5), (3, 0), (3, 6), (4, 5), (1, 1), (1, 1), (3, 3), (7, 6), (0, 0), (6, 3), (4, 3), (5, 2), (3, 7), (6, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'no_sisters', 'is_underage', 'child_of', 'parent_in_law_of', 'mother_of', 'no_sons', 'is_male', 'no_daughters', 'paternal_grandfather_of', 'no_daughters', 'spouse_of', 'sister_in_law_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'sibling_of', 'no_sons']","(6, 3)","['spouse_of', 'parent_of', 'child_in_law_of', 'son_in_law_of', 'nibling_of', 'husband_of', 'grandchild_of', 'nephew_of', 'grandparent_of', 'uncle_of', 'grandson_of', 'aunt_or_uncle_of', 'grandfather_of', 'paternal_grandparent_of', 'father_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (1, 1), (0, 2), (3, 1), (3, 3), (1, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'is_underage', 'parent_of', 'father_of', 'no_sisters', 'paternal_grandfather_of', 'daughter_in_law_of']","(3, 0)","['grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'living_in_same_place', 'father_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'paternal_grandfather_of']",83
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(5, 4)","['nephew_of', 'nibling_of']",135
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (4, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (2, 4), (0, 4), (0, 3), (2, 2), (1, 1), (4, 3), (5, 2), (1, 1), (4, 1), (1, 0), (3, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'mother_in_law_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_of', 'father_in_law_of', 'son_in_law_of', 'is_underage', 'is_underage', 'daughter_of', 'living_in_same_place', 'no_sons', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place', 'no_brothers']","(3, 4)","['child_in_law_of', 'parent_of', 'living_in_same_place', 'son_in_law_of', 'father_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(0, 4)","['nibling_of', 'wife_of', 'spouse_of', 'niece_of']",65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (3, 2), (0, 5), (0, 3), (2, 4), (5, 1), (3, 3), (0, 0), (3, 5), (0, 1), (2, 2), (2, 4), (3, 3), (3, 3), (5, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'grandmother_of', 'niece_of', 'grandchild_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'no_sisters', 'child_of', 'mother_in_law_of', 'is_underage', 'sibling_in_law_of', 'no_brothers', 'no_sisters', 'spouse_of', 'no_sons']","(1, 4)","['daughter_in_law_of', 'child_in_law_of']",220
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (3, 3), (0, 0), (4, 4), (2, 0), (4, 3), (3, 3), (3, 3), (4, 3), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'no_sisters', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'is_male', 'no_sons', 'colleague_of', 'no_brothers', 'husband_of']","(2, 3)","['grandson_of', 'grandchild_of']",177
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (5, 7), (4, 4), (1, 3), (5, 6), (2, 2), (0, 2), (1, 1), (3, 1), (2, 2), (2, 2), (4, 4), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'maternal_uncle_of', 'no_brothers', 'grandparent_of', 'grandmother_of', 'is_male', 'father_in_law_of', 'no_brothers', 'sister_of', 'is_underage', 'no_sisters', 'no_sons', 'wife_of', 'daughter_in_law_of']","(5, 4)","['maternal_aunt_or_uncle_of', 'niece_of', 'aunt_of', 'nibling_of', 'aunt_or_uncle_of', 'parent_of', 'mother_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 4), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (2, 3), (3, 1), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (2, 0), (4, 1), (1, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'nibling_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'son_in_law_of', 'daughter_of', 'aunt_of', 'daughter_in_law_of']","(3, 3)","['grandparent_of', 'son_in_law_of', 'parent_in_law_of', 'grandfather_of', 'grandson_of', 'father_in_law_of', 'is_male', 'grandchild_of', 'child_in_law_of']",210
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (4, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (2, 4), (0, 4), (0, 3), (2, 2), (1, 1), (4, 3), (5, 2), (1, 1), (4, 1), (1, 0), (3, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'mother_in_law_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_of', 'father_in_law_of', 'son_in_law_of', 'is_underage', 'is_underage', 'daughter_of', 'living_in_same_place', 'no_sons', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place', 'no_brothers']","(3, 5)","['father_of', 'grandson_of', 'parent_of', 'grandchild_of', 'living_in_same_place']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (4, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (3, 5), (4, 4), (1, 7), (3, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'granddaughter_of', 'no_daughters', 'living_in', 'maternal_grandmother_of', 'no_daughters']","(3, 0)","['sister_in_law_of', 'niece_of', 'child_of', 'daughter_of', 'sibling_in_law_of', 'nibling_of']",233
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(0, 2)","['parent_of', 'father_of', 'brother_of', 'nibling_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandson_of', 'nephew_of', 'paternal_uncle_of', 'sibling_of', 'uncle_of', 'grandfather_of', 'son_of', 'grandparent_of', 'child_of', 'grandchild_of']",143
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(3, 2)","['daughter_of', 'aunt_or_uncle_of', 'grandchild_of', 'sibling_of', 'aunt_of', 'sister_of', 'granddaughter_of', 'child_of']",61
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 0), (0, 2), (0, 2), (0, 0), (1, 0), (0, 2), (0, 2), (1, 1), (3, 1), (3, 3), (2, 0), (2, 0), (0, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'parent_in_law_of', 'mother_of', 'no_daughters', 'son_of', 'grandmother_of', 'sister_in_law_of', 'no_sons', 'school_mates_with', 'no_daughters', 'uncle_of', 'grandparent_of', 'no_sisters', 'maternal_grandparent_of']","(0, 0)","['no_daughters', 'no_sisters', 'is_female']",142
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(1, 4)","['grandchild_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'spouse_of', 'sister_in_law_of', 'wife_of', 'nibling_of', 'aunt_of', 'niece_of', 'granddaughter_of']",61
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(0, 3)","['daughter_of', 'child_of']",138
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (5, 3), (6, 3), (3, 2), (2, 4), (6, 2), (1, 0), (3, 3), (2, 1), (4, 4), (4, 3), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'sister_in_law_of', 'brother_of', 'child_in_law_of', 'brother_of', 'parent_of', 'sibling_of', 'no_sisters', 'son_in_law_of', 'is_underage', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(5, 5)",['is_female'],102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (5, 5), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (4, 2), (0, 3), (4, 1), (2, 2), (2, 2), (5, 3), (2, 2), (3, 5), (2, 2), (6, 5), (0, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'no_daughters', 'child_of', 'husband_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_daughters', 'son_in_law_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'father_in_law_of', 'no_brothers', 'parent_in_law_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'husband_of', 'no_daughters']","(3, 0)","['father_of', 'grandson_of', 'sibling_in_law_of', 'father_in_law_of', 'son_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'child_in_law_of', 'grandparent_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'paternal_grandparent_of', 'son_of', 'nibling_of', 'parent_in_law_of', 'uncle_of', 'parent_of', 'child_of', 'sibling_of', 'grandfather_of', 'nephew_of']",132
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 2), (3, 3), (2, 2), (2, 3), (3, 1), (2, 3), (1, 0), (0, 0), (2, 2), (3, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'mother_in_law_of', 'is_male', 'no_brothers', 'granddaughter_of', 'parent_of', 'parent_of', 'child_of', 'no_brothers', 'no_daughters', 'maternal_uncle_of', 'no_sisters']","(0, 3)","['grandchild_of', 'maternal_grandparent_of', 'grandparent_of', 'grandson_of', 'grandfather_of']",103
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (1, 0), (1, 3), (0, 1), (2, 2), (1, 1), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'sister_of', 'grandchild_of', 'niece_of', 'no_brothers', 'no_brothers', 'paternal_aunt_of', 'colleague_of']","(1, 1)","['is_female', 'no_brothers', 'maternal_aunt_of', 'aunt_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'aunt_or_uncle_of']",85
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 1), (5, 1), (1, 0), (4, 3), (4, 2), (4, 0), (4, 2), (3, 5), (0, 1), (5, 1), (2, 5), (3, 3), (4, 2), (0, 1), (2, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'aunt_of', 'nephew_of', 'maternal_grandfather_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'grandparent_of', 'no_daughters', 'niece_of', 'paternal_grandmother_of', 'no_sons', 'grandson_of']","(4, 2)","['mother_in_law_of', 'grandchild_of', 'niece_of', 'nibling_of', 'granddaughter_of', 'parent_in_law_of']",105
