edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (1, 7), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (2, 3), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_uncle_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(3, 1)",['living_in_same_place'],95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(1, 3)","['sister_of', 'niece_of', 'mother_in_law_of', 'granddaughter_of', 'parent_in_law_of', 'aunt_of', 'nibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'sibling_of']",154
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (2, 7), (3, 0), (3, 6), (6, 2), (1, 2), (2, 3), (3, 7), (5, 4), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (4, 2), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'parent_of', 'maternal_aunt_of']","(0, 5)","['maternal_aunt_of', 'aunt_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandmother_of', 'granddaughter_of', 'grandchild_of', 'mother_of', 'niece_of', 'sibling_of', 'parent_of', 'nibling_of', 'sister_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 5), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (2, 7), (1, 2), (2, 7), (0, 1), (2, 4), (4, 7), (1, 4), (4, 6), (1, 0), (5, 2), (3, 7), (6, 3), (0, 1), (2, 3), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in', 'brother_of', 'paternal_grandmother_of', 'son_of', 'grandfather_of', 'living_in', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'living_in', 'mother_of', 'child_in_law_of', 'paternal_grandfather_of', 'husband_of', 'parent_in_law_of']","(2, 5)","['uncle_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'brother_in_law_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (6, 3), (3, 4), (2, 0), (1, 0), (3, 6), (2, 4), (0, 6), (4, 2), (0, 2), (1, 6), (5, 3), (2, 3), (6, 2), (5, 0), (4, 7), (6, 5), (4, 0), (5, 4), (7, 4), (4, 1), (7, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sibling_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'father_of', 'maternal_grandfather_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'daughter_of', 'son_of', 'child_in_law_of', 'son_in_law_of', 'maternal_uncle_of', 'living_in', 'maternal_grandfather_of', 'sibling_of', 'spouse_of', 'maternal_grandmother_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandchild_of']","(2, 1)","['aunt_of', 'niece_of', 'nibling_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandmother_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 5), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (1, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'grandfather_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(0, 4)","['child_of', 'grandparent_of', 'nibling_of']",62
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'father_in_law_of']","(4, 0)","['grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'parent_of', 'grandfather_of', 'nephew_of', 'brother_of', 'nibling_of', 'uncle_of', 'father_of']",209
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (1, 3), (2, 4), (2, 3), (3, 1), (1, 0), (2, 3), (2, 1), (0, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'maternal_aunt_of', 'living_in', 'granddaughter_of', 'parent_of', 'child_of', 'living_in_same_place', 'maternal_uncle_of', 'sibling_of', 'paternal_grandparent_of', 'niece_of']","(1, 3)","['daughter_of', 'maternal_aunt_of', 'niece_of', 'child_of', 'grandchild_of', 'parent_of', 'mother_of', 'nibling_of', 'granddaughter_of']",103
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (0, 5), (2, 7), (1, 3), (5, 4), (2, 0), (1, 2), (5, 2), (4, 2), (4, 2), (4, 2), (6, 5), (3, 1), (4, 6), (0, 3), (0, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'husband_of', 'grandchild_of', 'mother_of', 'niece_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'daughter_of']","(3, 3)","['aunt_of', 'grandmother_of', 'niece_of', 'nibling_of', 'grandchild_of', 'grandparent_of', 'aunt_or_uncle_of', 'granddaughter_of', 'is_female']",208
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (6, 3), (3, 4), (2, 0), (1, 0), (3, 6), (2, 4), (0, 6), (4, 2), (0, 2), (1, 6), (5, 3), (2, 3), (6, 2), (5, 0), (4, 7), (6, 5), (4, 0), (5, 4), (7, 4), (4, 1), (7, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sibling_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'father_of', 'maternal_grandfather_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'daughter_of', 'son_of', 'child_in_law_of', 'son_in_law_of', 'maternal_uncle_of', 'living_in', 'maternal_grandfather_of', 'sibling_of', 'spouse_of', 'maternal_grandmother_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandchild_of']","(5, 3)","['son_of', 'grandchild_of', 'nephew_of', 'grandfather_of', 'sibling_in_law_of', 'grandson_of', 'parent_of', 'child_of', 'son_in_law_of', 'sibling_of', 'brother_in_law_of', 'brother_of', 'uncle_of', 'father_of', 'aunt_or_uncle_of', 'grandparent_of', 'nibling_of', 'child_in_law_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (4, 3), (3, 1), (2, 4), (0, 2), (2, 3), (1, 2), (0, 1), (1, 3), (3, 2), (2, 3), (2, 3), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'maternal_grandfather_of', 'grandson_of', 'living_in', 'mother_in_law_of', 'aunt_or_uncle_of', 'grandfather_of', 'daughter_of', 'son_of', 'sibling_of', 'brother_in_law_of', 'living_in_same_place', 'paternal_aunt_of', 'sibling_of']","(2, 0)","['aunt_or_uncle_of', 'uncle_of', 'child_in_law_of', 'son_in_law_of']",85
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (5, 2), (6, 5), (2, 3), (7, 6), (2, 4), (3, 5), (6, 5), (6, 3), (2, 0), (4, 5), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandmother_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'father_in_law_of', 'nephew_of', 'daughter_in_law_of', 'father_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(4, 0)","['parent_of', 'maternal_aunt_or_uncle_of', 'father_of']",197
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (0, 3), (3, 2), (1, 3), (2, 1), (1, 3), (0, 1), (2, 0), (2, 4), (0, 2), (2, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'nibling_of', 'maternal_aunt_of', 'spouse_of', 'father_in_law_of', 'husband_of', 'mother_in_law_of', 'father_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of']","(1, 3)","['spouse_of', 'husband_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'parent_of', 'brother_of', 'father_of', 'son_in_law_of', 'child_of', 'father_in_law_of', 'parent_in_law_of', 'grandfather_of', 'grandson_of', 'child_in_law_of', 'maternal_grandparent_of', 'grandchild_of', 'nibling_of', 'sibling_of', 'grandparent_of', 'nephew_of', 'brother_in_law_of', 'uncle_of', 'son_of']",206
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 0), (2, 7), (2, 5), (0, 1), (3, 2), (1, 4), (1, 6), (5, 3), (4, 5), (2, 6), (4, 5), (4, 5), (2, 3), (0, 3), (5, 1), (7, 3), (2, 4), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (5, 1), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'child_of', 'father_in_law_of', 'granddaughter_of', 'parent_of', 'father_of', 'sibling_of', 'son_in_law_of', 'son_in_law_of', 'brother_of', 'parent_of', 'maternal_grandparent_of', 'sibling_of', 'sibling_of', 'parent_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'paternal_grandfather_of', 'paternal_grandfather_of']","(3, 3)","['is_male', 'uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'grandfather_of', 'maternal_grandfather_of', 'grandson_of', 'aunt_or_uncle_of', 'nephew_of', 'grandchild_of', 'nibling_of', 'grandparent_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (5, 3), (0, 3), (3, 2), (6, 5), (6, 2), (1, 0), (2, 0), (1, 2), (4, 3), (5, 0), (0, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'child_in_law_of', 'child_in_law_of', 'parent_of', 'sibling_of', 'sister_in_law_of', 'aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'parent_in_law_of']","(6, 0)","['brother_of', 'uncle_of', 'aunt_or_uncle_of', 'child_in_law_of', 'nibling_of', 'sibling_of', 'nephew_of', 'son_in_law_of']",162
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 5), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (2, 0), (0, 4), (4, 6), (5, 3), (2, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'sister_in_law_of', 'father_of', 'father_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'mother_in_law_of']","(5, 1)","['sibling_in_law_of', 'brother_in_law_of']",187
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (3, 1), (4, 0), (1, 2), (0, 1), (2, 3), (2, 0), (1, 5), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'grandmother_of', 'colleague_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'maternal_grandparent_of', 'paternal_aunt_of', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'child_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(1, 3)","['grandchild_of', 'granddaughter_of']",226
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 3), (4, 3), (5, 3), (1, 4), (3, 2), (5, 3), (2, 6), (3, 4), (0, 3), (0, 4), (4, 1), (1, 2), (5, 3), (0, 3), (3, 5), (4, 2), (4, 1), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in_same_place', 'colleague_of', 'husband_of', 'grandmother_of', 'paternal_aunt_of', 'grandparent_of', 'living_in', 'grandson_of', 'son_in_law_of', 'father_in_law_of', 'father_of', 'paternal_grandmother_of', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'daughter_of']","(0, 2)","['school_mates_with', 'sibling_of', 'living_in_same_place', 'uncle_of', 'maternal_grandparent_of', 'nibling_of', 'brother_of', 'nephew_of', 'aunt_or_uncle_of']",192
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 0), (3, 2), (4, 1), (0, 3), (1, 3), (1, 5), (1, 4), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (4, 2), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'spouse_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(3, 4)","['child_of', 'living_in_same_place', 'son_of']",78
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (2, 5), (2, 3), (4, 2), (0, 2), (2, 0), (1, 5), (2, 1), (2, 0), (4, 3), (1, 4), (1, 3), (1, 4), (4, 3), (2, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'living_in', 'maternal_uncle_of', 'husband_of', 'parent_of', 'nephew_of', 'maternal_grandmother_of', 'father_in_law_of', 'child_in_law_of', 'grandchild_of', 'aunt_of', 'nibling_of', 'living_in_same_place', 'colleague_of', 'husband_of', 'maternal_grandfather_of']","(2, 3)","['maternal_uncle_of', 'grandchild_of', 'grandson_of']",117
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (5, 3), (2, 5), (3, 4), (3, 1), (3, 4), (2, 3), (5, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_uncle_of', 'spouse_of', 'brother_of', 'parent_of', 'maternal_grandfather_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of']","(5, 4)","['grandmother_of', 'living_in_same_place', 'sibling_in_law_of', 'aunt_of', 'grandchild_of', 'aunt_or_uncle_of', 'niece_of', 'daughter_of', 'sibling_of', 'parent_in_law_of', 'mother_of', 'granddaughter_of', 'sister_in_law_of', 'child_of', 'parent_of', 'grandparent_of', 'sister_of', 'nibling_of', 'mother_in_law_of']",231
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (4, 3), (3, 1), (1, 3), (3, 1), (0, 2), (3, 2), (1, 0), (0, 4), (3, 2), (0, 1), (3, 4), (2, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'maternal_grandfather_of', 'grandson_of', 'living_in_same_place', 'father_of', 'mother_in_law_of', 'brother_in_law_of', 'sister_of', 'paternal_grandfather_of', 'sibling_of', 'niece_of', 'maternal_aunt_of', 'living_in_same_place', 'paternal_aunt_of']","(3, 0)","['parent_of', 'father_of']",205
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 4), (2, 5), (2, 4), (4, 2), (4, 1), (0, 4), (0, 1), (0, 3), (2, 0), (1, 0), (3, 0), (3, 2), (2, 3), (1, 3), (0, 2), (2, 0), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'niece_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'school_mates_with', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of']","(1, 2)",['living_in_same_place'],90
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 0), (2, 7), (2, 5), (0, 1), (3, 2), (1, 4), (1, 6), (5, 3), (4, 5), (2, 6), (4, 5), (4, 5), (2, 3), (0, 3), (5, 1), (7, 3), (2, 4), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (5, 1), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'child_of', 'father_in_law_of', 'granddaughter_of', 'parent_of', 'father_of', 'sibling_of', 'son_in_law_of', 'son_in_law_of', 'brother_of', 'parent_of', 'maternal_grandparent_of', 'sibling_of', 'sibling_of', 'parent_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'paternal_grandfather_of', 'paternal_grandfather_of']","(1, 1)","['grandchild_of', 'nibling_of', 'grandparent_of', 'child_of', 'father_of', 'son_of', 'parent_of', 'paternal_grandfather_of', 'aunt_or_uncle_of', 'grandfather_of', 'grandson_of', 'nephew_of', 'uncle_of', 'maternal_grandfather_of', 'is_male']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 5), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (2, 7), (1, 2), (2, 7), (0, 1), (2, 4), (4, 7), (1, 4), (4, 6), (1, 0), (5, 2), (3, 7), (6, 3), (0, 1), (2, 3), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in', 'brother_of', 'paternal_grandmother_of', 'son_of', 'grandfather_of', 'living_in', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'living_in', 'mother_of', 'child_in_law_of', 'paternal_grandfather_of', 'husband_of', 'parent_in_law_of']","(6, 1)","['child_of', 'niece_of', 'daughter_of', 'grandchild_of', 'nibling_of', 'granddaughter_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (6, 1), (1, 2), (4, 3), (2, 1), (3, 2), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (4, 1), (3, 1), (3, 5), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'sister_in_law_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_grandfather_of', 'maternal_grandparent_of', 'living_in_same_place', 'maternal_grandparent_of']","(5, 6)","['uncle_of', 'aunt_or_uncle_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (5, 3), (0, 3), (3, 2), (2, 4), (6, 2), (1, 0), (6, 2), (1, 2), (4, 3), (5, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'child_in_law_of', 'brother_of', 'parent_of', 'sibling_of', 'brother_in_law_of', 'aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'spouse_of']","(4, 6)","['sister_of', 'granddaughter_of', 'nibling_of', 'daughter_of', 'sibling_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'child_of', 'sister_in_law_of', 'grandchild_of', 'niece_of', 'sibling_of']",222
