edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (3, 1), (1, 2), (4, 5), (0, 1), (2, 4), (0, 3), (1, 4), (4, 6), (1, 0), (5, 2), (0, 3), (6, 0), (6, 3), (0, 1), (2, 3), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_of', 'wife_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandson_of', 'living_in_same_place', 'mother_of', 'child_in_law_of', 'paternal_grandfather_of', 'husband_of']","(1, 3)","['aunt_or_uncle_of', 'grandfather_of', 'grandson_of', 'grandparent_of', 'uncle_of', 'living_in_same_place', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandfather_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(5, 0)","['sibling_in_law_of', 'uncle_of', 'brother_of', 'sibling_of', 'nibling_of', 'parent_in_law_of', 'father_in_law_of', 'father_of', 'grandson_of', 'son_of', 'grandfather_of', 'child_of', 'grandchild_of', 'grandparent_of', 'nephew_of', 'brother_in_law_of', 'parent_of', 'aunt_or_uncle_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (1, 2), (3, 0), (5, 3), (3, 4), (4, 0), (4, 3), (1, 4), (3, 0), (0, 5), (5, 1), (5, 5), (5, 5), (1, 3), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'paternal_aunt_of', 'child_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_aunt_of', 'grandchild_of', 'sister_of', 'child_of', 'no_brothers', 'is_underage', 'sister_of', 'living_in_same_place']","(1, 5)","['niece_of', 'mother_of', 'nibling_of', 'parent_of', 'living_in_same_place']",185
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(4, 4)",['is_male'],69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(3, 0)","['maternal_aunt_or_uncle_of', 'aunt_of', 'living_in_same_place', 'nibling_of', 'mother_of', 'maternal_grandparent_of', 'parent_of', 'niece_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandmother_of', 'sibling_of', 'sister_of']",120
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 3), (4, 3), (5, 3), (1, 4), (3, 2), (5, 3), (2, 6), (3, 4), (0, 3), (0, 4), (4, 1), (1, 2), (5, 3), (0, 3), (3, 5), (4, 2), (4, 1), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in_same_place', 'colleague_of', 'husband_of', 'grandmother_of', 'paternal_aunt_of', 'grandparent_of', 'living_in', 'grandson_of', 'son_in_law_of', 'father_in_law_of', 'father_of', 'paternal_grandmother_of', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'daughter_of']","(4, 5)","['grandfather_of', 'grandparent_of', 'living_in_same_place']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (6, 1), (1, 2), (4, 3), (2, 1), (3, 2), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (4, 1), (3, 1), (3, 5), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'sister_in_law_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_grandfather_of', 'maternal_grandparent_of', 'living_in_same_place', 'maternal_grandparent_of']","(6, 0)","['sister_in_law_of', 'aunt_or_uncle_of', 'daughter_of', 'aunt_of', 'granddaughter_of', 'child_of', 'grandchild_of', 'sibling_in_law_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 1), (2, 4), (0, 0), (1, 1), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'sister_in_law_of', 'nibling_of', 'niece_of']","(1, 0)","['niece_of', 'aunt_or_uncle_of', 'aunt_of', 'living_in_same_place', 'nibling_of']",475
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(5, 3)","['child_of', 'aunt_of', 'niece_of', 'sibling_of', 'sibling_in_law_of', 'granddaughter_of', 'nibling_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'daughter_of', 'sister_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 0), (2, 3), (4, 2), (0, 2), (2, 0), (1, 4), (2, 1), (1, 2), (2, 0), (1, 4), (2, 3), (1, 3), (4, 5), (4, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'living_in_same_place', 'maternal_uncle_of', 'husband_of', 'parent_of', 'nephew_of', 'maternal_aunt_of', 'father_in_law_of', 'living_in_same_place', 'child_in_law_of', 'uncle_of', 'living_in_same_place', 'nibling_of', 'paternal_grandmother_of', 'colleague_of', 'paternal_grandmother_of']","(3, 4)","['living_in_same_place', 'colleague_of']",117
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (6, 1), (1, 2), (1, 2), (0, 4), (5, 1), (2, 5), (3, 1), (4, 2), (1, 3), (1, 0), (5, 1), (0, 5), (3, 0), (4, 0), (2, 1), (5, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'maternal_aunt_of', 'grandchild_of', 'paternal_grandfather_of', 'grandparent_of', 'nephew_of', 'father_of', 'maternal_grandmother_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_grandmother_of', 'grandparent_of', 'uncle_of', 'living_in_same_place', 'nephew_of', 'paternal_grandparent_of', 'paternal_grandmother_of']","(1, 5)","['aunt_or_uncle_of', 'school_mates_with', 'living_in_same_place']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (2, 6), (1, 0), (2, 0), (0, 1), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(0, 2)","['granddaughter_of', 'grandparent_of', 'grandmother_of', 'nibling_of', 'grandchild_of', 'niece_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 0), (0, 2), (0, 2), (3, 1), (1, 0), (0, 2), (0, 2), (3, 0), (2, 0), (3, 2), (2, 0), (0, 3), (4, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'parent_in_law_of', 'mother_of', 'child_in_law_of', 'son_of', 'grandmother_of', 'sister_in_law_of', 'grandmother_of', 'living_in_same_place', 'wife_of', 'uncle_of', 'spouse_of', 'maternal_grandparent_of', 'paternal_grandmother_of']","(0, 0)","['child_in_law_of', 'is_female', 'aunt_of', 'mother_in_law_of', 'sister_in_law_of', 'grandparent_of', 'parent_of', 'niece_of', 'aunt_or_uncle_of', 'grandmother_of', 'daughter_of', 'granddaughter_of', 'grandchild_of', 'parent_in_law_of', 'nibling_of', 'daughter_in_law_of', 'child_of', 'sibling_in_law_of', 'mother_of']",82
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (1, 6), (1, 3), (2, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(6, 1)","['nibling_of', 'niece_of', 'aunt_or_uncle_of', 'mother_of', 'parent_of', 'grandmother_of', 'aunt_of', 'sister_of', 'grandparent_of', 'sibling_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (1, 1), (0, 2), (3, 1), (3, 3), (1, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'is_underage', 'parent_of', 'father_of', 'no_sisters', 'paternal_grandfather_of', 'daughter_in_law_of']","(1, 3)","['parent_in_law_of', 'child_of', 'living_in_same_place', 'daughter_of', 'nibling_of', 'mother_in_law_of', 'granddaughter_of', 'niece_of', 'grandchild_of']",263
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (4, 4), (1, 3), (0, 3), (2, 1), (3, 6), (4, 0), (2, 3), (3, 0), (3, 4), (4, 2), (3, 1), (4, 3), (4, 1), (5, 0), (5, 5), (2, 2), (1, 3), (4, 2), (7, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'is_male', 'mother_of', 'sister_in_law_of', 'child_of', 'living_in', 'son_of', 'parent_in_law_of', 'husband_of', 'grandparent_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sister_of', 'is_underage', 'is_female', 'paternal_uncle_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of']","(5, 0)","['sister_of', 'granddaughter_of', 'living_in_same_place', 'niece_of', 'sister_in_law_of', 'nibling_of', 'sibling_of', 'sibling_in_law_of', 'aunt_of', 'child_of', 'daughter_of', 'aunt_or_uncle_of', 'grandchild_of']",212
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (1, 1), (1, 1), (1, 1), (1, 2), (1, 1), (3, 1), (3, 3), (1, 0), (1, 4), (3, 2), (1, 3), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'no_daughters', 'is_male', 'no_sons', 'sibling_of', 'no_brothers', 'living_in_same_place', 'no_daughters', 'uncle_of', 'living_in', 'wife_of', 'paternal_aunt_of', 'nibling_of', 'grandmother_of']","(0, 0)","['is_male', 'no_sons', 'nephew_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'nibling_of', 'no_daughters', 'no_children', 'no_sisters']",217
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 4), (3, 2), (4, 0), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (1, 7), (4, 6), (5, 0), (3, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in', 'son_in_law_of', 'maternal_uncle_of', 'wife_of', 'child_in_law_of', 'aunt_of']","(6, 1)","['sister_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'living_in_same_place', 'sibling_in_law_of']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (0, 0), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (3, 3), (0, 0), (4, 3), (2, 1), (2, 1), (3, 4), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_female', 'no_sons', 'nephew_of', 'sibling_of', 'paternal_grandmother_of', 'grandchild_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(0, 1)","['living_in_same_place', 'paternal_aunt_or_uncle_of', 'grandmother_of', 'maternal_grandparent_of', 'aunt_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'paternal_grandmother_of', 'maternal_aunt_of', 'grandparent_of']",140
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(7, 5)",['maternal_grandparent_of'],69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (2, 3), (3, 4), (2, 0), (1, 0), (3, 6), (0, 6), (4, 2), (0, 2), (2, 6), (5, 3), (3, 2), (0, 6), (6, 2), (3, 4), (3, 2), (6, 0), (4, 0), (5, 4), (7, 4), (4, 1), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'spouse_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'father_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'mother_of', 'son_of', 'maternal_grandmother_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'paternal_grandfather_of', 'sibling_of', 'spouse_of', 'maternal_grandmother_of', 'sister_in_law_of', 'paternal_grandmother_of', 'father_of']","(4, 6)","['grandparent_of', 'sister_of', 'daughter_in_law_of', 'granddaughter_of', 'nibling_of', 'daughter_of', 'grandmother_of', 'sibling_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'mother_of', 'child_of', 'child_in_law_of', 'parent_of', 'niece_of', 'grandchild_of', 'sister_in_law_of', 'sibling_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (6, 1), (1, 2), (1, 2), (0, 4), (5, 1), (2, 5), (3, 1), (4, 2), (1, 3), (1, 0), (5, 1), (0, 5), (3, 0), (4, 0), (2, 1), (5, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'maternal_aunt_of', 'grandchild_of', 'paternal_grandfather_of', 'grandparent_of', 'nephew_of', 'father_of', 'maternal_grandmother_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_grandmother_of', 'grandparent_of', 'uncle_of', 'living_in_same_place', 'nephew_of', 'paternal_grandparent_of', 'paternal_grandmother_of']","(4, 2)","['grandfather_of', 'maternal_grandfather_of', 'living_in_same_place', 'grandparent_of']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (5, 2), (6, 5), (2, 3), (7, 6), (2, 4), (3, 5), (6, 5), (6, 3), (2, 0), (4, 5), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandmother_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'father_in_law_of', 'nephew_of', 'daughter_in_law_of', 'father_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(0, 6)","['grandchild_of', 'grandson_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (1, 6), (1, 3), (2, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(6, 2)","['parent_in_law_of', 'living_in_same_place', 'grandmother_of', 'aunt_or_uncle_of', 'aunt_of', 'daughter_of', 'parent_of', 'grandparent_of', 'niece_of', 'nibling_of', 'sibling_in_law_of', 'child_of', 'mother_in_law_of', 'granddaughter_of', 'sister_of', 'sister_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (1, 0), (7, 4), (0, 3), (5, 4), (1, 5), (1, 3), (5, 3), (6, 0), (6, 3), (3, 6), (0, 6), (5, 6), (5, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'living_in_same_place', 'nephew_of', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'child_in_law_of', 'maternal_uncle_of', 'sibling_of', 'father_of', 'living_in_same_place']","(2, 5)","['mother_of', 'living_in_same_place', 'grandchild_of', 'child_of', 'aunt_of', 'nibling_of', 'sibling_of', 'granddaughter_of', 'sister_of', 'aunt_or_uncle_of', 'daughter_of', 'parent_of', 'grandparent_of', 'niece_of', 'grandmother_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (2, 3), (3, 2), (4, 1), (2, 2), (0, 3), (2, 2), (0, 0), (5, 0), (0, 0), (1, 5), (1, 1), (5, 5), (2, 4), (0, 0), (3, 4), (4, 4), (1, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'grandfather_of', 'school_mates_with', 'no_daughters', 'son_of', 'is_female', 'no_daughters', 'living_in_same_place', 'is_underage', 'sibling_of', 'no_brothers', 'no_sisters', 'maternal_aunt_of', 'no_sons', 'parent_in_law_of', 'is_female', 'child_in_law_of', 'maternal_aunt_of']","(0, 6)",['living_in'],224
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'father_in_law_of']","(5, 5)","['aunt_or_uncle_of', 'nibling_of', 'grandson_of', 'child_of', 'paternal_grandparent_of', 'nephew_of', 'grandchild_of', 'grandfather_of', 'son_of', 'is_male', 'father_of', 'grandparent_of', 'parent_of', 'uncle_of']",89
