edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(1, 6)","['nibling_of', 'niece_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(3, 3)","['is_male', 'nephew_of', 'nibling_of', 'no_daughters', 'uncle_of', 'aunt_or_uncle_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(6, 5)","['sister_in_law_of', 'child_in_law_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'sibling_in_law_of', 'aunt_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(4, 1)","['nibling_of', 'niece_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(1, 4)","['aunt_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(2, 4)","['uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(5, 1)","['grandfather_of', 'father_of', 'nibling_of', 'brother_of', 'parent_of', 'grandparent_of', 'sibling_of', 'nephew_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(0, 2)","['sibling_in_law_of', 'sister_in_law_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(2, 2)","['no_sisters', 'is_male']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(4, 5)","['mother_in_law_of', 'parent_in_law_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(5, 4)","['son_in_law_of', 'child_in_law_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(2, 0)","['grandparent_of', 'grandmother_of', 'grandchild_of', 'parent_of', 'sibling_in_law_of', 'mother_of', 'maternal_grandparent_of', 'sister_in_law_of', 'granddaughter_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(6, 0)","['grandfather_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'maternal_grandparent_of', 'grandchild_of', 'grandson_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(4, 3)","['nibling_of', 'niece_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(2, 5)","['mother_of', 'grandchild_of', 'parent_of', 'granddaughter_of', 'grandmother_of', 'grandparent_of', 'maternal_grandparent_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(6, 4)","['brother_of', 'sibling_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(0, 3)","['daughter_in_law_of', 'child_in_law_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(1, 3)","['nephew_of', 'son_of', 'child_of', 'nibling_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(5, 5)","['is_female', 'niece_of', 'nibling_of', 'no_brothers', 'no_daughters', 'maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(2, 6)","['sibling_of', 'sister_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(0, 5)","['niece_of', 'sister_of', 'aunt_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'sibling_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(0, 4)","['grandmother_of', 'paternal_grandparent_of', 'niece_of', 'nibling_of', 'grandparent_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(0, 2)","['granddaughter_of', 'sister_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'child_of', 'daughter_of', 'grandmother_of', 'grandchild_of', 'sibling_in_law_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(3, 5)","['father_in_law_of', 'parent_in_law_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(0, 0)","['no_daughters', 'no_brothers', 'niece_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'is_female', 'maternal_aunt_or_uncle_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(1, 6)","['grandfather_of', 'paternal_grandparent_of', 'grandparent_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(4, 1)","['grandchild_of', 'granddaughter_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(5, 6)","['granddaughter_of', 'paternal_grandparent_of', 'niece_of', 'grandmother_of', 'grandparent_of', 'grandchild_of', 'nibling_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(6, 3)","['nephew_of', 'nibling_of']",59
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(5, 0)","['sibling_of', 'niece_of', 'aunt_or_uncle_of', 'aunt_of', 'sister_of', 'nibling_of', 'maternal_aunt_or_uncle_of']",59
