edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(2, 1)","['grandchild_of', 'uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'sibling_of', 'maternal_grandparent_of', 'brother_in_law_of', 'grandson_of', 'brother_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(5, 2)","['grandparent_of', 'mother_in_law_of', 'grandmother_of', 'parent_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(2, 2)","['no_brothers', 'grandson_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'grandfather_of', 'nephew_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(2, 4)","['husband_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandfather_of', 'grandchild_of', 'grandson_of', 'maternal_grandparent_of', 'nibling_of', 'spouse_of', 'grandparent_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(1, 4)","['grandparent_of', 'sibling_in_law_of', 'niece_of', 'granddaughter_of', 'sister_in_law_of', 'spouse_of', 'wife_of', 'maternal_grandparent_of', 'nibling_of', 'grandmother_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(1, 2)","['sister_in_law_of', 'niece_of', 'sister_of', 'granddaughter_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'nibling_of', 'grandparent_of', 'sibling_of', 'grandmother_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(4, 4)","['no_brothers', 'grandchild_of', 'no_sons', 'grandparent_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of', 'is_male']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(1, 3)","['nibling_of', 'daughter_of', 'child_of', 'niece_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(3, 1)","['parent_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'mother_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(0, 2)","['sister_of', 'grandchild_of', 'niece_of', 'sibling_of', 'nibling_of', 'granddaughter_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(2, 5)","['grandson_of', 'grandchild_of', 'son_in_law_of', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(5, 1)","['grandmother_of', 'mother_in_law_of', 'parent_in_law_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(1, 5)","['child_in_law_of', 'daughter_in_law_of', 'grandchild_of', 'granddaughter_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(4, 1)","['spouse_of', 'grandson_of', 'maternal_grandparent_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'paternal_uncle_of', 'husband_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(1, 1)","['no_sons', 'is_female', 'granddaughter_of', 'grandmother_of', 'grandchild_of', 'maternal_grandparent_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(0, 4)","['niece_of', 'sister_in_law_of', 'granddaughter_of', 'nibling_of', 'grandchild_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(4, 3)","['son_in_law_of', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(0, 5)","['granddaughter_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(3, 4)","['parent_in_law_of', 'mother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(0, 0)",['is_female'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(3, 2)","['mother_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(5, 4)","['mother_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(5, 0)","['grandparent_of', 'grandmother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(0, 1)","['brother_in_law_of', 'grandchild_of', 'nibling_of', 'grandson_of', 'nephew_of', 'sibling_in_law_of', 'father_of', 'paternal_grandparent_of', 'grandparent_of', 'grandfather_of', 'parent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(3, 0)","['mother_in_law_of', 'daughter_in_law_of', 'parent_in_law_of', 'grandparent_of', 'grandmother_of', 'child_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(1, 1)","['is_male', 'no_sisters', 'uncle_of', 'nephew_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(3, 2)","['sister_in_law_of', 'sibling_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(2, 2)","['is_male', 'no_sons', 'no_sisters', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'nibling_of', 'paternal_aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(2, 1)","['uncle_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'sibling_of', 'nibling_of', 'aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(1, 0)","['uncle_of', 'aunt_or_uncle_of', 'grandson_of', 'sibling_in_law_of', 'grandchild_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'son_of', 'grandfather_of', 'child_of', 'brother_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(3, 1)","['wife_of', 'spouse_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (2, 2), (3, 3), (1, 0), (0, 1), (0, 2), (0, 0), (1, 3), (2, 2), (3, 0), (1, 1), (0, 1), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_male', 'is_female', 'uncle_of', 'brother_in_law_of', 'parent_of', 'no_daughters', 'spouse_of', 'no_sons', 'mother_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of']","(1, 2)","['nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'brother_of', 'sibling_of', 'paternal_aunt_or_uncle_of']",13
