edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(3, 5)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(5, 2)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(5, 4)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(5, 3)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(5, 6)",['living_in'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(4, 6)",['living_in'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(4, 5)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(3, 0)","['paternal_grandfather_of', 'child_in_law_of', 'parent_of', 'grandparent_of', 'grandfather_of', 'father_of', 'uncle_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_in_law_of', 'paternal_uncle_of', 'son_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(3, 2)","['husband_of', 'paternal_uncle_of', 'grandparent_of', 'parent_of', 'uncle_of', 'grandfather_of', 'father_of', 'aunt_or_uncle_of', 'spouse_of', 'son_in_law_of', 'living_in_same_place', 'child_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(2, 2)","['mother_of', 'grandparent_of', 'niece_of', 'is_female', 'parent_of', 'child_of', 'aunt_or_uncle_of', 'aunt_of', 'grandmother_of', 'daughter_of', 'nibling_of', 'grandchild_of', 'granddaughter_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(2, 0)","['sister_of', 'mother_of', 'living_in_same_place', 'grandparent_of', 'nibling_of', 'daughter_of', 'child_of', 'granddaughter_of', 'aunt_or_uncle_of', 'parent_of', 'grandmother_of', 'grandchild_of', 'niece_of', 'aunt_of', 'sibling_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(1, 0)","['aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_uncle_of', 'maternal_grandfather_of', 'living_in_same_place', 'uncle_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandparent_of', 'grandfather_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(0, 0)","['no_brothers', 'aunt_or_uncle_of', 'grandfather_of', 'nephew_of', 'child_of', 'nibling_of', 'grandchild_of', 'father_of', 'parent_of', 'paternal_grandfather_of', 'grandson_of', 'son_of', 'maternal_grandfather_of', 'is_male', 'uncle_of', 'grandparent_of', 'paternal_uncle_of', 'maternal_aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(0, 1)","['brother_in_law_of', 'grandchild_of', 'nibling_of', 'living_in_same_place', 'sibling_in_law_of', 'grandson_of', 'nephew_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(2, 1)","['living_in_same_place', 'niece_of', 'grandparent_of', 'nibling_of', 'grandmother_of', 'grandchild_of', 'granddaughter_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(2, 3)","['niece_of', 'granddaughter_of', 'living_in_same_place', 'daughter_of', 'child_of', 'parent_in_law_of', 'wife_of', 'grandchild_of', 'nibling_of', 'spouse_of', 'mother_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(0, 2)","['parent_of', 'grandparent_of', 'aunt_or_uncle_of', 'nephew_of', 'grandchild_of', 'father_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'brother_of', 'sibling_of', 'paternal_uncle_of', 'child_of', 'nibling_of', 'son_of', 'living_in_same_place', 'grandson_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(1, 2)","['grandson_of', 'living_in_same_place', 'grandparent_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'grandchild_of', 'paternal_uncle_of', 'uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(0, 3)","['living_in_same_place', 'nibling_of', 'sibling_in_law_of', 'father_in_law_of', 'parent_in_law_of', 'child_of', 'nephew_of', 'grandchild_of', 'grandson_of', 'brother_in_law_of', 'son_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(2, 4)",['living_in'],13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(1, 3)","['living_in_same_place', 'grandchild_of', 'grandson_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(3, 3)","['father_in_law_of', 'parent_in_law_of', 'is_male', 'child_in_law_of', 'son_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(3, 1)","['grandfather_of', 'grandparent_of', 'living_in_same_place']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(1, 4)",['living_in'],13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(3, 4)",['living_in'],13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 2), (2, 0), (2, 0), (0, 1), (0, 2), (2, 0), (3, 2), (1, 2), (0, 0), (0, 1), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'parent_of', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'no_brothers', 'grandchild_of', 'no_sons', 'paternal_grandfather_of']","(1, 1)","['no_sons', 'is_male']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 0), (3, 0), (1, 3), (2, 3), (2, 1), (3, 1), (1, 3), (2, 3), (0, 1), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'living_in_same_place', 'child_of', 'mother_of', 'child_of', 'mother_in_law_of', 'sibling_in_law_of', 'father_of', 'no_sons', 'no_sisters']","(1, 3)","['living_in_same_place', 'mother_in_law_of', 'nibling_of', 'grandchild_of', 'niece_of', 'granddaughter_of', 'mother_of', 'parent_of', 'parent_in_law_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 0), (3, 0), (1, 3), (2, 3), (2, 1), (3, 1), (1, 3), (2, 3), (0, 1), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'living_in_same_place', 'child_of', 'mother_of', 'child_of', 'mother_in_law_of', 'sibling_in_law_of', 'father_of', 'no_sons', 'no_sisters']","(1, 2)","['grandmother_of', 'grandparent_of', 'child_of', 'daughter_of', 'living_in_same_place', 'paternal_grandparent_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 0), (3, 0), (1, 3), (2, 3), (2, 1), (3, 1), (1, 3), (2, 3), (0, 1), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'living_in_same_place', 'child_of', 'mother_of', 'child_of', 'mother_in_law_of', 'sibling_in_law_of', 'father_of', 'no_sons', 'no_sisters']","(0, 1)","['father_of', 'living_in_same_place', 'parent_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 0), (3, 0), (1, 3), (2, 3), (2, 1), (3, 1), (1, 3), (2, 3), (0, 1), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'living_in_same_place', 'child_of', 'mother_of', 'child_of', 'mother_in_law_of', 'sibling_in_law_of', 'father_of', 'no_sons', 'no_sisters']","(2, 3)","['child_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'living_in_same_place', 'daughter_of', 'grandmother_of', 'grandparent_of', 'sister_in_law_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 0), (3, 0), (1, 3), (2, 3), (2, 1), (3, 1), (1, 3), (2, 3), (0, 1), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'living_in_same_place', 'child_of', 'mother_of', 'child_of', 'mother_in_law_of', 'sibling_in_law_of', 'father_of', 'no_sons', 'no_sisters']","(3, 2)","['grandson_of', 'sibling_in_law_of', 'father_of', 'parent_of', 'brother_in_law_of', 'living_in_same_place', 'grandchild_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 0), (3, 0), (1, 3), (2, 3), (2, 1), (3, 1), (1, 3), (2, 3), (0, 1), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'living_in_same_place', 'child_of', 'mother_of', 'child_of', 'mother_in_law_of', 'sibling_in_law_of', 'father_of', 'no_sons', 'no_sisters']","(3, 1)","['child_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'son_in_law_of', 'grandfather_of', 'living_in_same_place', 'son_of', 'aunt_or_uncle_of', 'grandparent_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 0), (3, 0), (1, 3), (2, 3), (2, 1), (3, 1), (1, 3), (2, 3), (0, 1), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'living_in_same_place', 'child_of', 'mother_of', 'child_of', 'mother_in_law_of', 'sibling_in_law_of', 'father_of', 'no_sons', 'no_sisters']","(2, 2)","['maternal_aunt_of', 'nibling_of', 'niece_of', 'is_female', 'no_sons', 'aunt_or_uncle_of', 'aunt_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 0), (3, 0), (1, 3), (2, 3), (2, 1), (3, 1), (1, 3), (2, 3), (0, 1), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'living_in_same_place', 'child_of', 'mother_of', 'child_of', 'mother_in_law_of', 'sibling_in_law_of', 'father_of', 'no_sons', 'no_sisters']","(0, 3)","['grandchild_of', 'living_in_same_place', 'grandson_of', 'grandfather_of', 'maternal_grandparent_of', 'grandparent_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 0), (3, 0), (1, 3), (2, 3), (2, 1), (3, 1), (1, 3), (2, 3), (0, 1), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'living_in_same_place', 'child_of', 'mother_of', 'child_of', 'mother_in_law_of', 'sibling_in_law_of', 'father_of', 'no_sons', 'no_sisters']","(3, 0)","['grandfather_of', 'grandparent_of', 'grandson_of', 'living_in_same_place', 'grandchild_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 0), (3, 0), (1, 3), (2, 3), (2, 1), (3, 1), (1, 3), (2, 3), (0, 1), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'living_in_same_place', 'child_of', 'mother_of', 'child_of', 'mother_in_law_of', 'sibling_in_law_of', 'father_of', 'no_sons', 'no_sisters']","(1, 0)","['living_in_same_place', 'daughter_of', 'child_of']",14
