edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (3, 3), (2, 1), (1, 1), (2, 0), (1, 2), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'nephew_of', 'no_brothers', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'daughter_of', 'parent_of', 'grandparent_of']","(0, 2)","['daughter_in_law_of', 'niece_of', 'daughter_of', 'granddaughter_of', 'nibling_of', 'grandchild_of', 'child_in_law_of', 'child_of', 'paternal_grandparent_of']",133
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (2, 3), (3, 4), (2, 0), (1, 0), (0, 3), (0, 6), (4, 2), (0, 2), (2, 6), (5, 3), (2, 2), (0, 6), (4, 3), (6, 6), (1, 1), (6, 0), (6, 0), (5, 1), (5, 2), (4, 1), (1, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'spouse_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'child_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'mother_of', 'son_of', 'no_sisters', 'child_of', 'paternal_grandparent_of', 'is_female', 'is_underage', 'paternal_grandfather_of', 'maternal_grandfather_of', 'father_in_law_of', 'spouse_of', 'sister_in_law_of', 'is_male', 'paternal_aunt_or_uncle_of']","(0, 5)","['parent_of', 'granddaughter_of', 'aunt_or_uncle_of', 'niece_of', 'grandparent_of', 'sister_of', 'sibling_of', 'mother_of', 'grandmother_of', 'child_of', 'nibling_of', 'aunt_of', 'daughter_of', 'grandchild_of']",176
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (4, 2), (0, 6), (2, 5), (3, 0), (3, 6), (6, 6), (6, 2), (4, 4), (3, 3), (5, 4), (1, 1), (4, 5), (6, 3), (0, 1), (1, 5), (4, 2), (6, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'husband_of', 'sister_of', 'mother_in_law_of', 'child_of', 'parent_in_law_of', 'is_male', 'brother_of', 'no_sisters', 'no_daughters', 'parent_of', 'is_female', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'grandmother_of', 'parent_of', 'sibling_of', 'no_brothers']","(4, 3)","['father_in_law_of', 'grandparent_of', 'parent_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandfather_of', 'uncle_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (3, 7), (0, 1), (1, 2), (6, 1), (1, 4), (5, 3), (1, 1), (4, 5), (5, 5), (4, 5), (4, 1), (3, 3), (1, 4), (2, 5), (2, 4), (1, 0), (2, 6), (0, 6), (6, 6), (0, 0), (2, 2), (3, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'father_in_law_of', 'nephew_of', 'son_in_law_of', 'child_of', 'granddaughter_of', 'is_underage', 'parent_of', 'is_underage', 'sibling_of', 'father_of', 'no_sons', 'nibling_of', 'living_in_same_place', 'sibling_of', 'sibling_of', 'father_in_law_of', 'brother_of', 'is_underage', 'is_underage', 'no_sons', 'mother_in_law_of', 'no_sisters']","(0, 2)","['living_in_same_place', 'paternal_uncle_of', 'aunt_or_uncle_of', 'brother_of', 'nibling_of', 'nephew_of', 'uncle_of', 'sibling_of']",214
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 1), (1, 4), (4, 4), (3, 3), (4, 4), (3, 3), (0, 5), (5, 4), (2, 1), (2, 1), (2, 1), (0, 0), (5, 5), (2, 4), (3, 2), (1, 0), (6, 3), (5, 6), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sisters', 'is_female', 'is_underage', 'wife_of', 'daughter_of', 'grandson_of', 'sibling_of', 'husband_of', 'no_daughters', 'no_sons', 'nephew_of', 'sister_in_law_of', 'brother_in_law_of', 'sister_in_law_of', 'sibling_of', 'no_sons']","(4, 1)","['aunt_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandmother_of']",129
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (3, 2), (0, 5), (0, 3), (2, 4), (5, 1), (3, 3), (0, 0), (3, 5), (0, 1), (2, 2), (2, 4), (3, 3), (3, 3), (5, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'grandmother_of', 'niece_of', 'grandchild_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'no_sisters', 'child_of', 'mother_in_law_of', 'is_underage', 'sibling_in_law_of', 'no_brothers', 'no_sisters', 'spouse_of', 'no_sons']","(1, 4)","['daughter_in_law_of', 'child_in_law_of']",160
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (1, 1), (4, 0), (3, 7), (2, 2), (6, 6), (0, 0), (6, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'is_underage', 'sibling_of', 'living_in', 'no_sisters', 'no_daughters', 'no_sisters', 'living_in_same_place', 'child_in_law_of', 'maternal_aunt_or_uncle_of']","(3, 6)",['living_in_same_place'],178
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (3, 2), (2, 4), (4, 4), (1, 3), (5, 4), (2, 1), (3, 3), (4, 0), (4, 4), (0, 0), (3, 4), (4, 2), (0, 5), (0, 0), (4, 1), (0, 5), (3, 2), (1, 4), (5, 5), (0, 4), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'is_male', 'husband_of', 'daughter_of', 'is_male', 'mother_of', 'brother_of', 'child_of', 'no_sons', 'son_of', 'no_sisters', 'is_male', 'grandparent_of', 'maternal_grandfather_of', 'uncle_of', 'no_brothers', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'maternal_uncle_of', 'no_sons', 'brother_in_law_of', 'paternal_grandparent_of']","(3, 2)","['husband_of', 'maternal_grandmother_of', 'nephew_of', 'uncle_of', 'spouse_of', 'sibling_of', 'aunt_or_uncle_of', 'brother_of', 'nibling_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (1, 1), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'no_sons', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'son_of', 'no_sons']","(0, 3)","['nephew_of', 'nibling_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (2, 2), (3, 0), (2, 0), (2, 2), (2, 3), (0, 1), (1, 0), (3, 0), (0, 3), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'no_daughters', 'father_of', 'child_of', 'no_sisters', 'paternal_grandfather_of', 'maternal_grandmother_of', 'father_in_law_of', 'colleague_of', 'brother_in_law_of', 'no_sisters', 'nibling_of', 'husband_of']","(0, 3)","['brother_in_law_of', 'parent_in_law_of', 'colleague_of', 'living_in_same_place', 'son_of', 'sibling_in_law_of', 'child_of', 'father_in_law_of']",71
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (0, 0), (1, 3), (1, 3), (0, 4), (2, 4), (2, 0), (2, 4), (2, 0), (1, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'is_male', 'spouse_of', 'husband_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'child_of', 'is_male', 'son_of']","(1, 1)","['is_male', 'no_sisters', 'uncle_of', 'father_of', 'no_daughters', 'nibling_of', 'child_of', 'grandfather_of', 'grandparent_of', 'son_of', 'paternal_grandparent_of', 'grandchild_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'parent_of', 'nephew_of']",86
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (2, 3), (1, 2), (2, 2), (3, 4), (5, 5), (5, 4), (5, 5), (0, 5), (5, 5), (0, 4), (0, 0), (4, 4), (2, 1), (3, 3), (2, 4), (2, 1), (1, 1), (2, 1), (1, 4), (4, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_brothers', 'mother_of', 'daughter_of', 'no_sons', 'colleague_of', 'no_daughters', 'grandson_of', 'is_underage', 'niece_of', 'no_sons', 'spouse_of', 'no_daughters', 'is_male', 'nibling_of', 'no_sons', 'nibling_of', 'sister_of', 'no_daughters', 'aunt_of', 'parent_of', 'maternal_grandparent_of']","(1, 0)","['mother_in_law_of', 'parent_in_law_of']",99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (0, 2), (1, 1), (2, 0), (2, 2), (0, 1), (3, 3), (2, 3), (0, 3), (0, 3), (3, 0), (3, 1), (3, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_of', 'father_of', 'parent_of', 'is_male', 'brother_of', 'no_daughters', 'sibling_of', 'no_brothers', 'uncle_of', 'brother_in_law_of', 'uncle_of', 'wife_of', 'child_of', 'maternal_grandmother_of', 'maternal_grandmother_of']","(3, 3)","['no_brothers', 'nibling_of', 'grandmother_of', 'parent_in_law_of', 'child_in_law_of', 'no_daughters', 'daughter_in_law_of', 'is_female', 'grandparent_of', 'paternal_grandparent_of', 'paternal_grandmother_of', 'niece_of', 'mother_in_law_of', 'maternal_aunt_of', 'grandchild_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'aunt_of']",248
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (5, 5), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (4, 2), (0, 3), (4, 1), (2, 2), (2, 2), (5, 3), (2, 2), (3, 5), (2, 2), (6, 5), (0, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'no_daughters', 'child_of', 'husband_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_daughters', 'son_in_law_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'father_in_law_of', 'no_brothers', 'parent_in_law_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'husband_of', 'no_daughters']","(1, 0)","['brother_in_law_of', 'sibling_of', 'son_of', 'uncle_of', 'nephew_of', 'grandson_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'grandchild_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(2, 1)","['grandmother_of', 'paternal_grandparent_of', 'grandparent_of', 'living_in_same_place']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (1, 1), (1, 1), (1, 1), (1, 2), (1, 1), (2, 2), (3, 3), (1, 0), (2, 3), (1, 3), (1, 3), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'no_daughters', 'is_male', 'no_sons', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'uncle_of', 'sister_of', 'sibling_in_law_of', 'paternal_aunt_of', 'nibling_of', 'living_in']","(0, 0)","['no_children', 'nibling_of', 'uncle_of', 'no_sisters', 'no_sons', 'no_daughters', 'is_male', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'nephew_of']",157
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (5, 5), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (4, 2), (0, 3), (4, 1), (2, 2), (2, 2), (5, 3), (2, 2), (3, 5), (2, 2), (6, 5), (0, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'no_daughters', 'child_of', 'husband_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_daughters', 'son_in_law_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'father_in_law_of', 'no_brothers', 'parent_in_law_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'husband_of', 'no_daughters']","(0, 3)","['son_of', 'son_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'brother_of', 'nibling_of', 'brother_in_law_of', 'parent_in_law_of', 'grandson_of', 'paternal_grandparent_of', 'grandchild_of', 'parent_of', 'child_of', 'father_in_law_of', 'sibling_of', 'child_in_law_of', 'father_of', 'grandparent_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 5), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (2, 2), (6, 5), (4, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'maternal_uncle_of', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_sons', 'brother_in_law_of', 'child_of', 'no_sisters']","(5, 4)","['mother_of', 'grandmother_of', 'grandparent_of', 'parent_of']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (5, 5), (3, 3), (2, 0), (1, 3), (3, 0), (5, 2), (5, 5), (4, 3), (0, 2), (1, 1), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'is_underage', 'no_daughters', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'is_female', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'father_of']","(3, 5)","['nephew_of', 'nibling_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (2, 2), (0, 0), (2, 3), (3, 2), (5, 0), (2, 2), (2, 2), (5, 1), (0, 6), (0, 3), (5, 5), (2, 1), (1, 1), (1, 1), (4, 5), (1, 0), (0, 2), (5, 5), (2, 1), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'is_female', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'parent_in_law_of', 'no_brothers', 'no_daughters', 'sibling_of', 'paternal_grandmother_of', 'nibling_of', 'is_underage', 'son_in_law_of', 'is_male', 'no_daughters', 'grandmother_of', 'sibling_of', 'granddaughter_of', 'no_sons', 'brother_in_law_of', 'father_of']","(5, 4)","['granddaughter_of', 'grandchild_of']",164
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (5, 0), (3, 1), (2, 2), (3, 3), (0, 5), (3, 3), (0, 0), (3, 1), (1, 1), (1, 4), (5, 3), (5, 0), (5, 6), (2, 5), (1, 0), (4, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'grandparent_of', 'is_underage', 'is_female', 'sister_in_law_of', 'no_sons', 'no_sons', 'spouse_of', 'is_male', 'husband_of', 'maternal_grandfather_of', 'daughter_of', 'maternal_grandmother_of', 'grandchild_of', 'parent_of', 'paternal_grandmother_of', 'no_sisters']","(0, 3)","['nibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'grandparent_of', 'child_of', 'daughter_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'niece_of']",171
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (0, 0), (1, 3), (3, 3), (0, 4), (2, 4), (0, 0), (2, 4), (2, 0), (2, 4), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'is_male', 'spouse_of', 'no_sisters', 'maternal_grandmother_of', 'paternal_uncle_of', 'no_daughters', 'paternal_aunt_or_uncle_of', 'child_of', 'living_in', 'niece_of']","(3, 1)","['mother_of', 'niece_of', 'grandmother_of', 'parent_of', 'daughter_in_law_of', 'paternal_grandparent_of', 'grandparent_of', 'child_in_law_of', 'sister_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'spouse_of', 'nibling_of', 'maternal_aunt_of', 'paternal_aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of']",146
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 2), (2, 2), (0, 3), (3, 2), (1, 1), (0, 4), (0, 1), (0, 4), (0, 0), (0, 4), (1, 3), (0, 4), (1, 2), (3, 2), (3, 1), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'daughter_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'maternal_grandmother_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'sister_in_law_of', 'son_of', 'mother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sisters']","(4, 0)","['child_in_law_of', 'spouse_of', 'paternal_grandparent_of', 'wife_of', 'daughter_in_law_of', 'parent_of', 'grandparent_of', 'mother_of', 'grandmother_of']",63
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (1, 3), (3, 3), (3, 1), (2, 3), (3, 2), (1, 3), (0, 2), (3, 2), (2, 2), (0, 3), (1, 4), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'living_in_same_place', 'no_sisters', 'father_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'parent_of', 'son_in_law_of', 'sibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'sibling_in_law_of']","(0, 2)","['son_in_law_of', 'sibling_in_law_of', 'brother_in_law_of', 'child_in_law_of', 'living_in_same_place']",205
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (3, 7), (0, 1), (3, 2), (3, 6), (3, 3), (1, 6), (4, 4), (0, 3), (2, 6), (6, 1), (5, 0), (2, 3), (0, 3), (0, 3), (7, 3), (3, 1), (1, 0), (1, 2), (4, 6), (4, 4), (3, 1), (5, 4), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in', 'father_in_law_of', 'son_of', 'parent_in_law_of', 'no_sisters', 'father_in_law_of', 'no_brothers', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_of', 'son_in_law_of', 'brother_of', 'grandson_of', 'maternal_grandparent_of', 'colleague_of', 'sibling_of', 'parent_of', 'niece_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'father_of', 'paternal_grandfather_of']","(1, 3)","['colleague_of', 'grandfather_of', 'grandchild_of', 'grandparent_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'grandson_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (0, 0), (5, 2), (5, 0), (2, 5), (3, 3), (4, 6), (5, 6), (2, 1), (1, 1), (2, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'no_sisters', 'brother_of', 'paternal_grandmother_of', 'father_of', 'is_male', 'living_in', 'living_in', 'parent_of', 'is_male', 'living_in_same_place', 'parent_of']","(3, 2)",['living_in_same_place'],333
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(4, 0)","['grandparent_of', 'grandfather_of', 'paternal_grandparent_of']",136
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(0, 1)","['sibling_in_law_of', 'grandfather_of', 'brother_in_law_of', 'paternal_grandparent_of', 'grandparent_of']",141
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (3, 6), (0, 0), (6, 6), (4, 2), (5, 6), (5, 3), (2, 3), (0, 6), (4, 3), (2, 2), (0, 0), (2, 2), (6, 0), (5, 5), (7, 4), (4, 1), (3, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'father_of', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'son_of', 'child_in_law_of', 'child_of', 'paternal_grandparent_of', 'no_sisters', 'is_underage', 'is_male', 'maternal_grandfather_of', 'no_sons', 'maternal_grandmother_of', 'sister_in_law_of', 'nephew_of', 'father_of']","(4, 5)","['grandmother_of', 'grandparent_of', 'paternal_grandparent_of', 'sister_of', 'granddaughter_of', 'grandchild_of', 'sibling_of']",116
