edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(5, 2)","['uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'nibling_of', 'nephew_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(2, 1)","['grandchild_of', 'aunt_or_uncle_of', 'uncle_of', 'grandson_of', 'son_of', 'maternal_aunt_or_uncle_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(1, 5)","['sibling_of', 'parent_in_law_of', 'sister_of', 'mother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(2, 3)","['maternal_aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(2, 4)","['aunt_or_uncle_of', 'husband_of', 'nibling_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(2, 2)","['no_brothers', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_children', 'no_sons', 'no_daughters', 'is_male', 'uncle_of', 'nephew_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(1, 4)","['sibling_in_law_of', 'sister_in_law_of', 'mother_in_law_of', 'parent_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(1, 2)","['mother_of', 'grandmother_of', 'niece_of', 'parent_of', 'nibling_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(5, 0)","['husband_of', 'aunt_or_uncle_of', 'spouse_of', 'uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(5, 1)","['brother_of', 'sibling_of', 'son_in_law_of', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(0, 5)","['spouse_of', 'nibling_of', 'niece_of', 'wife_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(4, 3)","['brother_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(0, 3)","['brother_in_law_of', 'grandchild_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'grandson_of', 'son_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(0, 0)","['no_daughters', 'nibling_of', 'paternal_grandparent_of', 'nephew_of', 'grandfather_of', 'uncle_of', 'grandparent_of', 'grandchild_of', 'grandson_of', 'is_male', 'aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(0, 2)","['grandparent_of', 'sibling_of', 'grandfather_of', 'uncle_of', 'son_of', 'brother_of', 'grandson_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of', 'grandchild_of', 'paternal_grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(2, 2)","['paternal_aunt_or_uncle_of', 'is_female', 'daughter_of', 'granddaughter_of', 'grandchild_of', 'grandmother_of', 'child_of', 'parent_of', 'mother_of', 'grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(2, 3)","['maternal_grandparent_of', 'daughter_of', 'wife_of', 'spouse_of', 'granddaughter_of', 'parent_in_law_of', 'child_of', 'living_in_same_place', 'mother_in_law_of', 'grandchild_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(0, 1)","['brother_in_law_of', 'grandparent_of', 'nibling_of', 'living_in_same_place', 'grandfather_of', 'nephew_of', 'uncle_of', 'paternal_grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'brother_of', 'sibling_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(2, 1)","['sibling_of', 'paternal_aunt_or_uncle_of', 'sister_of', 'grandmother_of', 'parent_of', 'living_in_same_place', 'grandparent_of', 'nibling_of', 'mother_of', 'niece_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(3, 0)","['brother_in_law_of', 'grandparent_of', 'living_in_same_place', 'father_of', 'sibling_in_law_of', 'parent_of', 'grandfather_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(3, 1)","['grandfather_of', 'parent_of', 'living_in_same_place', 'father_of', 'sibling_in_law_of', 'grandparent_of', 'brother_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(3, 3)","['parent_in_law_of', 'son_in_law_of', 'father_in_law_of', 'is_male', 'maternal_grandparent_of', 'child_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(1, 3)","['brother_in_law_of', 'son_of', 'child_of', 'grandchild_of', 'sibling_in_law_of', 'living_in_same_place', 'grandson_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(1, 1)","['is_underage', 'no_sons', 'is_male', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'nibling_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(1, 0)","['living_in_same_place', 'brother_in_law_of', 'nibling_of', 'nephew_of', 'brother_of', 'grandson_of', 'grandchild_of', 'sibling_in_law_of', 'uncle_of', 'sibling_of', 'aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(1, 2)","['grandson_of', 'child_of', 'sibling_of', 'uncle_of', 'grandchild_of', 'son_of', 'brother_of', 'aunt_or_uncle_of', 'living_in_same_place']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(2, 0)","['sister_of', 'mother_of', 'parent_of', 'sibling_of', 'grandparent_of', 'grandchild_of', 'grandmother_of', 'living_in_same_place', 'granddaughter_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'niece_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 2), (2, 0), (2, 0), (0, 1), (2, 1), (1, 1), (2, 1), (3, 2), (2, 3), (1, 0), (1, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_daughters', 'grandson_of', 'sister_of', 'mother_of', 'brother_in_law_of', 'sibling_of', 'is_underage', 'paternal_aunt_or_uncle_of', 'husband_of', 'maternal_grandparent_of', 'living_in_same_place', 'no_sons', 'maternal_aunt_or_uncle_of']","(3, 2)","['husband_of', 'father_of', 'living_in_same_place', 'son_in_law_of', 'parent_of', 'child_in_law_of', 'spouse_of', 'grandfather_of', 'grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (3, 0), (3, 3), (3, 0), (2, 3), (3, 2), (1, 3), (0, 0), (0, 1), (2, 2), (2, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'grandfather_of', 'no_sons', 'grandson_of', 'child_of', 'sibling_in_law_of', 'mother_in_law_of', 'is_male', 'father_of', 'is_underage', 'aunt_or_uncle_of', 'nibling_of']","(1, 2)","['niece_of', 'nibling_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (3, 0), (3, 3), (3, 0), (2, 3), (3, 2), (1, 3), (0, 0), (0, 1), (2, 2), (2, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'grandfather_of', 'no_sons', 'grandson_of', 'child_of', 'sibling_in_law_of', 'mother_in_law_of', 'is_male', 'father_of', 'is_underage', 'aunt_or_uncle_of', 'nibling_of']","(2, 2)","['is_underage', 'nibling_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'is_female', 'aunt_or_uncle_of', 'aunt_of', 'no_brothers']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (3, 0), (3, 3), (3, 0), (2, 3), (3, 2), (1, 3), (0, 0), (0, 1), (2, 2), (2, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'grandfather_of', 'no_sons', 'grandson_of', 'child_of', 'sibling_in_law_of', 'mother_in_law_of', 'is_male', 'father_of', 'is_underage', 'aunt_or_uncle_of', 'nibling_of']","(3, 3)","['no_sons', 'is_male']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (3, 0), (3, 3), (3, 0), (2, 3), (3, 2), (1, 3), (0, 0), (0, 1), (2, 2), (2, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'grandfather_of', 'no_sons', 'grandson_of', 'child_of', 'sibling_in_law_of', 'mother_in_law_of', 'is_male', 'father_of', 'is_underage', 'aunt_or_uncle_of', 'nibling_of']","(2, 0)","['maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (3, 0), (3, 3), (3, 0), (2, 3), (3, 2), (1, 3), (0, 0), (0, 1), (2, 2), (2, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'grandfather_of', 'no_sons', 'grandson_of', 'child_of', 'sibling_in_law_of', 'mother_in_law_of', 'is_male', 'father_of', 'is_underage', 'aunt_or_uncle_of', 'nibling_of']","(1, 0)","['child_of', 'daughter_of', 'living_in_same_place']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (3, 0), (3, 3), (3, 0), (2, 3), (3, 2), (1, 3), (0, 0), (0, 1), (2, 2), (2, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'grandfather_of', 'no_sons', 'grandson_of', 'child_of', 'sibling_in_law_of', 'mother_in_law_of', 'is_male', 'father_of', 'is_underage', 'aunt_or_uncle_of', 'nibling_of']","(1, 3)","['mother_in_law_of', 'parent_in_law_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (3, 0), (3, 3), (3, 0), (2, 3), (3, 2), (1, 3), (0, 0), (0, 1), (2, 2), (2, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'grandfather_of', 'no_sons', 'grandson_of', 'child_of', 'sibling_in_law_of', 'mother_in_law_of', 'is_male', 'father_of', 'is_underage', 'aunt_or_uncle_of', 'nibling_of']","(0, 3)","['grandchild_of', 'grandparent_of', 'grandson_of', 'grandfather_of']",14
