edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(0, 1)","['nibling_of', 'niece_of', 'grandchild_of', 'granddaughter_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(5, 5)","['is_female', 'no_daughters', 'niece_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'no_brothers']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(0, 5)","['sibling_in_law_of', 'grandchild_of', 'nibling_of', 'sister_in_law_of', 'granddaughter_of', 'niece_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(3, 2)","['daughter_in_law_of', 'child_in_law_of', 'paternal_grandparent_of', 'grandmother_of', 'grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(1, 5)","['aunt_or_uncle_of', 'sibling_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'niece_of', 'sister_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(4, 2)","['uncle_of', 'son_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'paternal_uncle_of', 'paternal_grandparent_of', 'child_in_law_of', 'grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(1, 0)","['aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'grandmother_of', 'paternal_grandparent_of', 'grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(0, 4)","['grandchild_of', 'granddaughter_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(5, 3)","['sibling_in_law_of', 'sister_in_law_of', 'spouse_of', 'wife_of', 'living_in_same_place']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(3, 0)","['grandmother_of', 'grandparent_of', 'paternal_grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(2, 0)","['grandparent_of', 'grandchild_of', 'maternal_grandparent_of', 'grandfather_of', 'grandson_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(1, 4)","['sibling_in_law_of', 'sister_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(1, 2)","['child_of', 'grandmother_of', 'niece_of', 'paternal_grandparent_of', 'grandchild_of', 'granddaughter_of', 'nibling_of', 'daughter_of', 'grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(3, 1)","['spouse_of', 'wife_of', 'sister_in_law_of', 'sibling_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(2, 1)","['parent_of', 'grandson_of', 'grandfather_of', 'paternal_uncle_of', 'grandchild_of', 'maternal_grandparent_of', 'father_of', 'aunt_or_uncle_of', 'grandparent_of', 'uncle_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(1, 3)","['wife_of', 'sister_in_law_of', 'spouse_of', 'sibling_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(5, 2)","['grandparent_of', 'granddaughter_of', 'child_of', 'grandchild_of', 'grandmother_of', 'paternal_grandparent_of', 'nibling_of', 'daughter_of', 'niece_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(4, 3)",['living_in_same_place'],45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(4, 0)","['paternal_grandparent_of', 'grandfather_of', 'grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(1, 1)","['nibling_of', 'niece_of', 'is_female', 'no_brothers', 'no_daughters', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(4, 4)","['no_sisters', 'no_daughters', 'is_male']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(0, 3)","['grandchild_of', 'granddaughter_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(0, 2)","['granddaughter_of', 'grandparent_of', 'grandchild_of', 'grandmother_of', 'maternal_grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(4, 1)","['brother_in_law_of', 'sibling_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(2, 2)","['no_sons', 'is_male']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(3, 3)","['is_female', 'no_daughters']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 0), (3, 0), (2, 4), (0, 0), (3, 3), (4, 3), (2, 1), (3, 4), (3, 4), (2, 3), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'grandmother_of', 'sister_of', 'no_daughters', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(3, 2)","['maternal_grandparent_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'sister_of']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 0), (3, 0), (2, 4), (0, 0), (3, 3), (4, 3), (2, 1), (3, 4), (3, 4), (2, 3), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'grandmother_of', 'sister_of', 'no_daughters', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(4, 2)","['sibling_of', 'uncle_of', 'living_in_same_place', 'aunt_or_uncle_of', 'brother_of', 'paternal_uncle_of']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 0), (3, 0), (2, 4), (0, 0), (3, 3), (4, 3), (2, 1), (3, 4), (3, 4), (2, 3), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'grandmother_of', 'sister_of', 'no_daughters', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(4, 0)","['father_of', 'paternal_grandmother_of', 'living_in_same_place', 'parent_of', 'grandparent_of', 'grandfather_of']",46
